id,defects
105046,0.09695915
105047,0.15468322
105048,0.6661081
105049,0.056485217
105050,0.43795153
105051,0.68778723
105052,0.16436797
105053,0.64048964
105054,0.24842183
105055,0.77013415
105056,0.06705356
105057,0.21186945
105058,0.17926899
105059,0.16751096
105060,0.63622165
105061,0.049664114
105062,0.07412461
105063,0.08619481
105064,0.042376276
105065,0.07025727
105066,0.46089205
105067,0.06706491
105068,0.54389197
105069,0.050296288
105070,0.51846826
105071,0.23097523
105072,0.80589354
105073,0.1385544
105074,0.058978908
105075,0.16886264
105076,0.6954095
105077,0.09998349
105078,0.04878092
105079,0.071554996
105080,0.15623535
105081,0.31832352
105082,0.10647947
105083,0.0996643
105084,0.13188422
105085,0.049796764
105086,0.49255177
105087,0.5459038
105088,0.49280527
105089,0.057307858
105090,0.20581427
105091,0.050203823
105092,0.11797376
105093,0.38750553
105094,0.049303528
105095,0.051885072
105096,0.05581311
105097,0.37529612
105098,0.11408154
105099,0.15045728
105100,0.0949497
105101,0.30873764
105102,0.25251445
105103,0.057393197
105104,0.42554247
105105,0.059032254
105106,0.056109726
105107,0.048007473
105108,0.180241
105109,0.6593414
105110,0.105071075
105111,0.56100804
105112,0.30631182
105113,0.056378666
105114,0.088378385
105115,0.09010077
105116,0.053532254
105117,0.24690357
105118,0.14077923
105119,0.1882109
105120,0.3193716
105121,0.41828302
105122,0.17928588
105123,0.59363216
105124,0.060194533
105125,0.3874114
105126,0.12182488
105127,0.059873734
105128,0.089418426
105129,0.63037425
105130,0.055934153
105131,0.21046399
105132,0.08728782
105133,0.26573148
105134,0.05327125
105135,0.29526624
105136,0.09674594
105137,0.30922756
105138,0.062165968
105139,0.12985039
105140,0.19591036
105141,0.11714546
105142,0.74846655
105143,0.06323637
105144,0.73024595
105145,0.16553326
105146,0.06122268
105147,0.0763231
105148,0.12937473
105149,0.6194843
105150,0.44968835
105151,0.0693262
105152,0.06884385
105153,0.119679146
105154,0.065497644
105155,0.068262726
105156,0.30456275
105157,0.08249861
105158,0.0748649
105159,0.40132204
105160,0.17169018
105161,0.10647947
105162,0.25527138
105163,0.13846084
105164,0.08264402
105165,0.089652896
105166,0.063757665
105167,0.2398016
105168,0.5608977
105169,0.055446886
105170,0.06055982
105171,0.3128289
105172,0.47898915
105173,0.088048905
105174,0.10564956
105175,0.47644147
105176,0.696292
105177,0.26068634
105178,0.18068318
105179,0.16236733
105180,0.047235064
105181,0.2240852
105182,0.05620476
105183,0.14678545
105184,0.089520656
105185,0.6452425
105186,0.17132176
105187,0.3066874
105188,0.22603619
105189,0.15799351
105190,0.05894802
105191,0.052168895
105192,0.20326868
105193,0.33135247
105194,0.24537612
105195,0.25264308
105196,0.46580252
105197,0.061214916
105198,0.24635968
105199,0.77968824
105200,0.12929562
105201,0.12307441
105202,0.7507735
105203,0.17718646
105204,0.33933827
105205,0.5656264
105206,0.06729467
105207,0.08156982
105208,0.12120341
105209,0.12671964
105210,0.05516575
105211,0.07013586
105212,0.11427411
105213,0.12979473
105214,0.42403537
105215,0.73895705
105216,0.053591996
105217,0.09643621
105218,0.10054887
105219,0.088787
105220,0.26889786
105221,0.2776622
105222,0.048158124
105223,0.07519474
105224,0.70497036
105225,0.117764585
105226,0.49996102
105227,0.14095353
105228,0.73550946
105229,0.057252906
105230,0.10643394
105231,0.12668641
105232,0.16008033
105233,0.12765794
105234,0.57094485
105235,0.2556832
105236,0.05991852
105237,0.6082845
105238,0.4574763
105239,0.11709407
105240,0.11834099
105241,0.27211216
105242,0.15682422
105243,0.113134645
105244,0.47451305
105245,0.057610672
105246,0.313144
105247,0.111664474
105248,0.070477754
105249,0.20153843
105250,0.13896507
105251,0.5466256
105252,0.6943644
105253,0.09620172
105254,0.051100664
105255,0.11020206
105256,0.14876889
105257,0.07740616
105258,0.081201404
105259,0.12974522
105260,0.09551663
105261,0.18338938
105262,0.0759203
105263,0.061177157
105264,0.06916091
105265,0.15269762
105266,0.13031879
105267,0.056919675
105268,0.2652475
105269,0.26689252
105270,0.13279337
105271,0.05282036
105272,0.101245195
105273,0.0839655
105274,0.057132166
105275,0.37738973
105276,0.22304402
105277,0.20132102
105278,0.123777896
105279,0.21897262
105280,0.10722631
105281,0.3103699
105282,0.102782615
105283,0.12154165
105284,0.099469535
105285,0.06799527
105286,0.5913395
105287,0.1459957
105288,0.09851613
105289,0.49431834
105290,0.10526826
105291,0.047879603
105292,0.099534616
105293,0.15661038
105294,0.4603027
105295,0.07885238
105296,0.29358387
105297,0.15120469
105298,0.07809003
105299,0.27737534
105300,0.05557873
105301,0.094172776
105302,0.18047021
105303,0.08909558
105304,0.08502033
105305,0.06584218
105306,0.6415966
105307,0.40195477
105308,0.113840476
105309,0.112407565
105310,0.062394366
105311,0.13834457
105312,0.08647566
105313,0.36445898
105314,0.6978589
105315,0.17159186
105316,0.3242835
105317,0.41213602
105318,0.054887664
105319,0.20546181
105320,0.13946655
105321,0.2912997
105322,0.6205177
105323,0.40108278
105324,0.060692385
105325,0.053922784
105326,0.11712452
105327,0.50021994
105328,0.08750125
105329,0.060600266
105330,0.07717205
105331,0.17669131
105332,0.23078759
105333,0.15578769
105334,0.12104167
105335,0.11815289
105336,0.8026494
105337,0.17135115
105338,0.15484776
105339,0.5627081
105340,0.10015076
105341,0.21121652
105342,0.05414334
105343,0.10452895
105344,0.15463278
105345,0.07931914
105346,0.107600324
105347,0.07751402
105348,0.057829548
105349,0.10585309
105350,0.048062388
105351,0.045392733
105352,0.17541942
105353,0.07940126
105354,0.7384787
105355,0.052191347
105356,0.12202949
105357,0.2714977
105358,0.05967379
105359,0.7538332
105360,0.13150172
105361,0.27570978
105362,0.35958892
105363,0.30225208
105364,0.8211276
105365,0.046026617
105366,0.2306235
105367,0.4039102
105368,0.05398527
105369,0.076388575
105370,0.09231673
105371,0.21225642
105372,0.17079316
105373,0.30345488
105374,0.1343367
105375,0.22092214
105376,0.13140729
105377,0.51937765
105378,0.06699586
105379,0.09307173
105380,0.18177758
105381,0.5286996
105382,0.17396791
105383,0.5550763
105384,0.07937143
105385,0.07216677
105386,0.111689195
105387,0.21217625
105388,0.26143825
105389,0.12172378
105390,0.19594139
105391,0.3457605
105392,0.5498762
105393,0.13116243
105394,0.20815189
105395,0.083357915
105396,0.07499555
105397,0.05548757
105398,0.58338565
105399,0.11720883
105400,0.17311355
105401,0.71991557
105402,0.07537619
105403,0.23145652
105404,0.36264053
105405,0.05550355
105406,0.4886314
105407,0.7676363
105408,0.16583918
105409,0.054247428
105410,0.12801543
105411,0.08062523
105412,0.058498368
105413,0.6228033
105414,0.061212365
105415,0.093330756
105416,0.69430715
105417,0.24268028
105418,0.066901065
105419,0.05263475
105420,0.13050717
105421,0.14985271
105422,0.11269652
105423,0.3807895
105424,0.12242037
105425,0.19076712
105426,0.047879603
105427,0.5754983
105428,0.05240845
105429,0.0945652
105430,0.6373529
105431,0.2731527
105432,0.10586242
105433,0.08878265
105434,0.7306209
105435,0.124319054
105436,0.15368791
105437,0.3054951
105438,0.55952513
105439,0.068789475
105440,0.5318182
105441,0.060042337
105442,0.19978426
105443,0.1376401
105444,0.07591064
105445,0.33088034
105446,0.0955423
105447,0.057319827
105448,0.11082172
105449,0.7449047
105450,0.25762135
105451,0.07412525
105452,0.13259017
105453,0.36396942
105454,0.1606516
105455,0.076256126
105456,0.21606387
105457,0.06238274
105458,0.07638455
105459,0.09946475
105460,0.20867077
105461,0.05427184
105462,0.15572621
105463,0.20994341
105464,0.12873663
105465,0.17399225
105466,0.20527385
105467,0.0653387
105468,0.24841504
105469,0.054903395
105470,0.11671851
105471,0.22545992
105472,0.15131553
105473,0.056396224
105474,0.35813257
105475,0.14910397
105476,0.57240003
105477,0.08923788
105478,0.15234582
105479,0.4346384
105480,0.123589866
105481,0.11059987
105482,0.06227635
105483,0.41704586
105484,0.18185058
105485,0.048484243
105486,0.20111622
105487,0.14465532
105488,0.6350588
105489,0.059674717
105490,0.112824775
105491,0.056010436
105492,0.30557504
105493,0.17157544
105494,0.08798772
105495,0.14857428
105496,0.082255945
105497,0.25001827
105498,0.09834012
105499,0.09829909
105500,0.11628858
105501,0.38737604
105502,0.37023062
105503,0.06255625
105504,0.05437782
105505,0.054611683
105506,0.4441639
105507,0.16912423
105508,0.13989413
105509,0.068244874
105510,0.07811696
105511,0.047553338
105512,0.55642164
105513,0.25751892
105514,0.09588392
105515,0.5054999
105516,0.51630425
105517,0.17947364
105518,0.094967306
105519,0.37319118
105520,0.24104081
105521,0.07501739
105522,0.05106678
105523,0.14828786
105524,0.09403833
105525,0.113668226
105526,0.2595199
105527,0.107062474
105528,0.27514338
105529,0.11137793
105530,0.29884443
105531,0.15698652
105532,0.5834253
105533,0.10983184
105534,0.76817167
105535,0.36502472
105536,0.12482507
105537,0.08452717
105538,0.23705001
105539,0.6527775
105540,0.5200183
105541,0.26495355
105542,0.2199573
105543,0.65222555
105544,0.16969362
105545,0.044465173
105546,0.6971641
105547,0.097782515
105548,0.18702173
105549,0.59389067
105550,0.05202143
105551,0.24840544
105552,0.38564107
105553,0.24320102
105554,0.05926096
105555,0.5629565
105556,0.25136185
105557,0.13642626
105558,0.05256979
105559,0.055181343
105560,0.501273
105561,0.7240792
105562,0.24893153
105563,0.15875955
105564,0.09623275
105565,0.2573026
105566,0.23173797
105567,0.57887703
105568,0.3187515
105569,0.06720945
105570,0.26953983
105571,0.055711403
105572,0.11136117
105573,0.056485217
105574,0.054044943
105575,0.4991721
105576,0.66752297
105577,0.65073013
105578,0.16211355
105579,0.1892021
105580,0.2214568
105581,0.2646817
105582,0.05043054
105583,0.086166866
105584,0.5771099
105585,0.21785587
105586,0.16850474
105587,0.35733196
105588,0.11774204
105589,0.092555456
105590,0.07587503
105591,0.55438334
105592,0.12668063
105593,0.07972296
105594,0.053286493
105595,0.31750527
105596,0.55498385
105597,0.21928988
105598,0.35734317
105599,0.055926315
105600,0.04569955
105601,0.43617952
105602,0.8276382
105603,0.11640973
105604,0.09644276
105605,0.094247185
105606,0.06889332
105607,0.31067947
105608,0.06813738
105609,0.4681613
105610,0.10387879
105611,0.05746932
105612,0.1737834
105613,0.06593006
105614,0.26156458
105615,0.09350174
105616,0.21865737
105617,0.36077642
105618,0.10395936
105619,0.054183725
105620,0.45715064
105621,0.71035016
105622,0.23707543
105623,0.3563736
105624,0.070831016
105625,0.26385576
105626,0.054887664
105627,0.15009496
105628,0.12152746
105629,0.3085682
105630,0.047879603
105631,0.41463473
105632,0.07870698
105633,0.05161956
105634,0.12842
105635,0.04569955
105636,0.04998928
105637,0.056377284
105638,0.15845966
105639,0.0568241
105640,0.62471646
105641,0.17038487
105642,0.16879584
105643,0.1168106
105644,0.7780302
105645,0.052049175
105646,0.055775005
105647,0.1894485
105648,0.80850416
105649,0.04818999
105650,0.06827165
105651,0.6385863
105652,0.7643823
105653,0.10565269
105654,0.06377212
105655,0.2357962
105656,0.08798585
105657,0.0599905
105658,0.09781426
105659,0.10013941
105660,0.6657731
105661,0.26528153
105662,0.12725192
105663,0.054248422
105664,0.101057
105665,0.663242
105666,0.060985733
105667,0.0925432
105668,0.7915902
105669,0.1607598
105670,0.20476241
105671,0.06321009
105672,0.083703585
105673,0.062619686
105674,0.225435
105675,0.09074113
105676,0.12512518
105677,0.1432099
105678,0.08151065
105679,0.56822765
105680,0.7468293
105681,0.5999721
105682,0.11207172
105683,0.062305514
105684,0.34206483
105685,0.0810845
105686,0.061471958
105687,0.1074763
105688,0.66265374
105689,0.047879603
105690,0.69862145
105691,0.3004101
105692,0.06579118
105693,0.6104634
105694,0.10744484
105695,0.3179723
105696,0.10970867
105697,0.22294697
105698,0.17898948
105699,0.70219207
105700,0.37151527
105701,0.6761947
105702,0.18065986
105703,0.2232319
105704,0.33814383
105705,0.16074054
105706,0.07831586
105707,0.15028518
105708,0.052221783
105709,0.048530035
105710,0.65701604
105711,0.07722227
105712,0.10430586
105713,0.14473222
105714,0.10674264
105715,0.48441553
105716,0.06121217
105717,0.22042249
105718,0.114383906
105719,0.541477
105720,0.23946258
105721,0.20459752
105722,0.16365352
105723,0.0514325
105724,0.10568083
105725,0.67155725
105726,0.04415403
105727,0.2062108
105728,0.11361825
105729,0.32262337
105730,0.09904227
105731,0.3578036
105732,0.09212006
105733,0.29897666
105734,0.09279468
105735,0.04899876
105736,0.0697886
105737,0.18267046
105738,0.07179953
105739,0.050172646
105740,0.058809977
105741,0.30621356
105742,0.06724569
105743,0.13083605
105744,0.26527342
105745,0.71048295
105746,0.17668846
105747,0.213122
105748,0.36507154
105749,0.0624191
105750,0.09878864
105751,0.6453778
105752,0.2666178
105753,0.33455646
105754,0.04945571
105755,0.22994457
105756,0.2569843
105757,0.12317165
105758,0.17056984
105759,0.71139836
105760,0.28982747
105761,0.12361728
105762,0.34043625
105763,0.4246496
105764,0.16039091
105765,0.24190335
105766,0.060271993
105767,0.09630066
105768,0.44220442
105769,0.3990015
105770,0.7033093
105771,0.4127433
105772,0.0535164
105773,0.77582043
105774,0.06687767
105775,0.0694983
105776,0.09503391
105777,0.11131191
105778,0.0692773
105779,0.1694457
105780,0.049686998
105781,0.20225869
105782,0.04292747
105783,0.1629937
105784,0.07088871
105785,0.48852354
105786,0.11784632
105787,0.06358569
105788,0.30463785
105789,0.113668226
105790,0.14754942
105791,0.2137131
105792,0.64944
105793,0.12307015
105794,0.059292324
105795,0.08836376
105796,0.44426334
105797,0.5137569
105798,0.06623329
105799,0.5416251
105800,0.15141198
105801,0.31219432
105802,0.6074943
105803,0.6386015
105804,0.69204473
105805,0.07561955
105806,0.05429558
105807,0.3451932
105808,0.61615926
105809,0.10856227
105810,0.10368905
105811,0.54392064
105812,0.07137058
105813,0.11702426
105814,0.058672007
105815,0.09209143
105816,0.17420648
105817,0.12980577
105818,0.5918831
105819,0.09119263
105820,0.063609995
105821,0.12498957
105822,0.25630662
105823,0.24745478
105824,0.08024943
105825,0.098510645
105826,0.10652299
105827,0.34486204
105828,0.04644218
105829,0.11214106
105830,0.11687439
105831,0.046302836
105832,0.12705238
105833,0.44568565
105834,0.06674897
105835,0.17745186
105836,0.05265645
105837,0.10527194
105838,0.40348205
105839,0.14464904
105840,0.060297184
105841,0.11433788
105842,0.23724245
105843,0.107222684
105844,0.08270979
105845,0.8364806
105846,0.42659906
105847,0.15945613
105848,0.050581943
105849,0.17807879
105850,0.12931171
105851,0.04061179
105852,0.7094458
105853,0.13154261
105854,0.62805116
105855,0.18133372
105856,0.5667885
105857,0.056754664
105858,0.102911055
105859,0.14961384
105860,0.28319475
105861,0.07724633
105862,0.11808145
105863,0.6279833
105864,0.1095239
105865,0.07433889
105866,0.1587378
105867,0.69578165
105868,0.13443606
105869,0.17516047
105870,0.07878441
105871,0.16281071
105872,0.2932474
105873,0.22234572
105874,0.18382342
105875,0.33648697
105876,0.2220417
105877,0.12307441
105878,0.051493514
105879,0.061273493
105880,0.383104
105881,0.16534068
105882,0.70689356
105883,0.14896098
105884,0.04637673
105885,0.47220662
105886,0.43254977
105887,0.1434758
105888,0.35031474
105889,0.17204586
105890,0.09797799
105891,0.11037728
105892,0.32061008
105893,0.04947089
105894,0.19349855
105895,0.6426047
105896,0.15139483
105897,0.16917543
105898,0.0557125
105899,0.13225932
105900,0.66243494
105901,0.16025715
105902,0.05771046
105903,0.057183962
105904,0.10762714
105905,0.29420978
105906,0.15477626
105907,0.2853086
105908,0.1625374
105909,0.14513071
105910,0.6246838
105911,0.2633953
105912,0.19469629
105913,0.71173644
105914,0.094220355
105915,0.12467619
105916,0.10095877
105917,0.14478582
105918,0.10643394
105919,0.7728845
105920,0.111410804
105921,0.049796764
105922,0.18485151
105923,0.0677174
105924,0.094774485
105925,0.62323374
105926,0.15867706
105927,0.04807571
105928,0.40450424
105929,0.055636637
105930,0.12789617
105931,0.15567288
105932,0.5375994
105933,0.14368993
105934,0.25466803
105935,0.06525392
105936,0.15530203
105937,0.19798262
105938,0.5173677
105939,0.12100798
105940,0.28719258
105941,0.10887581
105942,0.09284585
105943,0.067683354
105944,0.06731954
105945,0.12749183
105946,0.48092085
105947,0.77252984
105948,0.045298606
105949,0.2297532
105950,0.38225502
105951,0.27265728
105952,0.36275527
105953,0.25161678
105954,0.16762185
105955,0.10214255
105956,0.20089391
105957,0.060003277
105958,0.0471134
105959,0.12355073
105960,0.079658926
105961,0.49090004
105962,0.7430929
105963,0.08534045
105964,0.055389117
105965,0.69338876
105966,0.12307441
105967,0.051457822
105968,0.08708104
105969,0.17733651
105970,0.38615206
105971,0.1141766
105972,0.7177337
105973,0.34973443
105974,0.14550972
105975,0.10928752
105976,0.13848643
105977,0.0763393
105978,0.23061508
105979,0.101386406
105980,0.06968954
105981,0.7191303
105982,0.17338747
105983,0.07053757
105984,0.15978675
105985,0.042019006
105986,0.055088073
105987,0.13310447
105988,0.6678279
105989,0.48566005
105990,0.12363939
105991,0.6706484
105992,0.65057826
105993,0.13270554
105994,0.17478652
105995,0.10189299
105996,0.5348941
105997,0.13832189
105998,0.48816
105999,0.08858159
106000,0.17037855
106001,0.21206267
106002,0.3562227
106003,0.06296663
106004,0.1345809
106005,0.075823024
106006,0.06879755
106007,0.23959087
106008,0.04574745
106009,0.19629522
106010,0.12129235
106011,0.055346005
106012,0.18330283
106013,0.09730128
106014,0.079306
106015,0.055693224
106016,0.14029616
106017,0.06272313
106018,0.2587126
106019,0.7126071
106020,0.39295322
106021,0.15977953
106022,0.40112233
106023,0.104797706
106024,0.63652927
106025,0.44329214
106026,0.07455003
106027,0.8225362
106028,0.098835215
106029,0.1622037
106030,0.12286189
106031,0.061289553
106032,0.074137956
106033,0.12986408
106034,0.67290103
106035,0.057591464
106036,0.20263678
106037,0.60247624
106038,0.25381348
106039,0.6092414
106040,0.7739793
106041,0.05289498
106042,0.14841478
106043,0.20254917
106044,0.06425736
106045,0.093377955
106046,0.49396667
106047,0.14230172
106048,0.20233823
106049,0.12652765
106050,0.18508357
106051,0.07725434
106052,0.16923046
106053,0.2807626
106054,0.043092784
106055,0.07240675
106056,0.051655475
106057,0.7135325
106058,0.10940098
106059,0.11309745
106060,0.37733662
106061,0.10568277
106062,0.11208557
106063,0.09154092
106064,0.20369732
106065,0.7400455
106066,0.08875195
106067,0.8554248
106068,0.061662
106069,0.2806784
106070,0.11644388
106071,0.4027453
106072,0.32961008
106073,0.1506188
106074,0.07465615
106075,0.7005241
106076,0.44000453
106077,0.19951874
106078,0.6690279
106079,0.087049484
106080,0.09233268
106081,0.09475894
106082,0.13606693
106083,0.19055137
106084,0.15217206
106085,0.49074858
106086,0.098380946
106087,0.13997546
106088,0.05106678
106089,0.059973776
106090,0.38532633
106091,0.10899072
106092,0.13457417
106093,0.14300151
106094,0.6896041
106095,0.44518104
106096,0.8153264
106097,0.054663368
106098,0.14253667
106099,0.07058024
106100,0.18859182
106101,0.23065437
106102,0.09402746
106103,0.13962498
106104,0.055598993
106105,0.10216567
106106,0.44675425
106107,0.15963632
106108,0.052560486
106109,0.32686174
106110,0.11854761
106111,0.12519757
106112,0.27436042
106113,0.055392236
106114,0.07666763
106115,0.12253021
106116,0.18675633
106117,0.10659774
106118,0.06357528
106119,0.21121514
106120,0.6277433
106121,0.10075176
106122,0.108043246
106123,0.2250265
106124,0.25160715
106125,0.18385907
106126,0.10647947
106127,0.39047638
106128,0.22373497
106129,0.4615252
106130,0.51625204
106131,0.05069185
106132,0.052370846
106133,0.051637035
106134,0.10769281
106135,0.4712466
106136,0.065216795
106137,0.108950995
106138,0.21415104
106139,0.121203095
106140,0.09247342
106141,0.11326721
106142,0.06700003
106143,0.56951505
106144,0.10763265
106145,0.070988216
106146,0.058459304
106147,0.36782113
106148,0.088141955
106149,0.045220904
106150,0.055548888
106151,0.15216179
106152,0.05678765
106153,0.16348064
106154,0.63578504
106155,0.060569532
106156,0.33825225
106157,0.1789773
106158,0.2264022
106159,0.21230674
106160,0.3134395
106161,0.055340845
106162,0.17964922
106163,0.3060083
106164,0.4729355
106165,0.46271253
106166,0.06614365
106167,0.28300506
106168,0.20663542
106169,0.21361643
106170,0.04583921
106171,0.17732725
106172,0.06599522
106173,0.6055172
106174,0.06831855
106175,0.064481124
106176,0.07358588
106177,0.05468061
106178,0.36910626
106179,0.06200443
106180,0.101784475
106181,0.42015433
106182,0.23808692
106183,0.18892135
106184,0.22054999
106185,0.050418053
106186,0.6196999
106187,0.08279196
106188,0.089983135
106189,0.54421985
106190,0.058915928
106191,0.0549031
106192,0.1761347
106193,0.06291568
106194,0.28193125
106195,0.053617474
106196,0.060985733
106197,0.1064133
106198,0.7138942
106199,0.051551163
106200,0.5054366
106201,0.06654096
106202,0.1741017
106203,0.27093416
106204,0.057920076
106205,0.76881266
106206,0.054887664
106207,0.06970394
106208,0.04938554
106209,0.061884273
106210,0.20113757
106211,0.6798928
106212,0.064828105
106213,0.23951252
106214,0.13090616
106215,0.15271248
106216,0.10955348
106217,0.05971514
106218,0.20859191
106219,0.29787025
106220,0.057252906
106221,0.14712863
106222,0.09674566
106223,0.114511564
106224,0.1383072
106225,0.28724888
106226,0.07246436
106227,0.35628143
106228,0.054697335
106229,0.115734875
106230,0.12495165
106231,0.071745925
106232,0.34783226
106233,0.37411532
106234,0.32942814
106235,0.05452235
106236,0.18238468
106237,0.07078544
106238,0.2072854
106239,0.14754438
106240,0.09389723
106241,0.7522714
106242,0.21275267
106243,0.14746866
106244,0.10558828
106245,0.43896246
106246,0.6644992
106247,0.05390465
106248,0.1035685
106249,0.1506176
106250,0.30871487
106251,0.6089169
106252,0.16393596
106253,0.28191346
106254,0.12008539
106255,0.23145652
106256,0.17082499
106257,0.2081717
106258,0.35436907
106259,0.08265125
106260,0.49812156
106261,0.37557107
106262,0.12727821
106263,0.12280789
106264,0.06978505
106265,0.10005857
106266,0.23369502
106267,0.1141426
106268,0.06365993
106269,0.044910703
106270,0.076125465
106271,0.12036087
106272,0.13281326
106273,0.09285305
106274,0.13649108
106275,0.08929681
106276,0.26445916
106277,0.057432435
106278,0.060594138
106279,0.13578221
106280,0.08692227
106281,0.20224781
106282,0.760037
106283,0.05820809
106284,0.18159921
106285,0.12698348
106286,0.8092542
106287,0.45373994
106288,0.5235707
106289,0.12980577
106290,0.31679192
106291,0.14350499
106292,0.65207386
106293,0.1682148
106294,0.096463956
106295,0.43693507
106296,0.059133418
106297,0.0681849
106298,0.35048103
106299,0.055548888
106300,0.7640055
106301,0.49801284
106302,0.10558828
106303,0.08088043
106304,0.055115268
106305,0.1095968
106306,0.20963173
106307,0.40636826
106308,0.2561389
106309,0.5337283
106310,0.27819896
106311,0.06539893
106312,0.07639017
106313,0.3411758
106314,0.6305147
106315,0.1556711
106316,0.06872815
106317,0.18974838
106318,0.23248214
106319,0.07198161
106320,0.1067292
106321,0.114843145
106322,0.112505436
106323,0.16618317
106324,0.06280961
106325,0.46338835
106326,0.6678291
106327,0.217816
106328,0.21944399
106329,0.5326721
106330,0.055116385
106331,0.09289952
106332,0.111444905
106333,0.05498388
106334,0.5059816
106335,0.5562263
106336,0.12355917
106337,0.553805
106338,0.52527535
106339,0.09732203
106340,0.3281865
106341,0.047879603
106342,0.69433314
106343,0.13799043
106344,0.76460797
106345,0.11562381
106346,0.114273734
106347,0.06525638
106348,0.65121007
106349,0.04644218
106350,0.6904111
106351,0.24728848
106352,0.7659625
106353,0.08411537
106354,0.38046098
106355,0.1482696
106356,0.098770864
106357,0.3072452
106358,0.05820809
106359,0.67903805
106360,0.21501935
106361,0.05958137
106362,0.3380228
106363,0.0556687
106364,0.2762083
106365,0.14581066
106366,0.100418665
106367,0.10368905
106368,0.22248381
106369,0.53251815
106370,0.1422601
106371,0.09565474
106372,0.13094546
106373,0.19330409
106374,0.08009676
106375,0.16181555
106376,0.37367767
106377,0.38838428
106378,0.09752669
106379,0.3060438
106380,0.60830307
106381,0.08212142
106382,0.48500142
106383,0.09065285
106384,0.1362696
106385,0.08797466
106386,0.16077594
106387,0.047362667
106388,0.16095641
106389,0.21088251
106390,0.23545109
106391,0.066682585
106392,0.07240756
106393,0.16508089
106394,0.1689322
106395,0.085224256
106396,0.050842874
106397,0.66742325
106398,0.26089188
106399,0.25479808
106400,0.5521395
106401,0.74627614
106402,0.44700217
106403,0.16378962
106404,0.4251023
106405,0.08697378
106406,0.6184659
106407,0.049387783
106408,0.6155928
106409,0.061424877
106410,0.11588037
106411,0.10509734
106412,0.83746976
106413,0.662606
106414,0.29623273
106415,0.2514647
106416,0.07179397
106417,0.061471764
106418,0.056695648
106419,0.14102675
106420,0.17609458
106421,0.11016833
106422,0.10860533
106423,0.15030226
106424,0.54488325
106425,0.07406596
106426,0.054509692
106427,0.13797334
106428,0.09068731
106429,0.2304627
106430,0.102864645
106431,0.061653625
106432,0.052666552
106433,0.2229268
106434,0.05159287
106435,0.60991186
106436,0.07696406
106437,0.37863243
106438,0.1077917
106439,0.14637916
106440,0.2276883
106441,0.23608506
106442,0.10870199
106443,0.08267604
106444,0.06642878
106445,0.14750034
106446,0.1333488
106447,0.35317412
106448,0.090007916
106449,0.15180519
106450,0.68670785
106451,0.26989675
106452,0.22554886
106453,0.050092325
106454,0.052281324
106455,0.060949348
106456,0.8416939
106457,0.17384836
106458,0.28184366
106459,0.11474904
106460,0.23535398
106461,0.47699013
106462,0.37238386
106463,0.1156468
106464,0.06613581
106465,0.04659702
106466,0.0828792
106467,0.11601248
106468,0.114824116
106469,0.24700958
106470,0.08692027
106471,0.10380234
106472,0.2614894
106473,0.31327096
106474,0.05935406
106475,0.10405494
106476,0.52539545
106477,0.12033792
106478,0.051885072
106479,0.10006497
106480,0.043142203
106481,0.13849974
106482,0.07223356
106483,0.36750507
106484,0.22441578
106485,0.2149157
106486,0.09525015
106487,0.2316892
106488,0.078638114
106489,0.054881815
106490,0.3974765
106491,0.38277823
106492,0.3643659
106493,0.05240845
106494,0.17833333
106495,0.1584033
106496,0.09509285
106497,0.12469165
106498,0.22700393
106499,0.09151161
106500,0.41082716
106501,0.06283603
106502,0.37566203
106503,0.088640794
106504,0.33521447
106505,0.0917941
106506,0.3382212
106507,0.21860315
106508,0.19241565
106509,0.055116385
106510,0.08899587
106511,0.13505846
106512,0.2938471
106513,0.10015986
106514,0.07108395
106515,0.2582228
106516,0.05383664
106517,0.05066659
106518,0.10936579
106519,0.31344163
106520,0.10624121
106521,0.61218506
106522,0.15013458
106523,0.70454943
106524,0.5528181
106525,0.4438851
106526,0.05975834
106527,0.3656873
106528,0.14808209
106529,0.2025768
106530,0.80589354
106531,0.09917394
106532,0.35363147
106533,0.10910117
106534,0.10432063
106535,0.0832487
106536,0.4383935
106537,0.096632324
106538,0.08235347
106539,0.055950224
106540,0.6524045
106541,0.046042364
106542,0.12674354
106543,0.11925529
106544,0.20193633
106545,0.13803107
106546,0.111331895
106547,0.53405106
106548,0.054387033
106549,0.7270685
106550,0.32332247
106551,0.101057
106552,0.60387015
106553,0.44366986
106554,0.052820187
106555,0.14686656
106556,0.56906056
106557,0.17012033
106558,0.110322006
106559,0.05258393
106560,0.063483536
106561,0.089693114
106562,0.12291891
106563,0.050386876
106564,0.07053885
106565,0.50304025
106566,0.048081383
106567,0.111383
106568,0.087714404
106569,0.17331591
106570,0.04952752
106571,0.063634984
106572,0.11634223
106573,0.2718793
106574,0.095656864
106575,0.061424877
106576,0.8225362
106577,0.10630254
106578,0.101266354
106579,0.13548028
106580,0.10888098
106581,0.3297151
106582,0.08445615
106583,0.116336174
106584,0.21850748
106585,0.1668691
106586,0.28380662
106587,0.080993004
106588,0.33086282
106589,0.05263475
106590,0.16266628
106591,0.10315659
106592,0.18151167
106593,0.050203823
106594,0.13829868
106595,0.27623704
106596,0.12600946
106597,0.06628113
106598,0.062389866
106599,0.21868952
106600,0.101577155
106601,0.11469754
106602,0.13126686
