id,defects
105010,0.11078523
105011,0.0630085
105012,0.2895929
105013,0.5289262
105014,0.15038003
105015,0.067592435
105016,0.24608606
105017,0.05686578
105018,0.17627564
105019,0.05916956
105020,0.16261293
105021,0.105223976
105022,0.3593036
105023,0.46708754
105024,0.6628048
105025,0.594513
105026,0.5041154
105027,0.06488709
105028,0.13377218
105029,0.19350177
105030,0.060125627
105031,0.13447349
105032,0.09760919
105033,0.07703025
105034,0.5129569
105035,0.06511476
105036,0.15174301
105037,0.27985138
105038,0.22698425
105039,0.10471807
105040,0.36982235
105041,0.12136326
105042,0.30827564
105043,0.207874
105044,0.6338512
105045,0.058156177
105046,0.09483656
105047,0.15744434
105048,0.6352478
105049,0.057451606
105050,0.46173486
105051,0.697706
105052,0.1566324
105053,0.6550534
105054,0.23006709
105055,0.77322805
105056,0.06714605
105057,0.15836707
105058,0.16290854
105059,0.18048446
105060,0.6151398
105061,0.05535179
105062,0.06776988
105063,0.0981413
105064,0.053118743
105065,0.06417226
105066,0.46513122
105067,0.0642237
105068,0.5622092
105069,0.05670071
105070,0.53711325
105071,0.14696695
105072,0.7932494
105073,0.12129625
105074,0.06400645
105075,0.18081419
105076,0.7056897
105077,0.1032817
105078,0.054043118
105079,0.08609687
105080,0.121337906
105081,0.3195361
105082,0.10237727
105083,0.10753976
105084,0.14168459
105085,0.054288693
105086,0.50089395
105087,0.5289969
105088,0.5042605
105089,0.06075591
105090,0.21348394
105091,0.057823494
105092,0.10739852
105093,0.37216642
105094,0.055425063
105095,0.06250964
105096,0.06488709
105097,0.3748532
105098,0.11282922
105099,0.124982655
105100,0.09235691
105101,0.2839091
105102,0.2849734
105103,0.05801348
105104,0.42916912
105105,0.053600535
105106,0.057183843
105107,0.05535179
105108,0.15936945
105109,0.6883303
105110,0.11659026
105111,0.60987586
105112,0.30571982
105113,0.056352984
105114,0.09365058
105115,0.09759153
105116,0.05730939
105117,0.22965477
105118,0.1448106
105119,0.21496397
105120,0.36238492
105121,0.38367826
105122,0.17634916
105123,0.5679622
105124,0.06396348
105125,0.41153687
105126,0.12020597
105127,0.056207653
105128,0.09703797
105129,0.6043576
105130,0.06245192
105131,0.19985469
105132,0.09342175
105133,0.28542456
105134,0.06368775
105135,0.2985038
105136,0.10168486
105137,0.3105945
105138,0.06485945
105139,0.116685845
105140,0.17808503
105141,0.118475534
105142,0.7394236
105143,0.06596784
105144,0.68882066
105145,0.16218503
105146,0.061174367
105147,0.08128172
105148,0.1310432
105149,0.6019899
105150,0.43459594
105151,0.06148735
105152,0.06965423
105153,0.107788265
105154,0.08561399
105155,0.06760118
105156,0.31922853
105157,0.10645826
105158,0.051842596
105159,0.40716738
105160,0.14238526
105161,0.10002341
105162,0.2462317
105163,0.1315167
105164,0.08979299
105165,0.09309643
105166,0.06511476
105167,0.26007265
105168,0.5466515
105169,0.05262271
105170,0.060584527
105171,0.2576708
105172,0.5281803
105173,0.08624703
105174,0.10716924
105175,0.49367312
105176,0.7095471
105177,0.13504232
105178,0.20897964
105179,0.16361561
105180,0.050921805
105181,0.20347072
105182,0.060117792
105183,0.14261645
105184,0.0954047
105185,0.55735254
105186,0.1576898
105187,0.27470994
105188,0.21008217
105189,0.16538107
105190,0.05999066
105191,0.055425063
105192,0.21371104
105193,0.30401936
105194,0.2438626
105195,0.23461433
105196,0.41182858
105197,0.069599375
105198,0.24088827
105199,0.77322805
105200,0.11722001
105201,0.11935119
105202,0.7544527
105203,0.19230038
105204,0.33032146
105205,0.6661297
105206,0.06496918
105207,0.07724293
105208,0.14167519
105209,0.13756213
105210,0.05202501
105211,0.07813827
105212,0.09897718
105213,0.107394315
105214,0.40853655
105215,0.77322805
105216,0.05246269
105217,0.09590984
105218,0.0976388
105219,0.0878855
105220,0.21913312
105221,0.28443095
105222,0.055148985
105223,0.06460293
105224,0.69933885
105225,0.120263554
105226,0.4876822
105227,0.12498836
105228,0.7428407
105229,0.053816866
105230,0.10613164
105231,0.15409872
105232,0.14049982
105233,0.12306521
105234,0.5125913
105235,0.24357483
105236,0.07308528
105237,0.59661657
105238,0.42446506
105239,0.120455556
105240,0.121214755
105241,0.28028172
105242,0.16832149
105243,0.107435815
105244,0.48603937
105245,0.059455715
105246,0.32589155
105247,0.113577835
105248,0.06276741
105249,0.20803094
105250,0.13442323
105251,0.5205839
105252,0.70612085
105253,0.07993031
105254,0.057823494
105255,0.104136385
105256,0.13581401
105257,0.088617206
105258,0.08212735
105259,0.12795207
105260,0.07493759
105261,0.19025308
105262,0.06415835
105263,0.06486755
105264,0.07804307
105265,0.14632973
105266,0.09311412
105267,0.06690532
105268,0.29424113
105269,0.19602466
105270,0.13086107
105271,0.058607575
105272,0.110374734
105273,0.09286345
105274,0.057451606
105275,0.33775204
105276,0.2476424
105277,0.2014628
105278,0.10895731
105279,0.21419594
105280,0.10597449
105281,0.32026082
105282,0.10092554
105283,0.12614809
105284,0.09949967
105285,0.071619146
105286,0.582816
105287,0.13682516
105288,0.09702358
105289,0.5702673
105290,0.11403041
105291,0.04872672
105292,0.10981665
105293,0.15326123
105294,0.4234779
105295,0.062322155
105296,0.31297135
105297,0.141419
105298,0.07739348
105299,0.23323789
105300,0.056929864
105301,0.09408932
105302,0.17374751
105303,0.09675343
105304,0.09342175
105305,0.06396794
105306,0.6453021
105307,0.40654948
105308,0.11575445
105309,0.119888775
105310,0.0648239
105311,0.14112048
105312,0.07085502
105313,0.3748532
105314,0.7007594
105315,0.1452084
105316,0.26659223
105317,0.39082268
105318,0.056542296
105319,0.18759651
105320,0.14348619
105321,0.27721465
105322,0.67209756
105323,0.40412217
105324,0.05975631
105325,0.054136533
105326,0.1316987
105327,0.48080927
105328,0.08624703
105329,0.057074375
105330,0.07629738
105331,0.19448687
105332,0.2583219
105333,0.14571227
105334,0.13179335
105335,0.11860786
105336,0.7778967
105337,0.16320927
105338,0.12917595
105339,0.53224844
105340,0.11220253
105341,0.199932
105342,0.06242117
105343,0.12179201
105344,0.12916864
105345,0.09344757
105346,0.12832195
105347,0.09138001
105348,0.06488709
105349,0.106358975
105350,0.050398044
105351,0.04163697
105352,0.18629801
105353,0.07008764
105354,0.6933803
105355,0.052056022
105356,0.13292308
105357,0.25124285
105358,0.055434227
105359,0.7468943
105360,0.10713193
105361,0.34612072
105362,0.34854475
105363,0.28117153
105364,0.7884218
105365,0.05873633
105366,0.23476326
105367,0.39926657
105368,0.057763513
105369,0.09950614
105370,0.1002771
105371,0.21578102
105372,0.18176423
105373,0.2871965
105374,0.13430803
105375,0.22047567
105376,0.123004965
105377,0.5457632
105378,0.065224685
105379,0.09515454
105380,0.18882993
105381,0.48881415
105382,0.17695773
105383,0.5825728
105384,0.085722655
105385,0.06758866
105386,0.112341255
105387,0.21962196
105388,0.26333526
105389,0.09684442
105390,0.18573919
105391,0.33375475
105392,0.5231157
105393,0.15144204
105394,0.15938196
105395,0.07654263
105396,0.0724402
105397,0.057255145
105398,0.5741142
105399,0.12995806
105400,0.18019018
105401,0.6991657
105402,0.080915466
105403,0.23155178
105404,0.3708084
105405,0.0559423
105406,0.55946267
105407,0.72740465
105408,0.16361561
105409,0.0692062
105410,0.14717019
105411,0.056755055
105412,0.060343612
105413,0.5989845
105414,0.061785687
105415,0.11061436
105416,0.65348697
105417,0.21407223
105418,0.0652644
105419,0.056433223
105420,0.13756213
105421,0.13918264
105422,0.12541984
105423,0.3971023
105424,0.12768519
105425,0.22160867
105426,0.049685523
105427,0.6655514
105428,0.05580447
105429,0.095084935
105430,0.689612
105431,0.26618394
105432,0.11206462
105433,0.08476413
105434,0.74258536
105435,0.14056362
105436,0.1477066
105437,0.30181676
105438,0.5466515
105439,0.07130802
105440,0.5069842
105441,0.059989586
105442,0.14592943
105443,0.13621569
105444,0.07889653
105445,0.33756804
105446,0.09914112
105447,0.056433223
105448,0.116014674
105449,0.7688992
105450,0.22732382
105451,0.08774719
105452,0.13134779
105453,0.33543536
105454,0.16377378
105455,0.065581515
105456,0.19289187
105457,0.053557135
105458,0.07214773
105459,0.097981885
105460,0.21735443
105461,0.054288693
105462,0.16925195
105463,0.2311141
105464,0.12792706
105465,0.18405434
105466,0.19280963
105467,0.07638989
105468,0.22927637
105469,0.056351822
105470,0.1155707
105471,0.2020466
105472,0.15197468
105473,0.059640493
105474,0.34075925
105475,0.14493167
105476,0.61569464
105477,0.095198296
105478,0.14413077
105479,0.4538517
105480,0.11258653
105481,0.11524105
105482,0.059619565
105483,0.36960584
105484,0.16738784
105485,0.049292278
105486,0.21384467
105487,0.14231235
105488,0.69108844
105489,0.061744116
105490,0.11581356
105491,0.05278277
105492,0.31161854
105493,0.16796023
105494,0.08960909
105495,0.14459608
105496,0.079453334
105497,0.22885834
105498,0.101494834
105499,0.105223976
105500,0.11757841
105501,0.3797188
105502,0.29053742
105503,0.06371702
105504,0.056433223
105505,0.061755992
105506,0.39812055
105507,0.14399235
105508,0.118522614
105509,0.06991739
105510,0.08962826
105511,0.050921805
105512,0.5603772
105513,0.25092292
105514,0.07319544
105515,0.463291
105516,0.5427147
105517,0.19448687
105518,0.08339299
105519,0.37975207
105520,0.22576305
105521,0.07447506
105522,0.05069069
105523,0.14740549
105524,0.09454932
105525,0.11524105
105526,0.25926545
105527,0.11403041
105528,0.28483012
105529,0.11522436
105530,0.295986
105531,0.15227401
105532,0.6440098
105533,0.1316987
105534,0.77322805
105535,0.3617104
105536,0.14417066
105537,0.094460264
105538,0.25489968
105539,0.6474122
105540,0.5187572
105541,0.24086939
105542,0.23909412
105543,0.6769702
105544,0.17047058
105545,0.046327766
105546,0.6856941
105547,0.07223797
105548,0.17375524
105549,0.65330863
105550,0.055425063
105551,0.26179537
105552,0.36502588
105553,0.20572548
105554,0.06860445
105555,0.6042915
105556,0.29614812
105557,0.14399235
105558,0.06306664
105559,0.056032147
105560,0.47455114
105561,0.7197962
105562,0.22366257
105563,0.14565085
105564,0.09537472
105565,0.26945436
105566,0.20631245
105567,0.562304
105568,0.29848754
105569,0.07846999
105570,0.26841468
105571,0.057852283
105572,0.110734984
105573,0.057451606
105574,0.05113455
105575,0.432432
105576,0.6135532
105577,0.6581149
105578,0.17238264
105579,0.19362077
105580,0.24894229
105581,0.2520127
105582,0.051174484
105583,0.09299239
105584,0.62112707
105585,0.15688035
105586,0.185251
105587,0.32150486
105588,0.1362385
105589,0.09395902
105590,0.092527725
105591,0.5466515
105592,0.16700436
105593,0.07703025
105594,0.061755992
105595,0.38803664
105596,0.5496081
105597,0.21411964
105598,0.32584408
105599,0.061635323
105600,0.046327766
105601,0.480015
105602,0.75733364
105603,0.120653205
105604,0.098177455
105605,0.09436142
105606,0.062012028
105607,0.28683722
105608,0.071640484
105609,0.4700274
105610,0.10289368
105611,0.053816866
105612,0.16423668
105613,0.07113061
105614,0.23586966
105615,0.10165701
105616,0.22169411
105617,0.40421432
105618,0.1005092
105619,0.057126064
105620,0.45659792
105621,0.72425926
105622,0.21201283
105623,0.31816825
105624,0.067592435
105625,0.2683221
105626,0.057043727
105627,0.14430022
105628,0.12498836
105629,0.2832061
105630,0.0499404
105631,0.44596478
105632,0.08800873
105633,0.0510422
105634,0.12035191
105635,0.046327766
105636,0.05580447
105637,0.05848319
105638,0.1574666
105639,0.056137815
105640,0.61392254
105641,0.13213587
105642,0.1741662
105643,0.11911036
105644,0.78517044
105645,0.05921029
105646,0.057451606
105647,0.14685853
105648,0.7834248
105649,0.045676075
105650,0.062625244
105651,0.6491598
105652,0.7433679
105653,0.105223976
105654,0.06913675
105655,0.21895261
105656,0.10114297
105657,0.056698762
105658,0.09788275
105659,0.09460436
105660,0.68422765
105661,0.28977722
105662,0.12240199
105663,0.05870952
105664,0.1030332
105665,0.68823105
105666,0.06496918
105667,0.09711558
105668,0.7769513
105669,0.15850326
105670,0.16361344
105671,0.05895988
105672,0.08231872
105673,0.06496918
105674,0.20460379
105675,0.09517513
105676,0.14529388
105677,0.18264504
105678,0.069349326
105679,0.5639844
105680,0.77322805
105681,0.5719879
105682,0.0981496
105683,0.057451606
105684,0.35151786
105685,0.09127815
105686,0.06400645
105687,0.11581356
105688,0.6844839
105689,0.050398044
105690,0.6727502
105691,0.31136614
105692,0.06496918
105693,0.6099903
105694,0.08234628
105695,0.31124267
105696,0.12541984
105697,0.21903822
105698,0.1481684
105699,0.7460456
105700,0.34869847
105701,0.6854232
105702,0.20057498
105703,0.17658454
105704,0.35586536
105705,0.14704947
105706,0.058033336
105707,0.17890795
105708,0.059379317
105709,0.041699454
105710,0.6194044
105711,0.06973419
105712,0.105223976
105713,0.15364188
105714,0.10783923
105715,0.5304043
105716,0.05895988
105717,0.23490319
105718,0.12357522
105719,0.5328257
105720,0.17704606
105721,0.20695992
105722,0.16841567
105723,0.055335846
105724,0.10716924
105725,0.6494958
105726,0.04903401
105727,0.2605594
105728,0.10982689
105729,0.30545673
105730,0.101494834
105731,0.3956303
105732,0.06776988
105733,0.28712958
105734,0.054507896
105735,0.060557514
105736,0.07064146
105737,0.18927145
105738,0.09648772
105739,0.048811026
105740,0.05606615
105741,0.3140171
105742,0.06794491
105743,0.13944647
105744,0.2562023
105745,0.70881915
105746,0.17014807
105747,0.20428932
105748,0.371754
105749,0.06026474
105750,0.131046
105751,0.61821806
105752,0.26220685
105753,0.37713984
105754,0.054158866
105755,0.219281
105756,0.24758188
105757,0.11413381
105758,0.1583639
105759,0.52445346
105760,0.3009627
105761,0.1364636
105762,0.35779536
105763,0.40383956
105764,0.144879
105765,0.253907
105766,0.063302994
105767,0.09884861
105768,0.4446894
105769,0.41641125
105770,0.7169854
105771,0.36049008
105772,0.050921805
105773,0.77621067
105774,0.06296451
105775,0.051174484
105776,0.09272647
105777,0.10982689
105778,0.06651555
105779,0.16156682
105780,0.050921805
105781,0.18626185
105782,0.04639122
105783,0.18041518
105784,0.0685188
105785,0.45074308
105786,0.12632327
105787,0.06893101
105788,0.29421458
105789,0.11581356
105790,0.14175072
105791,0.25206056
105792,0.5933201
105793,0.13416883
105794,0.05894809
105795,0.09176137
105796,0.6392585
105797,0.49814168
105798,0.059619565
105799,0.5221923
105800,0.15044151
105801,0.40461025
105802,0.5863499
105803,0.62556285
105804,0.68787897
105805,0.08061009
105806,0.05623899
105807,0.31350625
105808,0.5615975
105809,0.1056307
105810,0.105223976
105811,0.4968263
105812,0.07508144
105813,0.10237727
105814,0.07012636
105815,0.095066614
105816,0.17622693
105817,0.1284588
105818,0.5971177
105819,0.09681321
105820,0.05795405
105821,0.12605928
105822,0.24871394
105823,0.25073513
105824,0.0697635
105825,0.095066614
105826,0.09684442
105827,0.32900178
105828,0.050921805
105829,0.09781946
105830,0.1235422
105831,0.045676075
105832,0.1339203
105833,0.41983336
105834,0.089622356
105835,0.113700315
105836,0.057183843
105837,0.10574013
105838,0.38639972
105839,0.14622313
105840,0.05895988
105841,0.11935119
105842,0.23818308
105843,0.11049592
105844,0.08114797
105845,0.8299032
105846,0.46017635
105847,0.16905826
105848,0.050921805
105849,0.18401249
105850,0.12824707
105851,0.055149682
105852,0.71304625
105853,0.13779524
105854,0.6691792
105855,0.17697906
105856,0.5827457
105857,0.057255145
105858,0.105223976
105859,0.16163483
105860,0.20905772
105861,0.07704041
105862,0.12115918
105863,0.66510975
105864,0.0818075
105865,0.07956013
105866,0.12468112
105867,0.68882066
105868,0.13512261
105869,0.20068978
105870,0.0553353
105871,0.1073279
105872,0.28520548
105873,0.224609
105874,0.17214559
105875,0.5630681
105876,0.18227422
105877,0.11935119
105878,0.053383723
105879,0.0706727
105880,0.38243523
105881,0.1366892
105882,0.64354503
105883,0.15075924
105884,0.055148985
105885,0.46590406
105886,0.489562
105887,0.13617375
105888,0.40226498
105889,0.16941977
105890,0.10189327
105891,0.11801062
105892,0.3231291
105893,0.05686471
105894,0.24091808
105895,0.5371301
105896,0.15395343
105897,0.17352217
105898,0.05209978
105899,0.12332303
105900,0.64247143
105901,0.15104948
105902,0.04953645
105903,0.058026064
105904,0.11103145
105905,0.2947582
105906,0.16359362
105907,0.26495558
105908,0.15197124
105909,0.14473604
105910,0.6386249
105911,0.30485612
105912,0.20080484
105913,0.71362156
105914,0.0947939
105915,0.1364636
105916,0.098193586
105917,0.14553915
105918,0.10716924
105919,0.7508446
105920,0.111811265
105921,0.054288693
105922,0.18964127
105923,0.08786247
105924,0.08258786
105925,0.6128945
105926,0.20694458
105927,0.0559423
105928,0.4124036
105929,0.0604961
105930,0.12297057
105931,0.14382905
105932,0.54634225
105933,0.15498199
105934,0.28473455
105935,0.071619146
105936,0.15900026
105937,0.23231797
105938,0.50020325
105939,0.12444293
105940,0.27787283
105941,0.102374315
105942,0.098177455
105943,0.079338
105944,0.06336873
105945,0.122654855
105946,0.48483682
105947,0.7688992
105948,0.04639122
105949,0.23155178
105950,0.35995373
105951,0.25535774
105952,0.3646245
105953,0.29004002
105954,0.16538107
105955,0.09684442
105956,0.22436048
105957,0.06302084
105958,0.059108686
105959,0.13629062
105960,0.077424586
105961,0.52207935
105962,0.77322805
105963,0.08774719
105964,0.06100228
105965,0.7022023
105966,0.11935119
105967,0.061250065
105968,0.092928536
105969,0.20542398
105970,0.3804031
105971,0.115387365
105972,0.7122331
105973,0.32478818
105974,0.14873551
105975,0.107475914
105976,0.103652835
105977,0.07383517
105978,0.19824287
105979,0.105449595
105980,0.07373529
105981,0.7604314
105982,0.18285793
105983,0.07737925
105984,0.13799953
105985,0.047192797
105986,0.06515666
105987,0.1394218
105988,0.6435125
105989,0.52566326
105990,0.12357522
105991,0.682393
105992,0.66057336
105993,0.13195331
105994,0.17212142
105995,0.10702296
105996,0.57033455
105997,0.13593425
105998,0.48594093
105999,0.09460436
106000,0.1576898
106001,0.23155178
106002,0.3206421
106003,0.04953645
106004,0.12441449
106005,0.073134914
106006,0.071472
106007,0.2391554
106008,0.04639122
106009,0.19477898
106010,0.12662284
106011,0.056158904
106012,0.2194463
106013,0.09615394
106014,0.08649665
106015,0.050946273
106016,0.14294119
106017,0.056118388
106018,0.2413665
106019,0.70957786
106020,0.34339595
106021,0.16934806
106022,0.43439952
106023,0.10281216
106024,0.7118663
106025,0.4465311
106026,0.078682914
106027,0.76361275
106028,0.09735354
106029,0.07319544
106030,0.13062365
106031,0.061250065
106032,0.10886805
106033,0.11858229
106034,0.67892784
106035,0.06106609
106036,0.17792997
106037,0.63581395
106038,0.16446579
106039,0.61466116
106040,0.7834248
106041,0.05315467
106042,0.1250529
106043,0.20876528
106044,0.06209511
106045,0.098736815
106046,0.5015192
106047,0.1436326
106048,0.19056591
106049,0.1316987
106050,0.19891572
106051,0.061085686
106052,0.16664657
106053,0.26939282
106054,0.04879767
106055,0.07578382
106056,0.057823494
106057,0.6992942
106058,0.10982689
106059,0.10945832
106060,0.37735665
106061,0.1005092
106062,0.12538798
106063,0.10165179
106064,0.21849217
106065,0.7688992
106066,0.09635124
106067,0.78978795
106068,0.061822377
106069,0.3420749
106070,0.11325706
106071,0.41143292
106072,0.35755548
106073,0.10278472
106074,0.06966552
106075,0.69504786
106076,0.393032
106077,0.19921751
106078,0.6994201
106079,0.09703797
106080,0.102659464
106081,0.098177455
106082,0.13835949
106083,0.1729733
106084,0.16113901
106085,0.5320159
106086,0.092813715
106087,0.15420994
106088,0.04918021
106089,0.056474116
106090,0.39456454
106091,0.10716924
106092,0.13470203
106093,0.13976987
106094,0.73645973
106095,0.4180279
106096,0.7735136
106097,0.057451606
106098,0.14740549
106099,0.07283531
106100,0.19460039
106101,0.19851068
106102,0.09703797
106103,0.12640502
106104,0.048284125
106105,0.1116487
106106,0.39309978
106107,0.16053326
106108,0.059936423
106109,0.39041826
106110,0.11524105
106111,0.124793544
106112,0.26495296
106113,0.05535179
106114,0.08715307
106115,0.13715343
106116,0.17021252
106117,0.09674012
106118,0.06919099
106119,0.21071549
106120,0.63565993
106121,0.09286345
106122,0.110726945
106123,0.22430407
106124,0.23905286
106125,0.16621324
106126,0.096567154
106127,0.37110975
106128,0.22984949
106129,0.3913157
106130,0.48833767
106131,0.059746742
106132,0.05601602
106133,0.05505636
106134,0.09549521
106135,0.4236808
106136,0.0661308
106137,0.10739852
106138,0.21217074
106139,0.13150257
106140,0.09684442
106141,0.11522436
106142,0.071796715
106143,0.5950744
106144,0.10739852
106145,0.06691299
106146,0.05646182
106147,0.33503586
106148,0.09366414
106149,0.0499404
106150,0.057451606
106151,0.15428025
106152,0.06927673
106153,0.15486933
106154,0.6104759
106155,0.082890384
106156,0.33000138
106157,0.17422849
106158,0.19975653
106159,0.13088693
106160,0.29600078
106161,0.057451606
106162,0.19761503
106163,0.2704866
106164,0.50998294
106165,0.48978892
106166,0.067592435
106167,0.3005044
106168,0.21104805
106169,0.18068926
106170,0.046327766
106171,0.20620355
106172,0.07193014
106173,0.62742895
106174,0.07283531
106175,0.066727646
106176,0.07687795
106177,0.056351822
106178,0.3295785
106179,0.05793179
106180,0.09684442
106181,0.4304386
106182,0.19790065
106183,0.17582169
106184,0.17049022
106185,0.0558558
106186,0.6023506
106187,0.09655754
106188,0.08624703
106189,0.5372497
106190,0.05863244
106191,0.057451606
106192,0.14770828
106193,0.061085686
106194,0.28697148
106195,0.057823494
106196,0.06496918
106197,0.105223976
106198,0.52445346
106199,0.047192797
106200,0.4949774
106201,0.08457823
106202,0.16580014
106203,0.25535774
106204,0.052514188
106205,0.779235
106206,0.056032147
106207,0.060006987
106208,0.05297523
106209,0.0642237
106210,0.19726825
106211,0.6858195
106212,0.06676947
106213,0.23825917
106214,0.14863102
106215,0.11325706
106216,0.097978555
106217,0.05606615
106218,0.17640473
106219,0.27593818
106220,0.051503763
106221,0.15951027
106222,0.119449995
106223,0.10119613
106224,0.13255768
106225,0.31519088
106226,0.08356808
106227,0.26203197
106228,0.056351822
106229,0.11440127
106230,0.10982689
106231,0.08340343
106232,0.3955369
106233,0.36793926
106234,0.41084176
106235,0.05700593
106236,0.17618035
106237,0.08908774
106238,0.21240143
106239,0.16217619
106240,0.09454932
106241,0.7635521
106242,0.22672085
106243,0.1443563
106244,0.105223976
106245,0.46351197
106246,0.6386299
106247,0.054014076
106248,0.09746906
106249,0.16023669
106250,0.30654585
106251,0.60868293
106252,0.14653698
106253,0.25565162
106254,0.09612585
106255,0.22491476
106256,0.16993839
106257,0.1753603
106258,0.34602246
106259,0.08428972
106260,0.50844413
106261,0.37256944
106262,0.1137386
106263,0.13829921
106264,0.06760118
106265,0.098905444
106266,0.23680091
106267,0.1309915
106268,0.06637353
106269,0.039689332
106270,0.094460264
106271,0.12357522
106272,0.1411755
106273,0.0977223
106274,0.13526802
106275,0.09286345
106276,0.27778235
106277,0.05960835
106278,0.05893333
106279,0.18147933
106280,0.08476413
106281,0.1773203
106282,0.7509046
106283,0.05606615
106284,0.17160751
106285,0.12498836
106286,0.7532803
106287,0.432432
106288,0.53176135
106289,0.1284588
106290,0.32190672
106291,0.1578076
106292,0.63374674
106293,0.1458661
106294,0.10575287
106295,0.40116236
106296,0.061250065
106297,0.062484857
106298,0.32998002
106299,0.057451606
106300,0.7601867
106301,0.51970845
106302,0.10281216
106303,0.078125715
106304,0.052739352
106305,0.100925
106306,0.17756881
106307,0.432695
106308,0.2648427
106309,0.537311
106310,0.33565837
106311,0.07351084
106312,0.07889653
106313,0.34691146
106314,0.623995
106315,0.17640798
106316,0.06760118
106317,0.16568787
106318,0.21263196
106319,0.08267888
106320,0.11237825
106321,0.11440127
106322,0.09355287
106323,0.14923055
106324,0.06637353
106325,0.5104197
106326,0.6435125
106327,0.22142093
106328,0.2356598
106329,0.52952224
106330,0.056433223
106331,0.0954047
106332,0.11761607
106333,0.05564914
106334,0.5180631
106335,0.5412556
106336,0.13875915
106337,0.5150394
106338,0.525575
106339,0.09530702
106340,0.3623332
106341,0.049685523
106342,0.6371336
106343,0.14097211
106344,0.7286561
106345,0.10537452
106346,0.12569438
106347,0.07177773
106348,0.548037
106349,0.04872672
106350,0.6319579
106351,0.28153786
106352,0.78280187
106353,0.095202565
106354,0.36882958
106355,0.14497626
106356,0.103667915
106357,0.33366603
106358,0.057451606
106359,0.70402575
106360,0.21005993
106361,0.056433223
106362,0.3115851
106363,0.06250964
106364,0.27545184
106365,0.13054101
106366,0.09684442
106367,0.105223976
106368,0.24191666
106369,0.51840055
106370,0.16217619
106371,0.09460436
106372,0.13786101
106373,0.20363313
106374,0.08614939
106375,0.16908947
106376,0.40912336
106377,0.3804031
106378,0.1013808
106379,0.30658767
106380,0.5459628
106381,0.07629738
106382,0.51869106
106383,0.09784993
106384,0.13328534
106385,0.098905444
106386,0.15591925
106387,0.053013276
106388,0.16189378
106389,0.24363784
106390,0.25877562
106391,0.07508144
106392,0.067935646
106393,0.14441428
106394,0.15643273
106395,0.09034286
106396,0.04918021
106397,0.6258969
106398,0.30024368
106399,0.28292266
106400,0.49473554
106401,0.725567
106402,0.45372385
106403,0.1843713
106404,0.3745727
106405,0.09127815
106406,0.6250276
106407,0.05535179
106408,0.6235791
106409,0.061250065
106410,0.09612585
106411,0.10597449
106412,0.8117453
106413,0.6521605
106414,0.27157357
106415,0.2677965
106416,0.07318639
106417,0.061085686
106418,0.056158904
106419,0.14302903
106420,0.17913052
106421,0.11524105
106422,0.1030332
106423,0.2006834
106424,0.46205202
106425,0.07152626
106426,0.059821695
106427,0.15377127
106428,0.09286345
106429,0.13084151
106430,0.109192066
106431,0.061085686
106432,0.054288693
106433,0.24310026
106434,0.05766467
106435,0.5993159
106436,0.063260466
106437,0.38956416
106438,0.10494271
106439,0.14245422
106440,0.21217074
106441,0.2364048
106442,0.13560039
106443,0.0903242
106444,0.06828329
106445,0.13488615
106446,0.12444293
106447,0.41230315
106448,0.1010361
106449,0.15396814
106450,0.72947997
106451,0.29000682
106452,0.19349651
106453,0.056865662
106454,0.0657644
106455,0.052979287
106456,0.78785545
106457,0.1855208
106458,0.26143426
106459,0.11262772
106460,0.24950364
106461,0.40840662
106462,0.4159567
106463,0.107475914
106464,0.07384409
106465,0.05297616
106466,0.095198296
106467,0.11546865
106468,0.11546865
106469,0.26111323
106470,0.089864686
106471,0.10895271
106472,0.23136693
106473,0.3021263
106474,0.060693853
106475,0.10613164
106476,0.50437295
106477,0.12013533
106478,0.06250964
106479,0.097932994
106480,0.051368915
106481,0.14180413
106482,0.09391355
106483,0.35104448
106484,0.21921368
106485,0.20221734
106486,0.0826066
106487,0.2206656
106488,0.061223134
106489,0.04953645
106490,0.40356776
106491,0.383955
106492,0.3757613
106493,0.057823494
106494,0.19096941
106495,0.14838998
106496,0.09978295
106497,0.12842467
106498,0.21768676
106499,0.09825242
106500,0.361625
106501,0.07336153
106502,0.37854722
106503,0.09311412
106504,0.35816675
106505,0.08906167
106506,0.335357
106507,0.21005993
106508,0.20910558
106509,0.056433223
106510,0.09123119
106511,0.1284588
106512,0.28321332
106513,0.09589606
106514,0.08457823
106515,0.27052176
106516,0.063092925
106517,0.059379317
106518,0.114863396
106519,0.31474015
106520,0.105223976
106521,0.62970287
106522,0.082137264
106523,0.6935439
106524,0.5753917
106525,0.44579816
106526,0.057167444
106527,0.37735665
106528,0.15407199
106529,0.19448687
106530,0.7932494
106531,0.10461294
106532,0.4018905
106533,0.1056307
106534,0.105449595
106535,0.06547245
106536,0.38367826
106537,0.10352418
106538,0.06948905
106539,0.05915265
106540,0.6735175
106541,0.045738682
106542,0.122654855
106543,0.1265825
106544,0.1987672
106545,0.13507551
106546,0.112341255
106547,0.5489247
106548,0.05656083
106549,0.6923899
106550,0.29316983
106551,0.10090938
106552,0.652483
106553,0.49945801
106554,0.056207653
106555,0.13191755
106556,0.61569464
106557,0.17723666
106558,0.107100934
106559,0.055485096
106560,0.05899875
106561,0.09684442
106562,0.12498836
106563,0.050398044
106564,0.08648021
106565,0.5468141
106566,0.05535179
106567,0.12357522
106568,0.094460264
