id,defects
111657,0.08914511
111658,0.4170216
111659,0.10410881
111660,0.13388133
111661,0.091020554
111662,0.09419961
111663,0.3341454
111664,0.09454064
111665,0.1705094
111666,0.14971124
111667,0.21536963
111668,0.10945605
111669,0.22069626
111670,0.08787865
111671,0.063405074
111672,0.14695323
111673,0.059568014
111674,0.15810104
111675,0.6717874
111676,0.22814283
111677,0.4952634
111678,0.7913028
111679,0.51392317
111680,0.055894796
111681,0.05117833
111682,0.5550821
111683,0.21590364
111684,0.12710916
111685,0.5089152
111686,0.44255817
111687,0.08899857
111688,0.20228305
111689,0.46461782
111690,0.044264972
111691,0.12503082
111692,0.08858214
111693,0.18501705
111694,0.37003434
111695,0.6036711
111696,0.04143643
111697,0.07936505
111698,0.11507373
111699,0.05709333
111700,0.08310105
111701,0.15915371
111702,0.11248216
111703,0.46884832
111704,0.20800668
111705,0.104277305
111706,0.28250706
111707,0.07249159
111708,0.53622836
111709,0.08470141
111710,0.546994
111711,0.10111855
111712,0.056347564
111713,0.10947768
111714,0.088205166
111715,0.44582313
111716,0.86294776
111717,0.23849924
111718,0.23176137
111719,0.2737623
111720,0.1263206
111721,0.15735777
111722,0.07959633
111723,0.35435313
111724,0.4738503
111725,0.080638856
111726,0.14654124
111727,0.2567493
111728,0.06733863
111729,0.6997899
111730,0.105102226
111731,0.28681296
111732,0.5038947
111733,0.15253784
111734,0.78605634
111735,0.052112367
111736,0.09617707
111737,0.30664474
111738,0.088459514
111739,0.18511227
111740,0.09833091
111741,0.1269997
111742,0.118103735
111743,0.15476485
111744,0.045869604
111745,0.49796963
111746,0.086764805
111747,0.061109032
111748,0.15262426
111749,0.20879957
111750,0.08616524
111751,0.05329283
111752,0.05122263
111753,0.18250044
111754,0.097757414
111755,0.5078011
111756,0.3393498
111757,0.15511903
111758,0.3905473
111759,0.07524351
111760,0.30226225
111761,0.1392912
111762,0.06174728
111763,0.48118418
111764,0.27304113
111765,0.1333319
111766,0.26657745
111767,0.08831424
111768,0.09506294
111769,0.2134674
111770,0.77702314
111771,0.20039749
111772,0.49896777
111773,0.52273065
111774,0.0352243
111775,0.062344152
111776,0.64423674
111777,0.06681142
111778,0.11371228
111779,0.09080093
111780,0.21539074
111781,0.42848322
111782,0.06191155
111783,0.1078942
111784,0.16247244
111785,0.08731624
111786,0.051693074
111787,0.3977195
111788,0.06490732
111789,0.09658675
111790,0.19216682
111791,0.650649
111792,0.06496411
111793,0.7916122
111794,0.18366362
111795,0.09132261
111796,0.05306786
111797,0.10573723
111798,0.1059629
111799,0.097236045
111800,0.05205958
111801,0.092939295
111802,0.046087656
111803,0.79541975
111804,0.6058958
111805,0.08309017
111806,0.14148143
111807,0.060819704
111808,0.055228267
111809,0.12360584
111810,0.13514553
111811,0.19032745
111812,0.37743366
111813,0.10979413
111814,0.2623624
111815,0.14261293
111816,0.392392
111817,0.18321405
111818,0.19668476
111819,0.1717725
111820,0.091972195
111821,0.2620194
111822,0.55453455
111823,0.057639547
111824,0.09180548
111825,0.19743398
111826,0.067970686
111827,0.36635065
111828,0.07559145
111829,0.26578718
111830,0.19520797
111831,0.061682887
111832,0.21132931
111833,0.80335456
111834,0.10293301
111835,0.3976227
111836,0.13456737
111837,0.21934706
111838,0.1394547
111839,0.06330123
111840,0.15011176
111841,0.05201946
111842,0.3192317
111843,0.055938195
111844,0.082845956
111845,0.34996933
111846,0.05434386
111847,0.15864585
111848,0.20974532
111849,0.1286352
111850,0.110737704
111851,0.10453051
111852,0.39514703
111853,0.1117479
111854,0.69198585
111855,0.15227151
111856,0.0426871
111857,0.089563124
111858,0.088583454
111859,0.34504867
111860,0.10377898
111861,0.12183204
111862,0.098113246
111863,0.04411916
111864,0.47237754
111865,0.08611567
111866,0.054040994
111867,0.61644197
111868,0.17592707
111869,0.097953
111870,0.12592143
111871,0.21233736
111872,0.20495376
111873,0.096159205
111874,0.24700558
111875,0.7006581
111876,0.68121403
111877,0.79267794
111878,0.29710594
111879,0.151132
111880,0.21453257
111881,0.45999405
111882,0.17107014
111883,0.06307904
111884,0.5781525
111885,0.29409528
111886,0.15323912
111887,0.10339209
111888,0.37471166
111889,0.050700076
111890,0.44351083
111891,0.72115886
111892,0.6319864
111893,0.360758
111894,0.13524193
111895,0.10717876
111896,0.44222507
111897,0.14478594
111898,0.11483565
111899,0.2535393
111900,0.09170982
111901,0.09498276
111902,0.1851611
111903,0.113657266
111904,0.09811723
111905,0.049716726
111906,0.05445651
111907,0.67441976
111908,0.20789067
111909,0.3916813
111910,0.5464237
111911,0.067978844
111912,0.25730884
111913,0.1572734
111914,0.21872205
111915,0.038232926
111916,0.056015704
111917,0.30843106
111918,0.21089126
111919,0.46780175
111920,0.062417
111921,0.18142451
111922,0.62076515
111923,0.1370335
111924,0.259837
111925,0.06193778
111926,0.5759577
111927,0.3404854
111928,0.7413441
111929,0.7746924
111930,0.37628308
111931,0.07219132
111932,0.39525986
111933,0.8683455
111934,0.04599265
111935,0.7270913
111936,0.04891569
111937,0.14897789
111938,0.25076827
111939,0.115396306
111940,0.15086827
111941,0.21185626
111942,0.13344076
111943,0.0633804
111944,0.6755872
111945,0.09028483
111946,0.107343726
111947,0.04797194
111948,0.6385171
111949,0.6725666
111950,0.74943334
111951,0.08124308
111952,0.16161226
111953,0.16131799
111954,0.09312205
111955,0.2648412
111956,0.11708667
111957,0.6284444
111958,0.78338563
111959,0.1390223
111960,0.08054016
111961,0.06923422
111962,0.0733008
111963,0.08265389
111964,0.10843534
111965,0.16944389
111966,0.62484413
111967,0.7639236
111968,0.09752187
111969,0.1053322
111970,0.13121545
111971,0.20779221
111972,0.118392386
111973,0.6058542
111974,0.17779818
111975,0.77075815
111976,0.054615524
111977,0.4110942
111978,0.12829775
111979,0.075837694
111980,0.09362504
111981,0.08803225
111982,0.18504946
111983,0.10864714
111984,0.16616747
111985,0.105244
111986,0.15365782
111987,0.16455431
111988,0.112465665
111989,0.14892142
111990,0.14787225
111991,0.1743943
111992,0.3682481
111993,0.25412905
111994,0.48755875
111995,0.05431743
111996,0.0598695
111997,0.14479013
111998,0.44808868
111999,0.08493141
112000,0.1384275
112001,0.100648805
112002,0.63173586
112003,0.09819713
112004,0.20485021
112005,0.06623937
112006,0.119853064
112007,0.11762263
112008,0.071520634
112009,0.46301287
112010,0.075646184
112011,0.7529455
112012,0.18762296
112013,0.05586724
112014,0.21000774
112015,0.0315186
112016,0.13562025
112017,0.112157434
112018,0.12788673
112019,0.05581197
112020,0.34880906
112021,0.55759114
112022,0.2733123
112023,0.26744485
112024,0.32799834
112025,0.053629063
112026,0.7406888
112027,0.68377614
112028,0.46448857
112029,0.1879362
112030,0.08351866
112031,0.08488337
112032,0.10455777
112033,0.15432002
112034,0.0796945
112035,0.15924199
112036,0.1468354
112037,0.08636527
112038,0.07606908
112039,0.15577044
112040,0.2149727
112041,0.78708166
112042,0.36142993
112043,0.21513607
112044,0.06381159
112045,0.18218906
112046,0.08045476
112047,0.78376573
112048,0.097091205
112049,0.057776112
112050,0.56288904
112051,0.18149374
112052,0.74620897
112053,0.06275138
112054,0.062719926
112055,0.1275043
112056,0.10022097
112057,0.0760439
112058,0.046190295
112059,0.19607578
112060,0.08024831
112061,0.85248315
112062,0.06401002
112063,0.06332139
112064,0.050787207
112065,0.13235134
112066,0.29134598
112067,0.095397495
112068,0.60332733
112069,0.055558044
112070,0.05127068
112071,0.65286756
112072,0.08759116
112073,0.12745237
112074,0.09272093
112075,0.060681712
112076,0.36410186
112077,0.06496922
112078,0.14192599
112079,0.49534196
112080,0.4248611
112081,0.13139957
112082,0.25570258
112083,0.118530445
112084,0.04769867
112085,0.19698209
112086,0.09483743
112087,0.05176585
112088,0.085446455
112089,0.08397095
112090,0.09773852
112091,0.07689829
112092,0.3238641
112093,0.1334394
112094,0.031430822
112095,0.50439715
112096,0.12218944
112097,0.52517843
112098,0.13343738
112099,0.25683904
112100,0.5314764
112101,0.58657277
112102,0.11430983
112103,0.28618354
112104,0.17015031
112105,0.17025173
112106,0.28635707
112107,0.10384412
112108,0.20540667
112109,0.1243715
112110,0.41381618
112111,0.12525079
112112,0.7943893
112113,0.15003495
112114,0.4499224
112115,0.07298811
112116,0.37601668
112117,0.14050797
112118,0.10979479
112119,0.18965448
112120,0.074675255
112121,0.39155513
112122,0.08267291
112123,0.060766056
112124,0.07447038
112125,0.16449027
112126,0.09280301
112127,0.046486165
112128,0.14436042
112129,0.06457386
112130,0.46725246
112131,0.7976232
112132,0.18635708
112133,0.044750147
112134,0.04539641
112135,0.08432298
112136,0.20965344
112137,0.12657502
112138,0.75189584
112139,0.6608192
112140,0.40957972
112141,0.06731543
112142,0.07796694
112143,0.70589733
112144,0.13507055
112145,0.16795345
112146,0.11392058
112147,0.06976995
112148,0.25056714
112149,0.069913045
112150,0.17664768
112151,0.27852473
112152,0.069948725
112153,0.6124583
112154,0.4588515
112155,0.16382588
112156,0.04740275
112157,0.20881249
112158,0.07519585
112159,0.050648578
112160,0.10624966
112161,0.15604797
112162,0.05491386
112163,0.067885816
112164,0.110717654
112165,0.328193
112166,0.073624946
112167,0.10024793
112168,0.092966154
112169,0.08584865
112170,0.060855187
112171,0.3815902
112172,0.20789067
112173,0.6238906
112174,0.19168504
112175,0.04228292
112176,0.056005392
112177,0.06401766
112178,0.053320218
112179,0.11370363
112180,0.07572279
112181,0.6158161
112182,0.102999695
112183,0.5918902
112184,0.17598215
112185,0.0644081
112186,0.13730948
112187,0.11890113
112188,0.36143482
112189,0.68775135
112190,0.17388463
112191,0.36531955
112192,0.5084463
112193,0.7369965
112194,0.22815081
112195,0.252363
112196,0.49693927
112197,0.15968889
112198,0.09533019
112199,0.08671974
112200,0.053097423
112201,0.102111615
112202,0.057905834
112203,0.0710112
112204,0.14994574
112205,0.11131392
112206,0.10748733
112207,0.16900912
112208,0.042579908
112209,0.14228356
112210,0.059124075
112211,0.43730342
112212,0.2917644
112213,0.3755126
112214,0.09885562
112215,0.06444351
112216,0.09290961
112217,0.13959846
112218,0.55040133
112219,0.08874788
112220,0.08771499
112221,0.04826584
112222,0.21119095
112223,0.19208544
112224,0.22327681
112225,0.15268718
112226,0.05646028
112227,0.29790577
112228,0.3383323
112229,0.2136573
112230,0.19292599
112231,0.28508815
112232,0.08069602
112233,0.04487156
112234,0.24606451
112235,0.6221092
112236,0.21028031
112237,0.12771074
112238,0.20170617
112239,0.32086897
112240,0.6366703
112241,0.041224495
112242,0.692329
112243,0.13476203
112244,0.6854566
112245,0.66583693
112246,0.04574531
112247,0.15520087
112248,0.09155963
112249,0.79867303
112250,0.055196524
112251,0.12929207
112252,0.050471738
112253,0.5630556
112254,0.08465691
112255,0.091519915
112256,0.17067046
112257,0.15968594
112258,0.27122644
112259,0.095984146
112260,0.0795682
112261,0.23193206
112262,0.04324475
112263,0.11248578
112264,0.43552378
112265,0.05295863
112266,0.06473405
112267,0.15672798
112268,0.13290618
112269,0.13362779
112270,0.05359362
112271,0.09613241
112272,0.7096209
112273,0.34471866
112274,0.05946331
112275,0.7677499
112276,0.27542874
112277,0.19427602
112278,0.8057092
112279,0.0651645
112280,0.13978387
112281,0.11857859
112282,0.1041369
112283,0.08955684
112284,0.670396
112285,0.79980415
112286,0.65042
112287,0.043466263
112288,0.40321186
112289,0.055072982
112290,0.6493405
112291,0.119456664
112292,0.29601428
112293,0.15025376
112294,0.22006217
112295,0.31471324
112296,0.11960302
112297,0.49790928
112298,0.55000126
112299,0.18199842
112300,0.077074215
112301,0.051566094
112302,0.23868817
112303,0.28324232
112304,0.33505353
112305,0.09729068
112306,0.0975794
112307,0.21546036
112308,0.10613619
112309,0.06051867
112310,0.042968128
112311,0.29437062
112312,0.12392857
112313,0.72989166
112314,0.06386862
112315,0.15858173
112316,0.18245478
112317,0.26221305
112318,0.25432232
112319,0.068079434
112320,0.056980282
112321,0.4570784
112322,0.072260454
112323,0.37552387
112324,0.4734135
112325,0.15862367
112326,0.13564774
112327,0.13149166
112328,0.8035772
112329,0.14773665
112330,0.093632326
112331,0.4078277
112332,0.2555615
112333,0.22016144
112334,0.10265718
112335,0.20383917
112336,0.25517347
112337,0.7180048
112338,0.46182933
112339,0.23148714
112340,0.08185198
112341,0.29198304
112342,0.35753363
112343,0.20192689
112344,0.0604271
112345,0.050209746
112346,0.17154476
112347,0.3064293
112348,0.09652243
112349,0.08187356
112350,0.31129318
112351,0.6798827
112352,0.5914743
112353,0.2094403
112354,0.28971645
112355,0.21423088
112356,0.5389956
112357,0.13959315
112358,0.39830706
112359,0.053058326
112360,0.076147065
112361,0.2113226
112362,0.06842007
112363,0.0871072
112364,0.31609198
112365,0.117133446
112366,0.05107995
112367,0.09012091
112368,0.1219625
112369,0.07792724
112370,0.29859874
112371,0.101709515
112372,0.45868492
112373,0.07810875
112374,0.05902102
112375,0.093222395
112376,0.043548454
112377,0.34067047
112378,0.086979724
112379,0.8147958
112380,0.10563307
112381,0.14445725
112382,0.41926286
112383,0.06903701
112384,0.2426126
112385,0.16539225
112386,0.09247314
112387,0.0546627
112388,0.07136723
112389,0.052430205
112390,0.08963539
112391,0.46310234
112392,0.0796945
112393,0.22551629
112394,0.28019905
112395,0.19478986
112396,0.1469246
112397,0.22018684
112398,0.04547357
112399,0.55481136
112400,0.14255816
112401,0.056241434
112402,0.078911066
112403,0.16846752
112404,0.19919157
112405,0.14989518
112406,0.30101162
112407,0.14792374
112408,0.105752304
112409,0.12131107
112410,0.10222402
112411,0.12925595
112412,0.18574171
112413,0.09727988
112414,0.047785554
112415,0.7440588
112416,0.24023846
112417,0.48139614
112418,0.083414815
112419,0.106708005
112420,0.07022831
112421,0.3444744
112422,0.5711746
112423,0.0779342
112424,0.12980145
112425,0.6274768
112426,0.8125249
112427,0.2619065
112428,0.13551469
112429,0.100911476
112430,0.12143407
112431,0.12227909
112432,0.06308748
112433,0.063520774
112434,0.14654025
112435,0.38180616
112436,0.11189401
112437,0.12986171
112438,0.063801624
112439,0.055766758
112440,0.1243788
112441,0.3307233
112442,0.16716059
112443,0.07688545
112444,0.10905904
112445,0.6160239
112446,0.045098152
112447,0.15567903
112448,0.18155852
112449,0.096367076
112450,0.35333362
112451,0.2750365
112452,0.2974099
112453,0.12954032
112454,0.089878805
112455,0.05540442
112456,0.07799844
112457,0.06929707
112458,0.057960637
112459,0.37211177
112460,0.36698878
112461,0.06307904
112462,0.14909863
112463,0.36627015
112464,0.82407475
112465,0.21851507
112466,0.2679947
112467,0.09075378
112468,0.09605815
112469,0.18296537
112470,0.123013206
112471,0.4178527
112472,0.15853874
112473,0.16487499
112474,0.04112741
112475,0.18980563
112476,0.74178
112477,0.11313767
112478,0.06297851
112479,0.09171791
112480,0.2776671
112481,0.045815166
112482,0.33698767
112483,0.10040701
112484,0.06954244
112485,0.13664858
112486,0.07779947
112487,0.11120484
112488,0.31690118
112489,0.3875505
112490,0.058345027
112491,0.08298589
112492,0.3117264
112493,0.29664227
112494,0.45865914
112495,0.7994198
112496,0.0584534
112497,0.050491992
112498,0.13003701
112499,0.07779947
112500,0.16244902
112501,0.043718435
112502,0.7047076
112503,0.5311421
112504,0.063755445
112505,0.14960629
112506,0.10703937
112507,0.062489435
112508,0.057576817
112509,0.18269241
112510,0.054833084
112511,0.36367393
112512,0.22737856
112513,0.12423062
112514,0.13575384
112515,0.17100099
112516,0.062059578
112517,0.14037526
112518,0.29448375
112519,0.11790178
112520,0.2897367
112521,0.04557472
112522,0.12026002
112523,0.081077605
112524,0.08146937
112525,0.2271044
112526,0.16908836
112527,0.24756683
112528,0.13503005
112529,0.11638931
112530,0.12884307
112531,0.31025356
112532,0.7822647
112533,0.2185568
112534,0.07224562
112535,0.6895495
112536,0.30658814
112537,0.050593544
112538,0.0768028
112539,0.14152943
112540,0.3470297
112541,0.10945605
112542,0.1258808
112543,0.4331477
112544,0.07484973
112545,0.06780397
112546,0.29918748
112547,0.052634988
112548,0.2621955
112549,0.164812
112550,0.48159608
112551,0.06163135
112552,0.07492371
112553,0.086515665
112554,0.07482021
112555,0.3825759
112556,0.8296798
112557,0.046489865
112558,0.08802249
112559,0.10732746
112560,0.23400825
112561,0.76571107
112562,0.7749275
112563,0.63434064
112564,0.32289168
112565,0.13511999
112566,0.04850527
112567,0.20408222
112568,0.17219865
112569,0.43785828
112570,0.10647163
112571,0.099597596
112572,0.70900476
112573,0.06365084
112574,0.2245063
112575,0.11489736
112576,0.36082116
112577,0.082750835
112578,0.10678193
112579,0.08836708
112580,0.050958574
112581,0.1764938
112582,0.2892171
112583,0.061088555
112584,0.050906263
112585,0.15919623
112586,0.5902053
112587,0.24857295
112588,0.14707032
112589,0.054151583
112590,0.63096577
112591,0.56663203
112592,0.6824579
112593,0.057119675
112594,0.15333386
112595,0.05370811
112596,0.07504481
112597,0.054893985
112598,0.09632459
112599,0.11159991
112600,0.041981116
112601,0.17937158
112602,0.13676077
112603,0.8111213
112604,0.11623609
112605,0.26368135
112606,0.04719704
112607,0.053292435
112608,0.056241434
112609,0.09011794
112610,0.093538485
112611,0.12815607
112612,0.104859166
112613,0.366031
112614,0.19132617
112615,0.083724745
112616,0.1940726
112617,0.655988
112618,0.065414794
112619,0.58723325
112620,0.05687409
112621,0.3251788
112622,0.07627406
112623,0.30947918
112624,0.07672706
112625,0.6910556
112626,0.068765484
112627,0.15929061
112628,0.19382903
112629,0.09300413
112630,0.17212796
112631,0.19973917
112632,0.073617294
112633,0.5779595
112634,0.095800534
112635,0.81935835
112636,0.098880135
112637,0.059494875
112638,0.61584175
112639,0.19398525
112640,0.26222968
112641,0.17028
112642,0.11828778
112643,0.34367567
112644,0.27615276
112645,0.23502307
112646,0.062332038
112647,0.05037945
112648,0.47265205
112649,0.32321316
112650,0.376439
112651,0.113168806
112652,0.053014275
112653,0.37584412
112654,0.17175531
112655,0.051346935
112656,0.07201601
112657,0.058276102
112658,0.112076804
112659,0.29656047
112660,0.33950406
112661,0.07673287
112662,0.09762181
112663,0.06782922
112664,0.1655291
112665,0.11980592
112666,0.09022511
112667,0.0738391
112668,0.07931629
112669,0.04341713
112670,0.071843
112671,0.095353805
112672,0.07421146
112673,0.5792438
112674,0.7550665
112675,0.46554428
112676,0.34635755
112677,0.07370346
112678,0.15901038
112679,0.11835586
112680,0.05418552
112681,0.2673911
112682,0.11655797
112683,0.048726995
112684,0.15268165
112685,0.085456
112686,0.097966835
112687,0.32869825
112688,0.07298908
112689,0.05314476
112690,0.09666232
112691,0.111099906
112692,0.12293315
112693,0.36136648
112694,0.20091741
112695,0.38808888
112696,0.10638084
112697,0.23938982
112698,0.10144418
112699,0.10009127
112700,0.118350394
112701,0.23542742
112702,0.09584949
112703,0.05956593
112704,0.58166534
112705,0.45880476
112706,0.050425883
112707,0.17217104
112708,0.7558102
112709,0.045098152
112710,0.16288562
112711,0.15508474
112712,0.27039737
112713,0.04450991
112714,0.09954317
112715,0.12788436
112716,0.09712525
112717,0.13581893
112718,0.060444266
112719,0.074125886
112720,0.10271568
112721,0.15777458
112722,0.09774527
112723,0.34491402
112724,0.08759116
112725,0.05123825
112726,0.73862624
112727,0.04535319
112728,0.1512868
112729,0.22815381
112730,0.16087317
112731,0.16866572
112732,0.099301204
112733,0.17267604
112734,0.58973414
112735,0.70925283
112736,0.09759536
112737,0.41683385
112738,0.3122684
112739,0.40839264
112740,0.062404465
112741,0.13888392
112742,0.056297507
112743,0.06802012
112744,0.17167771
112745,0.14805205
112746,0.04939171
112747,0.37627164
112748,0.089868836
112749,0.052218948
112750,0.11291183
112751,0.30256495
112752,0.06300452
112753,0.0909735
112754,0.05060957
112755,0.29653826
112756,0.059207182
112757,0.09352717
112758,0.1731252
112759,0.09522325
112760,0.043680433
112761,0.18501379
112762,0.19747095
112763,0.07749737
112764,0.13430995
112765,0.42734256
112766,0.27385104
112767,0.45600075
112768,0.134126
112769,0.061241973
112770,0.67596024
112771,0.054918654
112772,0.071610644
112773,0.4049615
112774,0.19414069
112775,0.20121595
112776,0.39354947
112777,0.123938695
112778,0.73235714
112779,0.13690361
112780,0.051884264
112781,0.3142077
112782,0.04248436
112783,0.048244808
112784,0.049278695
112785,0.41266593
112786,0.7994103
112787,0.044099737
112788,0.0845519
112789,0.8061285
112790,0.6638185
112791,0.74149126
112792,0.15804166
112793,0.09818335
112794,0.40372422
112795,0.11456496
112796,0.10811807
112797,0.276564
112798,0.061264288
112799,0.12080838
112800,0.0442098
112801,0.2700405
112802,0.20328383
112803,0.19074474
112804,0.24902748
112805,0.5117177
112806,0.08759064
112807,0.42842606
112808,0.36325344
112809,0.35012054
112810,0.48554504
112811,0.04544663
112812,0.10907806
112813,0.1807394
112814,0.069213
112815,0.060952097
112816,0.18460345
112817,0.06479179
112818,0.08103766
112819,0.1392833
112820,0.10127699
112821,0.17706053
112822,0.06345946
112823,0.7155696
112824,0.19122085
112825,0.24800628
112826,0.7642436
112827,0.086264
112828,0.57067615
112829,0.0959696
112830,0.046347298
112831,0.70076036
112832,0.053335633
112833,0.072475225
112834,0.3876017
112835,0.24190463
112836,0.105808124
112837,0.10012465
112838,0.11093319
112839,0.20098317
112840,0.20810942
112841,0.20141768
112842,0.32684103
112843,0.5731105
112844,0.1219524
112845,0.69601685
112846,0.045016974
112847,0.07786316
112848,0.057686225
112849,0.067997254
112850,0.35914257
112851,0.5526365
112852,0.07006061
112853,0.27543116
112854,0.06339374
112855,0.11430983
112856,0.047126908
112857,0.11128614
112858,0.1227992
112859,0.0693613
112860,0.043100573
112861,0.030740358
112862,0.15861991
112863,0.24193558
112864,0.6138773
112865,0.14037639
112866,0.23390605
112867,0.060363572
112868,0.60658526
112869,0.4557938
112870,0.12981535
112871,0.19267863
112872,0.061844602
112873,0.6365039
112874,0.13086042
112875,0.2131824
112876,0.6797285
112877,0.06261448
112878,0.4329456
112879,0.54677516
112880,0.08973583
112881,0.09965078
112882,0.20646755
112883,0.41088876
112884,0.0934739
112885,0.04524985
112886,0.06341885
112887,0.5430284
112888,0.11002757
112889,0.3849179
112890,0.3204615
112891,0.101298735
112892,0.11531915
112893,0.061302524
112894,0.091329314
112895,0.087843
112896,0.2209912
112897,0.11425838
112898,0.45879477
112899,0.62575376
112900,0.14219889
112901,0.80701554
112902,0.052854326
112903,0.3449751
112904,0.15499343
112905,0.08168076
112906,0.28086817
112907,0.1700246
112908,0.07013194
112909,0.1544098
112910,0.4940299
112911,0.62559646
112912,0.17798291
112913,0.13819605
112914,0.20007846
112915,0.06443025
112916,0.088943034
112917,0.08930526
112918,0.10592928
112919,0.7609007
112920,0.7563831
112921,0.04383688
112922,0.10101653
112923,0.7727687
112924,0.11657882
112925,0.10624124
112926,0.82859576
112927,0.09372649
112928,0.119474135
112929,0.107974954
112930,0.3149499
112931,0.14055918
112932,0.09789956
112933,0.18298225
112934,0.7309214
112935,0.06526473
112936,0.06352751
112937,0.051592574
112938,0.11960532
112939,0.050620064
112940,0.0551805
112941,0.1889636
112942,0.20175655
112943,0.055434912
112944,0.71587336
112945,0.09442639
112946,0.75054955
112947,0.09916382
112948,0.33637124
112949,0.06568651
112950,0.3102658
112951,0.049422223
112952,0.67433226
112953,0.0951429
112954,0.09956491
112955,0.091328606
112956,0.33865228
112957,0.0618417
112958,0.2134177
112959,0.104614295
112960,0.0873903
112961,0.05230523
112962,0.2017939
112963,0.5812198
112964,0.7873918
112965,0.5772589
112966,0.058207314
112967,0.11836238
112968,0.13413154
112969,0.12425491
112970,0.18350495
112971,0.046661995
112972,0.049011968
112973,0.04909506
112974,0.0905464
112975,0.13615112
112976,0.06720204
112977,0.403
112978,0.10285074
112979,0.101842776
112980,0.09935672
112981,0.294095
112982,0.053937104
112983,0.09525133
112984,0.14076321
112985,0.11776042
112986,0.105684996
112987,0.06845691
112988,0.1727867
112989,0.052831806
112990,0.7896791
112991,0.064995125
112992,0.73271894
112993,0.54038405
112994,0.59129924
112995,0.08617393
112996,0.19417116
112997,0.2628455
112998,0.048201572
112999,0.08914511
113000,0.6514224
113001,0.09832201
113002,0.08708526
113003,0.14583288
113004,0.21616627
113005,0.11332904
113006,0.4341196
113007,0.046115942
113008,0.05910475
113009,0.5568732
113010,0.49903697
113011,0.10378233
113012,0.0526556
113013,0.057783697
113014,0.15444373
113015,0.7617591
113016,0.13913107
113017,0.50011337
113018,0.04338409
113019,0.33004174
113020,0.1966533
113021,0.67379755
113022,0.12864888
113023,0.14232086
113024,0.114047505
113025,0.14409709
113026,0.07384332
113027,0.6086003
113028,0.7685785
113029,0.6387816
113030,0.41485217
113031,0.4828047
113032,0.09349036
113033,0.107725345
113034,0.58568853
113035,0.07971998
113036,0.107271336
113037,0.126506
113038,0.50257826
113039,0.7871
113040,0.08412443
113041,0.053103253
113042,0.048186883
113043,0.099554434
113044,0.11655797
113045,0.11818808
113046,0.063002266
113047,0.1899532
113048,0.42612314
113049,0.23641576
113050,0.16768232
113051,0.24347919
113052,0.2407102
113053,0.104860865
113054,0.068059504
113055,0.10410854
113056,0.36947536
113057,0.11626937
113058,0.33216947
113059,0.31773585
113060,0.10055999
113061,0.5442308
113062,0.12190774
113063,0.12753978
113064,0.21519727
113065,0.12590738
113066,0.06352313
113067,0.10085462
113068,0.36174908
113069,0.19951169
113070,0.05939358
113071,0.048836
113072,0.26971307
113073,0.43899187
113074,0.3720254
113075,0.41657954
113076,0.34035674
113077,0.13016546
113078,0.72692776
113079,0.7937926
113080,0.17373073
113081,0.068712406
113082,0.13446315
113083,0.10017628
113084,0.71396196
113085,0.66043866
113086,0.09113274
113087,0.11564636
113088,0.27322236
113089,0.1410975
113090,0.13466416
113091,0.050423887
113092,0.064024605
113093,0.28201574
113094,0.5180819
113095,0.20000565
113096,0.2946916
113097,0.5542254
113098,0.18256034
113099,0.106886335
113100,0.056971043
113101,0.6371156
113102,0.22846062
113103,0.15553866
113104,0.597886
113105,0.06717834
113106,0.080589764
113107,0.07838149
113108,0.115484275
113109,0.08892967
113110,0.09173692
113111,0.048563264
113112,0.051536005
113113,0.25755176
113114,0.055859167
113115,0.29554057
113116,0.050975688
113117,0.050038263
113118,0.7561224
113119,0.11997073
113120,0.26009414
113121,0.13710473
113122,0.40241322
113123,0.06478311
113124,0.13205881
113125,0.051526885
113126,0.18147387
113127,0.4029633
113128,0.08836497
113129,0.27899355
113130,0.2016117
113131,0.13732304
113132,0.32385662
113133,0.04696351
113134,0.050761778
113135,0.07449301
113136,0.27701986
113137,0.2987211
113138,0.052929007
113139,0.6280444
113140,0.054973397
113141,0.26266083
113142,0.045667753
113143,0.056119803
113144,0.2775043
113145,0.36081463
113146,0.05615945
113147,0.05200641
113148,0.06633104
113149,0.094092555
113150,0.18881299
113151,0.1032234
113152,0.06639411
113153,0.103122115
113154,0.098448575
113155,0.14717989
113156,0.14235654
113157,0.15014586
113158,0.18194312
113159,0.16614994
113160,0.11357763
113161,0.059117496
113162,0.1814567
113163,0.15119393
113164,0.11503694
113165,0.0920383
113166,0.054788552
113167,0.061336447
113168,0.23361208
113169,0.0944871
113170,0.152543
113171,0.17890829
113172,0.68046355
113173,0.05280051
113174,0.70795655
113175,0.052683827
113176,0.16414289
113177,0.10080955
113178,0.049930107
113179,0.6025662
113180,0.8227895
113181,0.051481217
113182,0.17310165
113183,0.15519701
113184,0.07904327
113185,0.07189882
113186,0.38630012
113187,0.0698838
113188,0.34254983
113189,0.10114969
113190,0.21746843
113191,0.07886926
113192,0.16481124
113193,0.04944038
113194,0.13329594
113195,0.7727728
113196,0.21685645
113197,0.08578269
113198,0.78654104
113199,0.10904201
113200,0.1597397
113201,0.2584639
113202,0.048103485
113203,0.09249261
113204,0.09918251
113205,0.084705256
113206,0.23559934
113207,0.68528193
113208,0.060723566
113209,0.54611605
113210,0.062762626
113211,0.14473127
113212,0.13132745
113213,0.38486302
113214,0.34716153
