id,defects
116603,0.16196539
116604,0.26300716
116605,0.14477399
116606,0.12265275
116607,0.089640565
116608,0.16286054
116609,0.15950616
116610,0.055640858
116611,0.100189224
116612,0.05749343
116613,0.2111906
116614,0.06939782
116615,0.4391508
116616,0.26762667
116617,0.066630445
116618,0.06397548
116619,0.07664791
116620,0.08112952
116621,0.23843645
116622,0.16584973
116623,0.14943331
116624,0.18669608
116625,0.102907956
116626,0.06635433
116627,0.7369916
116628,0.05419603
116629,0.08232355
116630,0.09449916
116631,0.07112253
116632,0.69736683
116633,0.099257104
116634,0.09164945
116635,0.058535334
116636,0.24404587
116637,0.052244883
116638,0.12418463
116639,0.18684416
116640,0.7081692
116641,0.13732432
116642,0.07005193
116643,0.114476815
116644,0.11362715
116645,0.15919623
116646,0.31306306
116647,0.19392097
116648,0.3161425
116649,0.6518588
116650,0.6326552
116651,0.047867548
116652,0.09654282
116653,0.14144462
116654,0.5188139
116655,0.4315273
116656,0.0899522
116657,0.06029208
116658,0.07290367
116659,0.6104734
116660,0.11718165
116661,0.52971756
116662,0.05907335
116663,0.05033943
116664,0.26061425
116665,0.3752628
116666,0.0770201
116667,0.46305048
116668,0.062436562
116669,0.2490997
116670,0.22564687
116671,0.1493525
116672,0.13515724
116673,0.21235068
116674,0.077251874
116675,0.058342293
116676,0.7349855
116677,0.14107071
116678,0.20105177
116679,0.050395586
116680,0.4999913
116681,0.1501832
116682,0.11279534
116683,0.056656398
116684,0.33067158
116685,0.37078458
116686,0.28808677
116687,0.11826434
116688,0.63246775
116689,0.25423837
116690,0.050024956
116691,0.048659243
116692,0.11095963
116693,0.18097436
116694,0.76525885
116695,0.56018674
116696,0.06832015
116697,0.11818283
116698,0.17797405
116699,0.05946753
116700,0.12425511
116701,0.10548977
116702,0.115050875
116703,0.67769194
116704,0.12460344
116705,0.06950875
116706,0.06595069
116707,0.13433728
116708,0.051175263
116709,0.107576795
116710,0.07700542
116711,0.19861032
116712,0.59887147
116713,0.100156486
116714,0.4668754
116715,0.17068239
116716,0.3407724
116717,0.2035321
116718,0.7314438
116719,0.057742704
116720,0.061752304
116721,0.25331372
116722,0.1720161
116723,0.0631719
116724,0.17259325
116725,0.09777737
116726,0.19656175
116727,0.10239835
116728,0.13207316
116729,0.18048625
116730,0.6924059
116731,0.2604664
116732,0.12322089
116733,0.5026655
116734,0.05679687
116735,0.14296529
116736,0.17548577
116737,0.61083233
116738,0.060702417
116739,0.067472756
116740,0.07814847
116741,0.054036632
116742,0.06058768
116743,0.092899024
116744,0.16504334
116745,0.1980089
116746,0.36791682
116747,0.12670541
116748,0.053617593
116749,0.06217087
116750,0.062763944
116751,0.70122755
116752,0.055613164
116753,0.1730702
116754,0.30460092
116755,0.41073844
116756,0.1600227
116757,0.108653024
116758,0.3688689
116759,0.22205046
116760,0.20342995
116761,0.25009635
116762,0.47574523
116763,0.59534633
116764,0.3513823
116765,0.35306296
116766,0.5896809
116767,0.23384866
116768,0.12455148
116769,0.13419779
116770,0.2119972
116771,0.099358484
116772,0.4063426
116773,0.13378018
116774,0.05242208
116775,0.05091655
116776,0.07582752
116777,0.4373232
116778,0.33190387
116779,0.18023579
116780,0.041918248
116781,0.20292237
116782,0.12242366
116783,0.19802785
116784,0.11486718
116785,0.09267335
116786,0.36094055
116787,0.070886485
116788,0.121846326
116789,0.6740783
116790,0.13449907
116791,0.05759618
116792,0.091188736
116793,0.23105696
116794,0.7832082
116795,0.23644854
116796,0.61540735
116797,0.25316167
116798,0.062098537
116799,0.09308666
116800,0.11159385
116801,0.11993594
116802,0.61623365
116803,0.5349319
116804,0.1327765
116805,0.060024723
116806,0.33858624
116807,0.061421726
116808,0.2577168
116809,0.50314504
116810,0.57607484
116811,0.10568534
116812,0.2848591
116813,0.2928098
116814,0.051785562
116815,0.14411192
116816,0.06266667
116817,0.5681301
116818,0.73717296
116819,0.1866997
116820,0.0993982
116821,0.38760996
116822,0.21119347
116823,0.112324804
116824,0.12995031
116825,0.5234111
116826,0.7170768
116827,0.4297587
116828,0.04748683
116829,0.18399093
116830,0.6293356
116831,0.1080185
116832,0.0640261
116833,0.23967145
116834,0.094338566
116835,0.09379334
116836,0.09798492
116837,0.080769144
116838,0.7025059
116839,0.2145428
116840,0.14278944
116841,0.1051192
116842,0.090357944
116843,0.1726392
116844,0.6471994
116845,0.053504743
116846,0.1514905
116847,0.06676618
116848,0.2273482
116849,0.13452587
116850,0.093707666
116851,0.79025
116852,0.42510927
116853,0.10305513
116854,0.13181017
116855,0.60724777
116856,0.32632262
116857,0.077787444
116858,0.19436128
116859,0.14167324
116860,0.092107676
116861,0.057271406
116862,0.583051
116863,0.056275506
116864,0.15308501
116865,0.2647213
116866,0.10742111
116867,0.10043764
116868,0.107055284
116869,0.3488742
116870,0.050808452
116871,0.053180967
116872,0.8244606
116873,0.09755318
116874,0.26545763
116875,0.33573043
116876,0.7164461
116877,0.051263347
116878,0.2666835
116879,0.062414348
116880,0.09234585
116881,0.12161119
116882,0.10535133
116883,0.04489137
116884,0.08827102
116885,0.13224491
116886,0.11083667
116887,0.12560385
116888,0.06420036
116889,0.05765462
116890,0.36322808
116891,0.42843717
116892,0.0834413
116893,0.126309
116894,0.05455815
116895,0.09060573
116896,0.14186284
116897,0.044533152
116898,0.09613417
116899,0.09586386
116900,0.20877753
116901,0.12849185
116902,0.071597315
116903,0.11298408
116904,0.2622383
116905,0.49185145
116906,0.05055539
116907,0.14783062
116908,0.121302314
116909,0.1184108
116910,0.10469334
116911,0.1105612
116912,0.1449487
116913,0.06622746
116914,0.7851665
116915,0.12462542
116916,0.09272277
116917,0.7947062
116918,0.27945897
116919,0.06511381
116920,0.056730147
116921,0.06775563
116922,0.11209338
116923,0.2260996
116924,0.6112411
116925,0.18441372
116926,0.52441835
116927,0.048962805
116928,0.76845145
116929,0.11886568
116930,0.28154403
116931,0.049451835
116932,0.16684328
116933,0.049888648
116934,0.11314292
116935,0.7851086
116936,0.13132845
116937,0.09648555
116938,0.3086703
116939,0.1658192
116940,0.05242158
116941,0.2572035
116942,0.084659845
116943,0.36455178
116944,0.15402344
116945,0.21139716
116946,0.085278824
116947,0.1878092
116948,0.19668402
116949,0.30590108
116950,0.70673174
116951,0.6070208
116952,0.04294881
116953,0.050922565
116954,0.06783647
116955,0.5911102
116956,0.061411325
116957,0.1382472
116958,0.72091335
116959,0.8216096
116960,0.6736487
116961,0.087401316
116962,0.07509147
116963,0.053494915
116964,0.14983302
116965,0.10043583
116966,0.17938428
116967,0.27931547
116968,0.42578828
116969,0.12400587
116970,0.251923
116971,0.2309825
116972,0.6995701
116973,0.1355297
116974,0.4236746
116975,0.0642723
116976,0.07095519
116977,0.7888277
116978,0.7726379
116979,0.12798359
116980,0.2854446
116981,0.057012584
116982,0.4069589
116983,0.13242759
116984,0.30240765
116985,0.069813274
116986,0.16863462
116987,0.5329785
116988,0.048058745
116989,0.5204403
116990,0.08159344
116991,0.53660077
116992,0.6218182
116993,0.23223549
116994,0.15231012
116995,0.6333991
116996,0.12092832
116997,0.27440068
116998,0.80693614
116999,0.07290454
117000,0.10011206
117001,0.6010588
117002,0.6636221
117003,0.10495434
117004,0.077574655
117005,0.14272353
117006,0.054989018
117007,0.19830605
117008,0.06422718
117009,0.09135101
117010,0.29174376
117011,0.19401462
117012,0.70887464
117013,0.24265942
117014,0.06659722
117015,0.077861585
117016,0.05289254
117017,0.04654279
117018,0.6867639
117019,0.17954539
117020,0.06536184
117021,0.08508182
117022,0.054028954
117023,0.25131184
117024,0.0834881
117025,0.0900303
117026,0.52405643
117027,0.049676258
117028,0.04876711
117029,0.12612924
117030,0.05750416
117031,0.04928427
117032,0.07520552
117033,0.104572035
117034,0.1519163
117035,0.06267506
117036,0.21630946
117037,0.09109454
117038,0.14265145
117039,0.1642281
117040,0.81817496
117041,0.32308018
117042,0.20809926
117043,0.094468035
117044,0.11728253
117045,0.16197813
117046,0.3391394
117047,0.053317543
117048,0.60937893
117049,0.096750766
117050,0.11378862
117051,0.17576985
117052,0.14657785
117053,0.1502848
117054,0.0535763
117055,0.13419951
117056,0.117228985
117057,0.16950153
117058,0.20772445
117059,0.5356211
117060,0.085913986
117061,0.071700685
117062,0.09859658
117063,0.080293044
117064,0.3846267
117065,0.13516511
117066,0.18748638
117067,0.5749181
117068,0.13085765
117069,0.457451
117070,0.074663036
117071,0.22945714
117072,0.5431525
117073,0.23108394
117074,0.12434612
117075,0.30619434
117076,0.09067368
117077,0.38170984
117078,0.20431463
117079,0.3121125
117080,0.13998318
117081,0.1569311
117082,0.3800062
117083,0.07092368
117084,0.0955324
117085,0.40080947
117086,0.25365022
117087,0.061256856
117088,0.15827037
117089,0.04376233
117090,0.065665446
117091,0.1546518
117092,0.04445872
117093,0.4074013
117094,0.7278123
117095,0.07167363
117096,0.047152035
117097,0.13466482
117098,0.06003762
117099,0.18340805
117100,0.06908707
117101,0.09809706
117102,0.124012455
117103,0.0843061
117104,0.19639616
117105,0.101679325
117106,0.09828267
117107,0.05659692
117108,0.07030598
117109,0.3745771
117110,0.29029715
117111,0.17282352
117112,0.07609324
117113,0.06470873
117114,0.05835002
117115,0.38095772
117116,0.0532516
117117,0.26236627
117118,0.32423538
117119,0.4498458
117120,0.4259077
117121,0.08478662
117122,0.65754426
117123,0.22212325
117124,0.044177823
117125,0.04763584
117126,0.32510552
117127,0.18092388
117128,0.4076568
117129,0.06905324
117130,0.18573013
117131,0.055760846
117132,0.3522373
117133,0.370268
117134,0.58924466
117135,0.12981775
117136,0.05472113
117137,0.33533883
117138,0.36333814
117139,0.67524874
117140,0.0757161
117141,0.068075836
117142,0.11897224
117143,0.46811846
117144,0.07766504
117145,0.28589204
117146,0.13188198
117147,0.052772652
117148,0.45136055
117149,0.09720211
117150,0.14044206
117151,0.055310104
117152,0.10940774
117153,0.13289422
117154,0.5437226
117155,0.31979397
117156,0.60912395
117157,0.108613916
117158,0.11216459
117159,0.11490384
117160,0.6084013
117161,0.05380188
117162,0.09286614
117163,0.17520265
117164,0.17895207
117165,0.1358086
117166,0.44304043
117167,0.6347785
117168,0.101831146
117169,0.11350409
117170,0.23359449
117171,0.37529984
117172,0.17612019
117173,0.07355022
117174,0.0651
117175,0.20485224
117176,0.1235614
117177,0.22998679
117178,0.12867649
117179,0.13285185
117180,0.061950784
117181,0.24924122
117182,0.046161525
117183,0.11878661
117184,0.05279008
117185,0.3025754
117186,0.76990575
117187,0.31031892
117188,0.49307883
117189,0.6201564
117190,0.20260347
117191,0.7784116
117192,0.152141
117193,0.20250525
117194,0.059236247
117195,0.09747781
117196,0.100776404
117197,0.30852458
117198,0.778004
117199,0.20609018
117200,0.08402432
117201,0.22305916
117202,0.11645366
117203,0.11012248
117204,0.16308765
117205,0.2557937
117206,0.36569765
117207,0.06296346
117208,0.619156
117209,0.41113645
117210,0.1304573
117211,0.59480435
117212,0.09642018
117213,0.23483214
117214,0.05055921
117215,0.1624219
117216,0.53570324
117217,0.29344925
117218,0.24690363
117219,0.42445734
117220,0.10671566
117221,0.068413034
117222,0.1949438
117223,0.092115656
117224,0.060036484
117225,0.7233399
117226,0.0626933
117227,0.05139311
117228,0.059845064
117229,0.3508344
117230,0.6957972
117231,0.5234321
117232,0.097557
117233,0.7249941
117234,0.114834815
117235,0.7897312
117236,0.13146497
117237,0.25381002
117238,0.067922905
117239,0.161649
117240,0.09996041
117241,0.049098007
117242,0.13351268
117243,0.19576728
117244,0.6296995
117245,0.08745644
117246,0.21144083
117247,0.3249751
117248,0.07046165
117249,0.17227878
117250,0.051036503
117251,0.12853262
117252,0.25443974
117253,0.11517214
117254,0.09439975
117255,0.048074488
117256,0.21119526
117257,0.15888856
117258,0.052675687
117259,0.28059992
117260,0.6495393
117261,0.0768229
117262,0.084066644
117263,0.13649458
117264,0.050874434
117265,0.11206861
117266,0.14197092
117267,0.27793378
117268,0.09046423
117269,0.10074251
117270,0.7817371
117271,0.56851435
117272,0.08980988
117273,0.47783127
117274,0.09921449
117275,0.063124925
117276,0.12785554
117277,0.5365515
117278,0.081658244
117279,0.058735546
117280,0.12714364
117281,0.19334002
117282,0.078045994
117283,0.7580078
117284,0.4530292
117285,0.11169982
117286,0.05793025
117287,0.049666263
117288,0.2438858
117289,0.1542125
117290,0.22354509
117291,0.05246471
117292,0.08267842
117293,0.063266926
117294,0.51261705
117295,0.12628837
117296,0.17966866
117297,0.24318829
117298,0.16682932
117299,0.22065148
117300,0.6404201
117301,0.087313026
117302,0.14166376
117303,0.34678927
117304,0.19212388
117305,0.052966967
117306,0.08804473
117307,0.10183749
117308,0.13920817
117309,0.54266316
117310,0.16234928
117311,0.079363674
117312,0.17846726
117313,0.6436548
117314,0.11502049
117315,0.095735766
117316,0.1745463
117317,0.13812986
117318,0.5170728
117319,0.19711696
117320,0.11406152
117321,0.046436466
117322,0.11501967
117323,0.21808185
117324,0.089703776
117325,0.21024123
117326,0.7891288
117327,0.14930141
117328,0.067764156
117329,0.16821423
117330,0.09761558
117331,0.11756267
117332,0.24772118
117333,0.065852575
117334,0.33753166
117335,0.08007348
117336,0.16470782
117337,0.45519558
117338,0.55834025
117339,0.15794402
117340,0.051615033
117341,0.054001693
117342,0.17417191
117343,0.17236978
117344,0.11399355
117345,0.10007682
117346,0.18309371
117347,0.1634088
117348,0.83314574
117349,0.069301866
117350,0.1703543
117351,0.57970035
117352,0.049198978
117353,0.08712713
117354,0.37632972
117355,0.37433517
117356,0.18702666
117357,0.2162573
117358,0.25906196
117359,0.4518686
117360,0.07022415
117361,0.12379433
117362,0.22950058
117363,0.20972154
117364,0.10955536
117365,0.1341464
117366,0.18163347
117367,0.06990583
117368,0.29410106
117369,0.18491629
117370,0.535875
117371,0.06245655
117372,0.11981937
117373,0.26935974
117374,0.21602486
117375,0.05846617
117376,0.20564191
117377,0.08486608
117378,0.07103233
117379,0.25542668
117380,0.2435048
117381,0.15150544
117382,0.40571207
117383,0.15764019
117384,0.21304466
117385,0.09113641
117386,0.05351135
117387,0.14009339
117388,0.12302976
117389,0.3405169
117390,0.23134369
117391,0.23792237
117392,0.56843036
117393,0.14396872
117394,0.0866502
117395,0.15961093
117396,0.6617168
117397,0.17327261
117398,0.35167885
117399,0.06568079
117400,0.8022896
117401,0.04919464
117402,0.1427818
117403,0.15819436
117404,0.7652423
117405,0.16492994
117406,0.36936834
117407,0.51306236
117408,0.66776484
117409,0.117998876
117410,0.07413673
117411,0.08599038
117412,0.053418674
117413,0.13127404
117414,0.44778293
117415,0.56343114
117416,0.13894726
117417,0.086462036
117418,0.060475823
117419,0.7038726
117420,0.056443684
117421,0.10500047
117422,0.061420534
117423,0.17937182
117424,0.08630682
117425,0.089023314
117426,0.15282063
117427,0.14856984
117428,0.049798544
117429,0.04671932
117430,0.17950307
117431,0.14217354
117432,0.7610605
117433,0.81367147
117434,0.63284016
117435,0.18044107
117436,0.07452784
117437,0.06569118
117438,0.42413118
117439,0.24482039
117440,0.06706372
117441,0.086192936
117442,0.17894526
117443,0.3074619
117444,0.39264852
117445,0.062928066
117446,0.26178563
117447,0.10634316
117448,0.09968623
117449,0.21486557
117450,0.2049967
117451,0.13988903
117452,0.09983063
117453,0.0841061
117454,0.12760976
117455,0.107157566
117456,0.0529385
117457,0.10093807
117458,0.14314133
117459,0.102041274
117460,0.2048397
117461,0.21312208
117462,0.06658164
117463,0.15990591
117464,0.1044331
117465,0.12608047
117466,0.18032129
117467,0.30948704
117468,0.1756819
117469,0.06420731
117470,0.58683777
117471,0.16797028
117472,0.09785254
117473,0.23011811
117474,0.27695245
117475,0.44044814
117476,0.05189968
117477,0.085115954
117478,0.119697616
117479,0.056624744
117480,0.09636463
117481,0.106198214
117482,0.3725638
117483,0.14449792
117484,0.50990117
117485,0.41010126
117486,0.14266105
117487,0.54459476
117488,0.13236867
117489,0.33168146
117490,0.04551931
117491,0.4231417
117492,0.28373262
117493,0.05655713
117494,0.113542914
117495,0.5367106
117496,0.050622128
117497,0.17469424
117498,0.04708868
117499,0.42344755
117500,0.21755823
117501,0.067804135
117502,0.17729563
117503,0.18162577
117504,0.07810954
117505,0.48079547
117506,0.11984312
117507,0.15189052
117508,0.09917582
117509,0.07454044
117510,0.28456932
117511,0.19638154
117512,0.09758221
117513,0.16002205
117514,0.2350515
117515,0.13570295
117516,0.048385724
117517,0.2985541
117518,0.18496934
117519,0.053643044
117520,0.13663615
117521,0.28725395
117522,0.12222898
117523,0.23665753
117524,0.24663629
117525,0.1184589
117526,0.048853092
117527,0.40636086
117528,0.1405414
117529,0.09348485
117530,0.63754725
117531,0.34430933
117532,0.053667143
117533,0.04685061
117534,0.6310891
117535,0.065137945
117536,0.12537669
117537,0.7206906
117538,0.04528653
117539,0.11523099
117540,0.19925153
117541,0.24555102
117542,0.108066596
117543,0.13735183
117544,0.08156622
117545,0.05851687
117546,0.57269245
117547,0.0643185
117548,0.2644027
117549,0.5793394
117550,0.6426028
117551,0.06451638
117552,0.19395643
117553,0.21259984
117554,0.12362252
117555,0.22785565
117556,0.6278279
117557,0.06672763
117558,0.12983325
117559,0.14614604
117560,0.10266443
117561,0.4298001
117562,0.100596294
117563,0.19261661
117564,0.17100744
117565,0.0644284
117566,0.15573846
117567,0.13760625
117568,0.08313993
117569,0.10573954
117570,0.06731988
117571,0.52087307
117572,0.54398304
117573,0.38705224
117574,0.058371563
117575,0.12794685
117576,0.81248635
117577,0.14473587
117578,0.14378574
117579,0.1116519
117580,0.18683533
117581,0.25729656
117582,0.08607892
117583,0.06984967
117584,0.14213109
117585,0.081745446
117586,0.2113503
117587,0.29091164
117588,0.053229596
117589,0.36907303
117590,0.18510257
117591,0.44915825
117592,0.279569
117593,0.06225193
117594,0.14706306
117595,0.06497729
117596,0.18394232
117597,0.09940094
117598,0.29252717
117599,0.1352482
117600,0.64237076
117601,0.056004863
117602,0.09790807
117603,0.08035645
117604,0.5439805
117605,0.13978614
117606,0.06445696
117607,0.06167785
117608,0.28844735
117609,0.12529795
117610,0.19067927
117611,0.18888968
117612,0.24250346
117613,0.29186523
117614,0.78329414
117615,0.5585661
117616,0.07906536
117617,0.087242335
117618,0.22012901
117619,0.043796457
117620,0.05409028
117621,0.10965703
117622,0.055946622
117623,0.226313
117624,0.29633102
117625,0.054329857
117626,0.68675935
117627,0.13912338
117628,0.097186916
117629,0.09627804
117630,0.09533914
117631,0.6582671
117632,0.068187006
117633,0.145806
117634,0.051255535
117635,0.29913506
117636,0.10441706
117637,0.06590312
117638,0.10954291
117639,0.10408726
117640,0.0610315
117641,0.16392902
117642,0.7597236
117643,0.1388607
117644,0.10746236
117645,0.36886722
117646,0.054409243
117647,0.22240227
117648,0.046713706
117649,0.3336314
117650,0.049192864
117651,0.14484093
117652,0.37285724
117653,0.05219804
117654,0.15752555
117655,0.80393356
117656,0.17789885
117657,0.76872504
117658,0.2220444
117659,0.6999578
117660,0.2933179
117661,0.7902399
117662,0.3307986
117663,0.6725
117664,0.06274129
117665,0.09278242
117666,0.06391242
117667,0.3111554
117668,0.091295965
117669,0.061053596
117670,0.058350973
117671,0.10313951
117672,0.107649446
117673,0.12178696
117674,0.6569964
117675,0.58310246
117676,0.1130144
117677,0.09865506
117678,0.061899833
117679,0.06910273
117680,0.7790615
117681,0.1949715
117682,0.14117777
117683,0.16666949
117684,0.26899225
117685,0.67804545
117686,0.1010029
117687,0.06801061
117688,0.04667046
117689,0.09110709
117690,0.056701705
117691,0.14464627
117692,0.09856588
117693,0.14649116
117694,0.06352151
117695,0.15159574
117696,0.3096045
117697,0.11262905
117698,0.051436797
117699,0.10305005
117700,0.3745765
117701,0.38092574
117702,0.06274998
117703,0.08885978
117704,0.5283134
117705,0.09715814
117706,0.06613519
117707,0.1332687
117708,0.05689077
117709,0.04485957
117710,0.11945123
117711,0.5544294
117712,0.1209523
117713,0.13684478
117714,0.14895505
117715,0.13186142
117716,0.10570366
117717,0.095688425
117718,0.18687366
117719,0.049984355
117720,0.17071104
117721,0.12346513
117722,0.5794272
117723,0.10096052
117724,0.6199174
117725,0.54819125
117726,0.061535254
117727,0.11405025
117728,0.74915355
117729,0.36374173
117730,0.18614216
117731,0.10274292
117732,0.09354625
117733,0.3609323
117734,0.10245685
117735,0.61717755
117736,0.68679965
117737,0.24177985
117738,0.45662895
117739,0.10277089
117740,0.0494164
117741,0.07984191
117742,0.10417736
117743,0.19380976
117744,0.13012071
117745,0.31414166
117746,0.16053505
117747,0.09063801
117748,0.36354673
117749,0.25600728
117750,0.047528356
117751,0.05155884
117752,0.37243545
117753,0.062773086
117754,0.06739008
117755,0.0908407
117756,0.061901193
117757,0.14798838
117758,0.69791734
117759,0.16064799
117760,0.21501622
117761,0.09263305
117762,0.045809075
117763,0.12767132
117764,0.049819916
117765,0.24075115
117766,0.55148894
117767,0.18818101
117768,0.18379113
117769,0.08996793
117770,0.06830752
117771,0.122491546
117772,0.12254568
117773,0.057168048
117774,0.4367126
117775,0.70990074
117776,0.31926346
117777,0.09404818
117778,0.09394382
117779,0.10543987
117780,0.53762424
117781,0.3888089
117782,0.3890604
117783,0.062212653
117784,0.10327037
117785,0.19978054
117786,0.35494724
117787,0.101483025
117788,0.058209497
117789,0.19370098
117790,0.08508165
117791,0.68650866
117792,0.05159599
117793,0.54938006
117794,0.29091492
117795,0.25616404
117796,0.6507511
117797,0.1495578
117798,0.23134184
117799,0.1029645
117800,0.11594975
117801,0.04199486
117802,0.05597181
117803,0.56947213
117804,0.36020425
117805,0.57692075
117806,0.29335827
117807,0.27935073
117808,0.06392118
117809,0.27440226
117810,0.11502537
117811,0.054208387
117812,0.5519927
117813,0.26497686
117814,0.7649833
117815,0.71392566
117816,0.57577443
117817,0.10252052
117818,0.13823548
117819,0.26106286
117820,0.105717115
117821,0.096105054
117822,0.59550595
117823,0.101167835
117824,0.18302391
117825,0.14688751
117826,0.09077005
117827,0.10642534
117828,0.25247028
117829,0.1653141
117830,0.089257285
117831,0.18214978
117832,0.09415643
117833,0.13709523
117834,0.40640417
117835,0.07939579
117836,0.06928237
117837,0.39972496
117838,0.060444873
117839,0.26424903
117840,0.20550188
117841,0.074498914
117842,0.4695259
117843,0.1873606
117844,0.05563704
117845,0.097910285
117846,0.07134936
117847,0.10475098
117848,0.0903873
117849,0.09472653
117850,0.052766703
117851,0.08308368
117852,0.46792305
117853,0.052817706
117854,0.6376163
117855,0.0745905
117856,0.12388567
117857,0.14659579
117858,0.49294657
117859,0.17334631
117860,0.064937755
117861,0.054841205
117862,0.05531605
117863,0.1950926
117864,0.22262467
117865,0.07851229
117866,0.2052291
117867,0.4580573
117868,0.10099232
117869,0.32932568
117870,0.06285895
117871,0.38668856
117872,0.6495052
117873,0.064631894
117874,0.7649072
117875,0.05152524
117876,0.3076699
117877,0.12702711
117878,0.054258943
117879,0.19695376
117880,0.11605669
117881,0.14980869
117882,0.6678087
117883,0.056895055
117884,0.079830185
117885,0.15804516
117886,0.147427
117887,0.0504343
117888,0.052422296
117889,0.050953973
117890,0.06170992
117891,0.15702339
117892,0.28452772
117893,0.13151371
117894,0.06273817
117895,0.11093148
117896,0.280225
117897,0.11917504
117898,0.20830671
117899,0.78650403
117900,0.14699444
117901,0.64836437
117902,0.15968743
117903,0.08812245
117904,0.07434824
117905,0.048966397
117906,0.08827163
117907,0.3619871
117908,0.21014541
117909,0.1931011
117910,0.16492563
117911,0.087383956
117912,0.10049502
117913,0.71515137
117914,0.3302469
117915,0.100477174
117916,0.14214385
117917,0.69367856
117918,0.12792505
117919,0.14127539
117920,0.5849589
117921,0.64750564
117922,0.091374524
117923,0.09035392
117924,0.6778662
117925,0.47151127
117926,0.047917593
117927,0.115420386
117928,0.13466087
117929,0.5565501
117930,0.36048213
117931,0.7487978
117932,0.06507336
117933,0.18672958
117934,0.20562576
117935,0.6033196
117936,0.057476666
117937,0.08866744
117938,0.12334247
117939,0.09542974
117940,0.6212164
117941,0.29996237
117942,0.36306855
117943,0.0869036
117944,0.065208025
117945,0.3322911
117946,0.34387964
117947,0.059851512
117948,0.2984229
117949,0.09388669
117950,0.07841777
117951,0.3245933
117952,0.25704035
117953,0.13192241
117954,0.052003577
117955,0.19348529
117956,0.09313355
117957,0.118533455
117958,0.057126556
117959,0.8216535
117960,0.0564283
117961,0.17981252
117962,0.049253944
117963,0.05716108
117964,0.25606585
117965,0.275508
117966,0.30519566
117967,0.06724547
117968,0.5878071
117969,0.06968737
117970,0.104624435
117971,0.1061735
117972,0.3716889
117973,0.21890302
117974,0.05365398
117975,0.18055244
117976,0.48758063
117977,0.050900996
117978,0.20754963
117979,0.058663663
117980,0.048322275
117981,0.077572964
117982,0.21431881
117983,0.31582993
117984,0.3365606
117985,0.13469052
117986,0.54112667
117987,0.055630498
117988,0.12103259
117989,0.14033414
117990,0.123047926
117991,0.16394353
117992,0.1412221
117993,0.1897166
117994,0.14711255
117995,0.14221099
117996,0.1349204
117997,0.082189985
117998,0.17984754
117999,0.1298097
118000,0.6020526
118001,0.05490603
118002,0.11286853
118003,0.10754629
118004,0.12679757
118005,0.10428034
118006,0.045221716
118007,0.58151376
118008,0.048405893
118009,0.110216014
118010,0.062230118
118011,0.17415394
118012,0.061133016
118013,0.6564898
118014,0.15023914
118015,0.0688246
118016,0.10246238
118017,0.5127556
118018,0.19820529
118019,0.17125748
118020,0.5581441
118021,0.13892938
118022,0.06118751
118023,0.0657824
118024,0.29803532
118025,0.08004716
118026,0.29238638
118027,0.13111529
118028,0.25711352
118029,0.2464502
118030,0.12911052
118031,0.0645049
118032,0.074164584
118033,0.33012822
118034,0.3493249
118035,0.09167545
118036,0.08152113
118037,0.21374364
118038,0.13063869
118039,0.17598888
118040,0.1000203
118041,0.09198058
118042,0.3243247
118043,0.22287662
118044,0.047220316
118045,0.11121605
118046,0.4580302
118047,0.25881183
118048,0.08088196
118049,0.20424522
118050,0.10793291
118051,0.6167363
118052,0.16775195
118053,0.22942457
118054,0.62887114
118055,0.22387785
118056,0.051394783
118057,0.11403234
118058,0.81147826
118059,0.21784721
118060,0.077608064
118061,0.051300503
118062,0.054943353
118063,0.06247289
118064,0.14865689
118065,0.066689186
118066,0.0524224
118067,0.06587439
118068,0.054908816
118069,0.1335116
118070,0.4504118
118071,0.40540543
118072,0.18226711
118073,0.099394344
118074,0.6340946
118075,0.4367884
118076,0.14186652
118077,0.25330284
118078,0.08210111
118079,0.1246644
118080,0.49215785
118081,0.48396367
118082,0.2938245
118083,0.07984462
118084,0.13822551
118085,0.06783584
118086,0.20762047
118087,0.10342087
118088,0.13743064
118089,0.06954101
118090,0.13806896
118091,0.12809369
118092,0.058838435
118093,0.08968428
118094,0.23271276
118095,0.16053802
118096,0.28681672
118097,0.05884439
118098,0.63223475
118099,0.048635196
118100,0.21671483
118101,0.21492912
118102,0.1337098
118103,0.05589402
118104,0.18603902
118105,0.23757261
118106,0.13247116
118107,0.099127926
118108,0.42780772
118109,0.57434434
118110,0.08676533
118111,0.14372727
118112,0.05643749
118113,0.26966012
118114,0.06318445
118115,0.08331352
118116,0.37060758
118117,0.09735427
118118,0.7820115
118119,0.29763907
118120,0.051164337
118121,0.0560183
118122,0.2529675
118123,0.44299892
118124,0.23832232
118125,0.45472068
118126,0.7756428
118127,0.43798575
118128,0.29816663
118129,0.10891982
118130,0.1883531
118131,0.54540277
118132,0.1435612
118133,0.72626865
118134,0.066763155
118135,0.4261825
118136,0.14262044
118137,0.31975433
118138,0.28897518
118139,0.5225431
118140,0.123218946
118141,0.053643826
118142,0.058787134
118143,0.10020846
118144,0.6960464
118145,0.09489051
118146,0.08082634
118147,0.14440125
118148,0.18645851
118149,0.7806033
118150,0.18868345
118151,0.5871365
118152,0.04879938
118153,0.056392863
118154,0.15211874
118155,0.2072523
118156,0.07729396
118157,0.09738263
118158,0.1616399
118159,0.12921987
