id,defects
113674,0.5128948
113675,0.09624497
113676,0.088636674
113677,0.35931313
113678,0.29154477
113679,0.74873495
113680,0.15241921
113681,0.061470047
113682,0.21934222
113683,0.6479042
113684,0.40250573
113685,0.4804012
113686,0.07646807
113687,0.061944608
113688,0.08485317
113689,0.10320541
113690,0.07017745
113691,0.17961958
113692,0.30421293
113693,0.079016306
113694,0.15825805
113695,0.22795205
113696,0.2924445
113697,0.1345263
113698,0.07568484
113699,0.6674496
113700,0.070740886
113701,0.13902408
113702,0.11754714
113703,0.6405082
113704,0.06663421
113705,0.7774355
113706,0.4479068
113707,0.11260242
113708,0.14833267
113709,0.16719207
113710,0.5528053
113711,0.17137001
113712,0.048469298
113713,0.05467252
113714,0.61063516
113715,0.7726374
113716,0.77448845
113717,0.10153292
113718,0.06683878
113719,0.06317792
113720,0.13496128
113721,0.7035357
113722,0.15985641
113723,0.1634355
113724,0.082772866
113725,0.26005697
113726,0.68552864
113727,0.328169
113728,0.054327875
113729,0.28391618
113730,0.10058496
113731,0.06595348
113732,0.09624497
113733,0.49568206
113734,0.22116175
113735,0.8139043
113736,0.05971652
113737,0.06317792
113738,0.1582061
113739,0.75015
113740,0.7221675
113741,0.091756105
113742,0.04943433
113743,0.8089821
113744,0.7460731
113745,0.054542683
113746,0.20561633
113747,0.28322867
113748,0.1013599
113749,0.06700115
113750,0.03314825
113751,0.56240046
113752,0.35627365
113753,0.04578973
113754,0.09986464
113755,0.74794656
113756,0.42663467
113757,0.06267007
113758,0.046396114
113759,0.09624497
113760,0.6617333
113761,0.20842385
113762,0.68984437
113763,0.05372167
113764,0.6445634
113765,0.28718215
113766,0.08291079
113767,0.07529911
113768,0.18580247
113769,0.05550149
113770,0.3536438
113771,0.10356148
113772,0.6620997
113773,0.0803481
113774,0.2767157
113775,0.52173924
113776,0.11442949
113777,0.093549624
113778,0.21663666
113779,0.10782051
113780,0.58277017
113781,0.6641856
113782,0.07504066
113783,0.76887786
113784,0.063343406
113785,0.14395945
113786,0.14935382
113787,0.093144424
113788,0.06408901
113789,0.13156523
113790,0.45070058
113791,0.37844038
113792,0.55599844
113793,0.144997
113794,0.16092181
113795,0.05467252
113796,0.727322
113797,0.15903236
113798,0.18531488
113799,0.41985467
113800,0.2280514
113801,0.10659431
113802,0.14629021
113803,0.263778
113804,0.7982254
113805,0.038952302
113806,0.20258881
113807,0.35095474
113808,0.16252667
113809,0.27705166
113810,0.22997867
113811,0.18911909
113812,0.045753844
113813,0.11788166
113814,0.3992813
113815,0.56267625
113816,0.13454567
113817,0.05580015
113818,0.15560769
113819,0.0694015
113820,0.098545924
113821,0.20422174
113822,0.4290977
113823,0.20706555
113824,0.7210916
113825,0.075527176
113826,0.124685
113827,0.30321738
113828,0.6906189
113829,0.10093593
113830,0.12375928
113831,0.064488515
113832,0.16277304
113833,0.5164972
113834,0.16823143
113835,0.5772318
113836,0.24657857
113837,0.21671914
113838,0.15702349
113839,0.10404345
113840,0.08972251
113841,0.26560798
113842,0.10251591
113843,0.097846396
113844,0.054895565
113845,0.5648106
113846,0.13388363
113847,0.75929976
113848,0.57031655
113849,0.3188215
113850,0.09915005
113851,0.10153292
113852,0.06835122
113853,0.24682976
113854,0.10525946
113855,0.09757709
113856,0.2433111
113857,0.16424055
113858,0.13768786
113859,0.68490803
113860,0.091641665
113861,0.08961346
113862,0.35627702
113863,0.15191962
113864,0.13667923
113865,0.11027448
113866,0.062709786
113867,0.081785515
113868,0.10051927
113869,0.058786146
113870,0.18143983
113871,0.43273336
113872,0.06836111
113873,0.06997401
113874,0.048381604
113875,0.056585845
113876,0.17808604
113877,0.18158942
113878,0.84503895
113879,0.055394653
113880,0.055334825
113881,0.23953408
113882,0.37253654
113883,0.05381603
113884,0.055395335
113885,0.089392014
113886,0.043433998
113887,0.112355344
113888,0.09851827
113889,0.15774009
113890,0.12192215
113891,0.098378114
113892,0.65493846
113893,0.7194726
113894,0.09697056
113895,0.048713803
113896,0.09858109
113897,0.15227854
113898,0.06289983
113899,0.4301266
113900,0.09242553
113901,0.091863394
113902,0.3273081
113903,0.7460731
113904,0.0541569
113905,0.046605032
113906,0.30477497
113907,0.37517637
113908,0.17484786
113909,0.13142619
113910,0.12796466
113911,0.6458953
113912,0.22764863
113913,0.13642214
113914,0.29836732
113915,0.049434576
113916,0.5118754
113917,0.109207995
113918,0.15409017
113919,0.09896042
113920,0.35627702
113921,0.0669906
113922,0.16277137
113923,0.10389373
113924,0.098545924
113925,0.12809795
113926,0.14591826
113927,0.22027595
113928,0.07561993
113929,0.15781812
113930,0.1914486
113931,0.23333165
113932,0.68984437
113933,0.20161751
113934,0.07390213
113935,0.76187116
113936,0.25795478
113937,0.20718996
113938,0.29028946
113939,0.04782622
113940,0.6499257
113941,0.24145511
113942,0.13824202
113943,0.25213334
113944,0.11229015
113945,0.19527712
113946,0.13963187
113947,0.090808764
113948,0.0700132
113949,0.45903984
113950,0.07941186
113951,0.433351
113952,0.58322376
113953,0.044258453
113954,0.4186489
113955,0.5284448
113956,0.050470646
113957,0.08081821
113958,0.14810619
113959,0.1601727
113960,0.55677855
113961,0.36187142
113962,0.29334658
113963,0.45895585
113964,0.19281958
113965,0.10295065
113966,0.6294509
113967,0.10101676
113968,0.20185047
113969,0.05495832
113970,0.6238659
113971,0.13780347
113972,0.056591183
113973,0.20215984
113974,0.10153292
113975,0.09834568
113976,0.470608
113977,0.049434576
113978,0.3092229
113979,0.080325
113980,0.13088034
113981,0.11363779
113982,0.26005653
113983,0.07529911
113984,0.43657073
113985,0.14227267
113986,0.17286363
113987,0.123667926
113988,0.050454855
113989,0.63450396
113990,0.11068088
113991,0.54540193
113992,0.32447466
113993,0.07900483
113994,0.2113043
113995,0.07413525
113996,0.2663139
113997,0.26159102
113998,0.32296216
113999,0.25330073
114000,0.070775256
114001,0.059609417
114002,0.14689028
114003,0.09311102
114004,0.07900088
114005,0.05776812
114006,0.10121253
114007,0.07613018
114008,0.06664382
114009,0.1367747
114010,0.4623848
114011,0.06262988
114012,0.7127725
114013,0.05381603
114014,0.46053717
114015,0.046605032
114016,0.10153292
114017,0.56763893
114018,0.045178767
114019,0.42384687
114020,0.654197
114021,0.51452625
114022,0.5189935
114023,0.10946434
114024,0.24017705
114025,0.14336051
114026,0.09869286
114027,0.11060941
114028,0.08695367
114029,0.16504942
114030,0.16538465
114031,0.046960097
114032,0.08748633
114033,0.085923746
114034,0.39157513
114035,0.15463723
114036,0.3927145
114037,0.1146108
114038,0.053365476
114039,0.6234586
114040,0.10251591
114041,0.17684707
114042,0.43885547
114043,0.0568948
114044,0.48328474
114045,0.13475168
114046,0.8393732
114047,0.3812506
114048,0.0982569
114049,0.6382176
114050,0.15238343
114051,0.110696465
114052,0.50065476
114053,0.053712085
114054,0.38640833
114055,0.20746027
114056,0.046605032
114057,0.05794467
114058,0.16424055
114059,0.115360305
114060,0.06262988
114061,0.13382883
114062,0.106010474
114063,0.09011351
114064,0.13142619
114065,0.20830297
114066,0.18746042
114067,0.6844347
114068,0.04358395
114069,0.06579731
114070,0.80771613
114071,0.058820467
114072,0.06627401
114073,0.16449477
114074,0.116508365
114075,0.05156228
114076,0.11122664
114077,0.15302469
114078,0.12549384
114079,0.09510643
114080,0.6190898
114081,0.11354718
114082,0.24641769
114083,0.17191331
114084,0.7993568
114085,0.16040598
114086,0.6263273
114087,0.11734679
114088,0.36990434
114089,0.55442137
114090,0.10134858
114091,0.11068088
114092,0.36071235
114093,0.055501603
114094,0.23972507
114095,0.29606667
114096,0.28300303
114097,0.23497328
114098,0.6892332
114099,0.12096738
114100,0.061904028
114101,0.12755196
114102,0.114217944
114103,0.3609071
114104,0.09774725
114105,0.10487053
114106,0.15409017
114107,0.062709786
114108,0.3756334
114109,0.24933693
114110,0.45832586
114111,0.049429882
114112,0.05119301
114113,0.36433563
114114,0.06582278
114115,0.048139635
114116,0.78020614
114117,0.13902408
114118,0.052979346
114119,0.20411478
114120,0.3841753
114121,0.16048568
114122,0.046780106
114123,0.063343406
114124,0.11363779
114125,0.08395078
114126,0.039943703
114127,0.24381542
114128,0.33781472
114129,0.12103466
114130,0.10305239
114131,0.091641665
114132,0.04477663
114133,0.22528021
114134,0.23978567
114135,0.10667285
114136,0.054436993
114137,0.45158166
114138,0.5976248
114139,0.78020614
114140,0.09572118
114141,0.26237866
114142,0.08003117
114143,0.05811194
114144,0.062709786
114145,0.05962584
114146,0.07802193
114147,0.10159926
114148,0.15100272
114149,0.05532611
114150,0.04723246
114151,0.13484183
114152,0.060794316
114153,0.09474827
114154,0.14218548
114155,0.78020614
114156,0.06994263
114157,0.0821678
114158,0.047391955
114159,0.05426973
114160,0.65933025
114161,0.09223865
114162,0.065330595
114163,0.043433998
114164,0.6212953
114165,0.19019258
114166,0.5256797
114167,0.7934876
114168,0.22030541
114169,0.09382006
114170,0.093035795
114171,0.048413854
114172,0.063326746
114173,0.15261577
114174,0.12718764
114175,0.10118965
114176,0.09196553
114177,0.05854875
114178,0.59560627
114179,0.7168086
114180,0.055501603
114181,0.09510643
114182,0.06328127
114183,0.08416232
114184,0.117684454
114185,0.6076
114186,0.5947055
114187,0.6177169
114188,0.4363142
114189,0.15125383
114190,0.06072918
114191,0.43989483
114192,0.054592647
114193,0.13255884
114194,0.20826139
114195,0.056979485
114196,0.5803395
114197,0.066324025
114198,0.49209675
114199,0.054436993
114200,0.55657065
114201,0.04365609
114202,0.07531204
114203,0.10251591
114204,0.11024903
114205,0.16214925
114206,0.058547225
114207,0.19106336
114208,0.045456126
114209,0.059951104
114210,0.047140647
114211,0.20125909
114212,0.37524614
114213,0.108758025
114214,0.084066294
114215,0.121502765
114216,0.098800294
114217,0.3586788
114218,0.065963276
114219,0.42782962
114220,0.094751194
114221,0.07395867
114222,0.15270834
114223,0.1368788
114224,0.52339846
114225,0.10394577
114226,0.08772316
114227,0.057873365
114228,0.6942236
114229,0.13005462
114230,0.19383265
114231,0.15249184
114232,0.13233516
114233,0.10130189
114234,0.0636238
114235,0.4180255
114236,0.07718198
114237,0.658403
114238,0.13734332
114239,0.054702647
114240,0.12153167
114241,0.7714992
114242,0.08910851
114243,0.2374252
114244,0.13296176
114245,0.15194592
114246,0.12226901
114247,0.31569293
114248,0.101211555
114249,0.068446346
114250,0.050454855
114251,0.09948756
114252,0.059401006
114253,0.31704542
114254,0.10251591
114255,0.7774355
114256,0.05735301
114257,0.8378671
114258,0.07759878
114259,0.09979348
114260,0.56432533
114261,0.17061412
114262,0.123009
114263,0.14082582
114264,0.30462343
114265,0.047292728
114266,0.06847644
114267,0.34783688
114268,0.19554682
114269,0.24952707
114270,0.15266617
114271,0.56104314
114272,0.6001472
114273,0.23441476
114274,0.10251591
114275,0.21156481
114276,0.10004135
114277,0.76794845
114278,0.20499206
114279,0.17754287
114280,0.048163403
114281,0.11981995
114282,0.09795942
114283,0.38568696
114284,0.057574593
114285,0.11143414
114286,0.090363994
114287,0.091345645
114288,0.5913278
114289,0.13067672
114290,0.10137802
114291,0.35510468
114292,0.086750865
114293,0.13342439
114294,0.1072699
114295,0.1120072
114296,0.10269637
114297,0.13849726
114298,0.12012992
114299,0.060254816
114300,0.054856576
114301,0.16537085
114302,0.7551174
114303,0.3218048
114304,0.69035494
114305,0.26760325
114306,0.12930496
114307,0.091641665
114308,0.15389696
114309,0.19439282
114310,0.07164338
114311,0.44122636
114312,0.42137775
114313,0.06383178
114314,0.05823525
114315,0.45973924
114316,0.7550648
114317,0.05557035
114318,0.21258591
114319,0.057117783
114320,0.06317839
114321,0.1287701
114322,0.12575927
114323,0.11275807
114324,0.10251591
114325,0.08953624
114326,0.06553291
114327,0.36574683
114328,0.20857888
114329,0.20011897
114330,0.098834634
114331,0.11584176
114332,0.05920376
114333,0.094497874
114334,0.64620084
114335,0.055501603
114336,0.13326235
114337,0.06557687
114338,0.054592647
114339,0.40133926
114340,0.062709786
114341,0.45823893
114342,0.15621465
114343,0.0990182
114344,0.45785746
114345,0.09049519
114346,0.7189486
114347,0.05343172
114348,0.18016888
114349,0.062829025
114350,0.1146925
114351,0.09248823
114352,0.24028586
114353,0.100774094
114354,0.16739674
114355,0.57764614
114356,0.10149557
114357,0.7859031
114358,0.053712085
114359,0.05747756
114360,0.047291473
114361,0.2710772
114362,0.37011418
114363,0.09718229
114364,0.2659782
114365,0.047095772
114366,0.50749326
114367,0.14713351
114368,0.13655204
114369,0.1131211
114370,0.1541861
114371,0.08485317
114372,0.040141623
114373,0.054730542
114374,0.13323969
114375,0.10087992
114376,0.13009965
114377,0.10153292
114378,0.106010474
114379,0.80054116
114380,0.1464659
114381,0.11715388
114382,0.34815714
114383,0.110347
114384,0.56540066
114385,0.05091483
114386,0.04802519
114387,0.15797137
114388,0.08642615
114389,0.074859574
114390,0.1397283
114391,0.048221286
114392,0.22570881
114393,0.1654913
114394,0.09643894
114395,0.07920603
114396,0.08568458
114397,0.1471545
114398,0.052337017
114399,0.58813244
114400,0.17641668
114401,0.6836787
114402,0.16695032
114403,0.04553373
114404,0.16588122
114405,0.2094519
114406,0.32053465
114407,0.053779256
114408,0.5817687
114409,0.14139816
114410,0.3479968
114411,0.36334682
114412,0.40803432
114413,0.5364048
114414,0.044258453
114415,0.48970333
114416,0.1311912
114417,0.091641665
114418,0.12328504
114419,0.15504025
114420,0.05091483
114421,0.21794686
114422,0.13503295
114423,0.21731341
114424,0.09624497
114425,0.04553373
114426,0.12229541
114427,0.10221657
114428,0.6151488
114429,0.1132633
114430,0.69444907
114431,0.098420374
114432,0.69984686
114433,0.1771019
114434,0.23937331
114435,0.14643356
114436,0.16546875
114437,0.09850414
114438,0.19940887
114439,0.09809198
114440,0.09439539
114441,0.046370592
114442,0.5241664
114443,0.14902157
114444,0.53488237
114445,0.07341511
114446,0.10153292
114447,0.22075352
114448,0.15646654
114449,0.12935564
114450,0.10876814
114451,0.27868038
114452,0.11319666
114453,0.09554259
114454,0.06862433
114455,0.2940402
114456,0.17630272
114457,0.12085629
114458,0.108758025
114459,0.05091483
114460,0.07570369
114461,0.8110908
114462,0.12954131
114463,0.1224425
114464,0.3202381
114465,0.2564768
114466,0.09044497
114467,0.3694523
114468,0.06126724
114469,0.06548496
114470,0.20467328
114471,0.57197857
114472,0.07646807
114473,0.3620654
114474,0.09627008
114475,0.061688982
114476,0.55406594
114477,0.24110162
114478,0.115880474
114479,0.40689582
114480,0.17548129
114481,0.1651039
114482,0.11297272
114483,0.14322591
114484,0.43914333
114485,0.64190435
114486,0.08433421
114487,0.479167
114488,0.064393744
114489,0.082600035
114490,0.22421554
114491,0.1669854
114492,0.10768199
114493,0.04723246
114494,0.08222317
114495,0.34530178
114496,0.19717959
114497,0.1444692
114498,0.14700764
114499,0.3829871
114500,0.33105558
114501,0.10770655
114502,0.05971652
114503,0.09070585
114504,0.109319076
114505,0.5925728
114506,0.100856304
114507,0.12572005
114508,0.06630706
114509,0.055390548
114510,0.20906632
114511,0.1055933
114512,0.28398722
114513,0.16192634
114514,0.112596996
114515,0.26743293
114516,0.11584447
114517,0.25728145
114518,0.23538743
114519,0.10387166
114520,0.5382188
114521,0.06072918
114522,0.10137802
114523,0.30515316
114524,0.26368812
114525,0.06383178
114526,0.30248493
114527,0.25374785
114528,0.053350348
114529,0.059940647
114530,0.18794142
114531,0.15683535
114532,0.13474025
114533,0.188643
114534,0.09718229
114535,0.7537498
114536,0.6579292
114537,0.58190966
114538,0.058710508
114539,0.054607965
114540,0.05353977
114541,0.09921167
114542,0.13200559
114543,0.61357164
114544,0.40391997
114545,0.6247121
114546,0.094598465
114547,0.059198633
114548,0.083324
114549,0.07726953
114550,0.07108092
114551,0.21794686
114552,0.51893854
114553,0.05445267
114554,0.114152834
114555,0.060442504
114556,0.10732936
114557,0.20870116
114558,0.2871566
114559,0.44390243
114560,0.5052924
114561,0.075434454
114562,0.073916346
114563,0.0568948
114564,0.06827793
114565,0.08514868
114566,0.091641665
114567,0.15471733
114568,0.6517637
114569,0.13582282
114570,0.05594632
114571,0.05589554
114572,0.2625611
114573,0.121118285
114574,0.16022702
114575,0.5146365
114576,0.40440857
114577,0.056539066
114578,0.28258985
114579,0.074452534
114580,0.7588176
114581,0.14832988
114582,0.115360305
114583,0.08862559
114584,0.16059852
114585,0.27004486
114586,0.44135
114587,0.34887972
114588,0.08452827
114589,0.17644541
114590,0.18643436
114591,0.0694015
114592,0.09948756
114593,0.114150405
114594,0.58323836
114595,0.105429195
114596,0.054763395
114597,0.11681342
114598,0.095357776
114599,0.05643388
114600,0.12035528
114601,0.05589664
114602,0.58994216
114603,0.057574593
114604,0.14075686
114605,0.049429882
114606,0.78020614
114607,0.6451394
114608,0.15763274
114609,0.09378544
114610,0.2557967
114611,0.1210301
114612,0.13860343
114613,0.08339629
114614,0.101081625
114615,0.05209167
114616,0.064266026
114617,0.050454855
114618,0.4600978
114619,0.12126855
114620,0.16106607
114621,0.20358431
114622,0.36592844
114623,0.17088513
114624,0.2687184
114625,0.4091996
114626,0.09646851
114627,0.17845178
114628,0.19193062
114629,0.06994263
114630,0.1092079
114631,0.05299867
114632,0.055614505
114633,0.113440424
114634,0.058222596
114635,0.31357175
114636,0.59909576
114637,0.10251591
114638,0.074413225
114639,0.49342257
114640,0.1464659
114641,0.06651608
114642,0.045178767
114643,0.22422676
114644,0.568579
114645,0.101681635
114646,0.26920265
114647,0.45282918
114648,0.3375865
114649,0.10261456
114650,0.3289981
114651,0.18220252
114652,0.2900278
114653,0.12141189
114654,0.14899617
114655,0.19606923
114656,0.12385772
114657,0.46911576
114658,0.10016195
114659,0.104447104
114660,0.7981193
114661,0.27610004
114662,0.17305513
114663,0.21384336
114664,0.15535624
114665,0.388894
114666,0.7599191
114667,0.14982274
114668,0.13296093
114669,0.09486764
114670,0.5108511
114671,0.29117465
114672,0.046370592
114673,0.11876089
114674,0.22693405
114675,0.09578524
114676,0.30798936
114677,0.110433534
114678,0.10251591
114679,0.33478165
114680,0.803717
114681,0.28585726
114682,0.18220203
114683,0.70682484
114684,0.23860922
114685,0.36297205
114686,0.20458815
114687,0.07534577
114688,0.15624933
114689,0.18979576
114690,0.07022627
114691,0.2161355
114692,0.6760226
114693,0.12876694
114694,0.15602434
114695,0.26614836
114696,0.505464
114697,0.15707383
114698,0.05793163
114699,0.37443933
114700,0.28292543
114701,0.56019014
114702,0.062709786
114703,0.4769361
114704,0.33052728
114705,0.13435769
114706,0.06597079
114707,0.19677214
114708,0.7129004
114709,0.31696454
114710,0.057696827
114711,0.3515163
114712,0.5105342
114713,0.07579972
114714,0.31863654
114715,0.602586
114716,0.09856776
114717,0.1232502
114718,0.087805815
114719,0.10539065
114720,0.60481656
114721,0.050123155
114722,0.05793163
114723,0.104119144
114724,0.4625674
114725,0.19226201
114726,0.081777185
114727,0.1092079
114728,0.10428727
114729,0.16295165
114730,0.19408864
114731,0.10674755
114732,0.27141064
114733,0.21926814
114734,0.12370814
114735,0.63716227
114736,0.059134994
114737,0.16014403
114738,0.76471525
114739,0.052322887
114740,0.09718229
114741,0.21370201
114742,0.25133884
114743,0.14980741
114744,0.15405664
114745,0.06981053
114746,0.33718508
114747,0.28329316
114748,0.21837813
114749,0.23823217
114750,0.09836815
114751,0.05553443
114752,0.33290857
114753,0.15332697
114754,0.36049476
114755,0.17109366
114756,0.44224933
114757,0.39744696
114758,0.23423067
114759,0.0694015
114760,0.5187025
114761,0.08081821
114762,0.49977604
114763,0.046909906
114764,0.15193656
114765,0.19698866
114766,0.24279171
114767,0.09877861
114768,0.047228865
114769,0.0978232
114770,0.1651443
114771,0.2845401
114772,0.17194284
114773,0.14643826
114774,0.091641665
114775,0.47015467
114776,0.33666128
114777,0.64003175
114778,0.66400754
114779,0.09774725
114780,0.09042095
114781,0.058064584
114782,0.39693835
114783,0.13925405
114784,0.14257532
114785,0.055437014
114786,0.06148402
114787,0.3513393
114788,0.07623645
114789,0.064266026
114790,0.08343924
114791,0.06701755
114792,0.19888361
114793,0.045407467
114794,0.11865349
114795,0.10518387
114796,0.09921167
114797,0.16795513
114798,0.05289174
114799,0.3088082
114800,0.35853955
114801,0.044742644
114802,0.15096392
114803,0.061706394
114804,0.69682086
114805,0.12809795
114806,0.05286145
114807,0.78020614
114808,0.32206896
114809,0.23616287
114810,0.63818634
114811,0.6635991
114812,0.06326409
114813,0.54411614
114814,0.05698242
114815,0.45167795
114816,0.16874903
114817,0.092483304
114818,0.25045025
114819,0.82093954
114820,0.09396787
114821,0.06430199
114822,0.09510643
114823,0.090363994
114824,0.091641665
114825,0.0996514
114826,0.73882926
114827,0.15468028
114828,0.5432996
114829,0.046834342
114830,0.08509238
114831,0.06700115
114832,0.09138393
114833,0.50421774
114834,0.7071323
114835,0.27106664
114836,0.18461512
114837,0.12089279
114838,0.8080092
114839,0.07605083
114840,0.7758477
114841,0.044258453
114842,0.23794213
114843,0.055237535
114844,0.07446264
114845,0.5812859
114846,0.059320845
114847,0.0930929
114848,0.08576344
114849,0.14481516
114850,0.10658436
114851,0.13312082
114852,0.073469445
114853,0.09510643
114854,0.24078648
114855,0.091641665
114856,0.06072918
114857,0.06754893
114858,0.14619763
114859,0.0745704
114860,0.39747447
114861,0.69843745
114862,0.10081744
114863,0.081802055
114864,0.11097698
114865,0.121502765
114866,0.08188404
114867,0.18643545
114868,0.7758477
114869,0.1037981
114870,0.33330312
114871,0.050454855
114872,0.07927939
114873,0.2296166
114874,0.043433998
114875,0.053108405
114876,0.16048089
114877,0.14150576
114878,0.16554184
114879,0.20394298
114880,0.78095543
114881,0.11036326
114882,0.7531535
114883,0.6219712
114884,0.4662282
114885,0.05436368
114886,0.074454814
114887,0.17575122
114888,0.6006021
114889,0.12764142
114890,0.04717211
114891,0.13954894
114892,0.83504516
114893,0.632042
114894,0.70657104
114895,0.23699428
114896,0.17507163
114897,0.15774114
114898,0.049213436
114899,0.10740963
114900,0.08947496
114901,0.0624643
114902,0.059134994
114903,0.12714124
114904,0.35841423
114905,0.04622415
114906,0.24665366
114907,0.26079813
114908,0.053779256
114909,0.054320075
114910,0.109235294
114911,0.65849155
114912,0.052765474
114913,0.4128949
114914,0.0990182
114915,0.64233965
114916,0.1296022
114917,0.14316808
114918,0.55582714
114919,0.100174904
114920,0.14663596
114921,0.06317839
114922,0.11120446
114923,0.13006453
114924,0.056495894
114925,0.15784428
114926,0.1321659
114927,0.28073537
114928,0.05478937
114929,0.39693865
114930,0.13415828
114931,0.053779256
114932,0.11052578
114933,0.65750027
114934,0.08167809
114935,0.18193924
114936,0.108758025
114937,0.73725843
114938,0.22693405
114939,0.67964035
114940,0.15436584
114941,0.39291146
114942,0.24842304
114943,0.23794213
114944,0.45445675
114945,0.12330052
114946,0.11024843
114947,0.061090447
114948,0.15229772
114949,0.109319076
114950,0.32736826
114951,0.37260687
114952,0.098274134
114953,0.6313246
114954,0.11510277
114955,0.25750753
114956,0.31050283
114957,0.46731156
114958,0.104119144
114959,0.117755696
114960,0.10251591
114961,0.09995344
114962,0.06420245
114963,0.06267007
114964,0.52835953
114965,0.29301405
114966,0.20917001
114967,0.13014339
114968,0.06704812
114969,0.42675093
114970,0.23279274
114971,0.04358395
114972,0.093549624
114973,0.052998155
114974,0.053779256
114975,0.119397625
114976,0.0928587
114977,0.16694462
114978,0.045540106
114979,0.4760664
114980,0.1345081
114981,0.050948244
114982,0.2984141
114983,0.05304254
114984,0.71997863
114985,0.07700409
114986,0.10135092
114987,0.29042554
114988,0.57561076
114989,0.20229088
114990,0.06981053
114991,0.71271837
114992,0.05381603
114993,0.33780742
114994,0.259579
114995,0.054697346
114996,0.3800212
114997,0.09445113
114998,0.12669432
114999,0.07984274
115000,0.5434661
115001,0.1768199
115002,0.5893581
115003,0.16519186
115004,0.4040603
115005,0.17426987
115006,0.0821678
115007,0.117684454
115008,0.26460335
115009,0.5161383
115010,0.08066016
115011,0.45641413
115012,0.064240135
115013,0.34056577
115014,0.054592647
115015,0.17723705
115016,0.16709311
115017,0.06462182
115018,0.053919207
115019,0.5492335
115020,0.45641413
115021,0.63748056
115022,0.1303755
115023,0.75029266
115024,0.64792746
115025,0.22848558
115026,0.12163004
115027,0.13685362
115028,0.7334266
115029,0.16736007
115030,0.23358864
115031,0.10320541
115032,0.22900185
115033,0.1813634
115034,0.23595399
115035,0.64665145
115036,0.77476805
115037,0.7167218
115038,0.11229388
115039,0.78095543
115040,0.5056725
115041,0.22326645
115042,0.10525946
115043,0.134047
115044,0.15913875
115045,0.7766776
115046,0.18580247
115047,0.7946388
115048,0.09510643
115049,0.10638264
115050,0.09701802
115051,0.27737752
115052,0.16413346
115053,0.045704886
115054,0.7061601
115055,0.14039135
115056,0.049359303
115057,0.22188962
115058,0.07984274
115059,0.66812617
115060,0.08266894
115061,0.059696257
115062,0.23523088
115063,0.050428785
115064,0.6483741
115065,0.14143656
115066,0.14208245
115067,0.10221657
115068,0.16951062
115069,0.18503638
115070,0.053779256
115071,0.62989813
115072,0.30236244
115073,0.052693844
115074,0.199071
115075,0.14008608
115076,0.66518086
115077,0.41324377
115078,0.1535052
115079,0.43549755
115080,0.2297364
115081,0.13936378
115082,0.10364273
115083,0.53033006
115084,0.046909906
115085,0.10149557
115086,0.05811194
115087,0.49248713
115088,0.27467957
115089,0.43879265
115090,0.22618824
115091,0.089392014
115092,0.25975364
115093,0.05776812
115094,0.044258453
115095,0.10267607
115096,0.32495052
115097,0.13161811
115098,0.04727201
115099,0.3329176
115100,0.054702647
115101,0.75185174
115102,0.055720776
115103,0.12648414
115104,0.14232056
115105,0.7428252
115106,0.10353657
115107,0.12747031
115108,0.5253553
115109,0.13364534
115110,0.04943433
115111,0.23015408
115112,0.06627401
115113,0.63450396
115114,0.07509486
115115,0.08808278
115116,0.18045872
115117,0.13098449
115118,0.7069881
115119,0.056551963
115120,0.058241565
115121,0.3384535
115122,0.7596447
115123,0.09378544
115124,0.17092074
115125,0.24751854
115126,0.12758186
115127,0.23628944
115128,0.16229437
115129,0.046370592
115130,0.34397167
115131,0.16600038
115132,0.07802193
115133,0.1512358
115134,0.7937075
115135,0.20285133
115136,0.055959467
115137,0.5059897
115138,0.09759686
115139,0.10153292
115140,0.21456397
115141,0.0982265
115142,0.34161767
115143,0.41977555
115144,0.09624497
115145,0.10667285
115146,0.6333633
115147,0.26470956
115148,0.31490093
115149,0.058402102
115150,0.15905537
115151,0.059320845
115152,0.7851619
115153,0.65225494
115154,0.048103355
115155,0.07325086
115156,0.050470646
115157,0.65282327
115158,0.10239493
115159,0.72315323
115160,0.114509
115161,0.099965654
115162,0.22805819
115163,0.101681635
115164,0.117664725
115165,0.19365466
115166,0.13392454
115167,0.70990694
115168,0.054327875
115169,0.10795523
115170,0.19193062
115171,0.12083079
115172,0.13557282
115173,0.17264475
115174,0.060563467
115175,0.043433998
115176,0.13165377
115177,0.16467886
115178,0.048536196
115179,0.5387285
115180,0.052393198
115181,0.102111705
115182,0.07802193
115183,0.12247974
115184,0.044258453
115185,0.05381603
115186,0.7702403
115187,0.31607908
115188,0.49342826
115189,0.1293086
115190,0.07759781
115191,0.15944254
115192,0.06998171
115193,0.049941212
115194,0.06630706
115195,0.05589554
115196,0.14046644
115197,0.09205972
115198,0.074439
115199,0.09578524
115200,0.06072918
115201,0.18143715
115202,0.17209962
115203,0.044520028
115204,0.68919957
115205,0.7776861
115206,0.08808897
115207,0.2387373
115208,0.1771019
115209,0.117684454
115210,0.14395945
115211,0.31623352
115212,0.42352718
115213,0.25688484
115214,0.08222317
115215,0.05638317
115216,0.06072918
115217,0.56872237
115218,0.23356527
115219,0.1363989
115220,0.09948756
115221,0.056551963
115222,0.11951421
115223,0.15081477
115224,0.28415847
115225,0.4394729
115226,0.11411031
115227,0.055237535
115228,0.39018226
115229,0.09486619
115230,0.08822456
115231,0.26192942
