id,defects
108378,0.13067867
108379,0.78013474
108380,0.11547659
108381,0.13168459
108382,0.09059998
108383,0.07498807
108384,0.07238702
108385,0.17822795
108386,0.159777
108387,0.16740778
108388,0.054275975
108389,0.03987611
108390,0.62094295
108391,0.23171137
108392,0.43139878
108393,0.072091855
108394,0.2631833
108395,0.5596362
108396,0.53169566
108397,0.25040647
108398,0.5620735
108399,0.7634396
108400,0.506245
108401,0.06221235
108402,0.04618895
108403,0.12802269
108404,0.28213254
108405,0.12036336
108406,0.07996002
108407,0.09589088
108408,0.076426126
108409,0.102820426
108410,0.49666086
108411,0.15874259
108412,0.12998538
108413,0.16304173
108414,0.30334014
108415,0.082472235
108416,0.35641187
108417,0.17623855
108418,0.16768363
108419,0.50423384
108420,0.087163635
108421,0.075719275
108422,0.053866286
108423,0.119066656
108424,0.708194
108425,0.57972807
108426,0.7886312
108427,0.0660068
108428,0.6096796
108429,0.23346198
108430,0.052653857
108431,0.07492835
108432,0.21882124
108433,0.055289663
108434,0.20884623
108435,0.052331552
108436,0.72843
108437,0.13481034
108438,0.10986627
108439,0.12089819
108440,0.04836093
108441,0.7674998
108442,0.26398247
108443,0.3374226
108444,0.5672993
108445,0.07012546
108446,0.28237852
108447,0.2356833
108448,0.12826999
108449,0.15969153
108450,0.55082214
108451,0.04989311
108452,0.053924073
108453,0.45927444
108454,0.081540376
108455,0.18339562
108456,0.16284004
108457,0.11177521
108458,0.048531454
108459,0.14479461
108460,0.6488456
108461,0.11818848
108462,0.08796928
108463,0.04230915
108464,0.13225
108465,0.24326302
108466,0.53285724
108467,0.061084427
108468,0.1251134
108469,0.6937511
108470,0.25110233
108471,0.08255089
108472,0.11905409
108473,0.14381741
108474,0.05140705
108475,0.2467652
108476,0.117581464
108477,0.1645349
108478,0.28010356
108479,0.5526801
108480,0.12536408
108481,0.14528137
108482,0.08859445
108483,0.33286855
108484,0.18914974
108485,0.05263202
108486,0.0950271
108487,0.12894478
108488,0.06439277
108489,0.61431575
108490,0.086691625
108491,0.32974705
108492,0.12513435
108493,0.5846372
108494,0.6069602
108495,0.35305434
108496,0.046240248
108497,0.31850025
108498,0.1407726
108499,0.12417189
108500,0.16030674
108501,0.7892438
108502,0.11911786
108503,0.20840798
108504,0.11668794
108505,0.63725024
108506,0.06934176
108507,0.05991186
108508,0.140715
108509,0.6172598
108510,0.44349262
108511,0.11845974
108512,0.3875431
108513,0.40111244
108514,0.118478864
108515,0.37081546
108516,0.2398893
108517,0.06051292
108518,0.43695208
108519,0.10160992
108520,0.096895084
108521,0.8319248
108522,0.4913101
108523,0.11597722
108524,0.57983905
108525,0.11775837
108526,0.051606257
108527,0.18273811
108528,0.109554335
108529,0.14614159
108530,0.808579
108531,0.12176757
108532,0.18427612
108533,0.05681339
108534,0.08204073
108535,0.11784157
108536,0.39359882
108537,0.08355551
108538,0.47870263
108539,0.17243676
108540,0.6347576
108541,0.23872556
108542,0.071590185
108543,0.12393824
108544,0.30316305
108545,0.05826884
108546,0.5903864
108547,0.3742885
108548,0.15314387
108549,0.14879602
108550,0.066901766
108551,0.18841216
108552,0.08854529
108553,0.29833183
108554,0.62035674
108555,0.31633672
108556,0.14106059
108557,0.08333555
108558,0.12151565
108559,0.14320469
108560,0.37298065
108561,0.06750556
108562,0.110826015
108563,0.042337194
108564,0.059710052
108565,0.71114075
108566,0.13873942
108567,0.16525808
108568,0.11819317
108569,0.3146564
108570,0.4553373
108571,0.09364862
108572,0.05039751
108573,0.16074026
108574,0.21477999
108575,0.14954434
108576,0.7570399
108577,0.0840227
108578,0.099470876
108579,0.079317786
108580,0.08318907
108581,0.06082981
108582,0.8270809
108583,0.09753166
108584,0.12475821
108585,0.4727804
108586,0.23932295
108587,0.04845582
108588,0.7435334
108589,0.27634302
108590,0.6924798
108591,0.31737754
108592,0.14975934
108593,0.21149762
108594,0.20374103
108595,0.16774972
108596,0.11358219
108597,0.13122942
108598,0.09066653
108599,0.078133754
108600,0.13271959
108601,0.082675315
108602,0.28352928
108603,0.09957829
108604,0.07519149
108605,0.1887325
108606,0.48066357
108607,0.10745835
108608,0.6227879
108609,0.14952523
108610,0.060591556
108611,0.41752398
108612,0.061838616
108613,0.25047854
108614,0.079111055
108615,0.17587869
108616,0.16783929
108617,0.18959036
108618,0.0592
108619,0.1041476
108620,0.21034831
108621,0.6173717
108622,0.098498516
108623,0.23887756
108624,0.6824974
108625,0.11591922
108626,0.12974253
108627,0.054382738
108628,0.121841416
108629,0.17833397
108630,0.5106104
108631,0.1956458
108632,0.21776223
108633,0.18189861
108634,0.04930717
108635,0.15226088
108636,0.71253514
108637,0.65380526
108638,0.05766176
108639,0.54178244
108640,0.082822144
108641,0.18199833
108642,0.3420474
108643,0.1231197
108644,0.07406218
108645,0.46788046
108646,0.17086524
108647,0.049685694
108648,0.62039834
108649,0.35871044
108650,0.2575407
108651,0.7500469
108652,0.675451
108653,0.17210807
108654,0.17633682
108655,0.12838297
108656,0.08048853
108657,0.32974127
108658,0.19440144
108659,0.13992757
108660,0.11841864
108661,0.09457651
108662,0.14017282
108663,0.5651629
108664,0.119328104
108665,0.051776797
108666,0.07838995
108667,0.05994562
108668,0.04983086
108669,0.08826929
108670,0.13839968
108671,0.7056751
108672,0.7185201
108673,0.4963066
108674,0.30864653
108675,0.7677103
108676,0.05518806
108677,0.57833534
108678,0.33378297
108679,0.2130528
108680,0.09194044
108681,0.051427476
108682,0.23099807
108683,0.05113221
108684,0.18669622
108685,0.6866005
108686,0.112914234
108687,0.0535581
108688,0.075684786
108689,0.17595288
108690,0.04930085
108691,0.23318535
108692,0.048089042
108693,0.13483758
108694,0.06464593
108695,0.21363112
108696,0.8086506
108697,0.049931306
108698,0.05983323
108699,0.53276575
108700,0.07395248
108701,0.20330274
108702,0.14578335
108703,0.05294542
108704,0.061017856
108705,0.04662102
108706,0.58397174
108707,0.14804873
108708,0.10869446
108709,0.13198514
108710,0.06675374
108711,0.5272251
108712,0.12178713
108713,0.05713788
108714,0.09020875
108715,0.16805026
108716,0.40763247
108717,0.75504124
108718,0.2143674
108719,0.043002475
108720,0.12390034
108721,0.67560375
108722,0.36726195
108723,0.27024588
108724,0.15337658
108725,0.80738056
108726,0.26775464
108727,0.598037
108728,0.6574487
108729,0.18114263
108730,0.122299634
108731,0.70831156
108732,0.05070991
108733,0.06493402
108734,0.6927107
108735,0.20813236
108736,0.10007517
108737,0.22865812
108738,0.7585167
108739,0.70660543
108740,0.07005387
108741,0.40133935
108742,0.11969811
108743,0.5183461
108744,0.041486055
108745,0.05099319
108746,0.22311229
108747,0.45318508
108748,0.0806754
108749,0.29193425
108750,0.17493601
108751,0.3320183
108752,0.35969186
108753,0.16785546
108754,0.05372706
108755,0.123917796
108756,0.3561447
108757,0.042249035
108758,0.07087953
108759,0.060353726
108760,0.059834927
108761,0.31750545
108762,0.06500583
108763,0.1866994
108764,0.06931769
108765,0.592253
108766,0.2963999
108767,0.073093586
108768,0.055236835
108769,0.4333195
108770,0.09569892
108771,0.67493594
108772,0.09380044
108773,0.09090787
108774,0.050427105
108775,0.33750194
108776,0.19337817
108777,0.17823505
108778,0.08688927
108779,0.09170362
108780,0.053486276
108781,0.05153103
108782,0.41534585
108783,0.51679265
108784,0.10232932
108785,0.2695232
108786,0.16383263
108787,0.08454483
108788,0.16722247
108789,0.06297946
108790,0.35783142
108791,0.15814474
108792,0.15969722
108793,0.268605
108794,0.40167278
108795,0.16660689
108796,0.06306892
108797,0.062138926
108798,0.15052545
108799,0.80685574
108800,0.2469716
108801,0.17643213
108802,0.0762552
108803,0.45389983
108804,0.15078221
108805,0.23793341
108806,0.13582113
108807,0.06995521
108808,0.5359105
108809,0.052350305
108810,0.77352387
108811,0.052163765
108812,0.3141475
108813,0.1254824
108814,0.13390629
108815,0.056912474
108816,0.18272807
108817,0.04856068
108818,0.4614862
108819,0.23118567
108820,0.42041278
108821,0.3870177
108822,0.812558
108823,0.061686225
108824,0.10167511
108825,0.69812036
108826,0.11039396
108827,0.13716704
108828,0.341105
108829,0.32338122
108830,0.11569692
108831,0.20481722
108832,0.23787971
108833,0.7437566
108834,0.10460898
108835,0.07759189
108836,0.33629906
108837,0.78641915
108838,0.18586491
108839,0.2548713
108840,0.38806558
108841,0.10357121
108842,0.66724026
108843,0.10626252
108844,0.27601174
108845,0.161158
108846,0.036095057
108847,0.58631814
108848,0.056058295
108849,0.7525239
108850,0.0992109
108851,0.0650642
108852,0.10995442
108853,0.43899024
108854,0.35157743
108855,0.7723596
108856,0.814305
108857,0.7335253
108858,0.11338832
108859,0.37165543
108860,0.7275449
108861,0.25671703
108862,0.09348408
108863,0.059940495
108864,0.124013565
108865,0.6514923
108866,0.6977387
108867,0.2673011
108868,0.04570275
108869,0.11579023
108870,0.29873753
108871,0.61936486
108872,0.05136413
108873,0.33250877
108874,0.69603974
108875,0.3730204
108876,0.106853895
108877,0.09276938
108878,0.13957705
108879,0.3029071
108880,0.17106993
108881,0.12911454
108882,0.62220925
108883,0.1357089
108884,0.72367346
108885,0.1430661
108886,0.2655331
108887,0.097040586
108888,0.16921869
108889,0.32307962
108890,0.0717436
108891,0.2717962
108892,0.09223274
108893,0.48658744
108894,0.03859594
108895,0.11887757
108896,0.053425007
108897,0.342889
108898,0.16286598
108899,0.04438116
108900,0.15162832
108901,0.46235883
108902,0.11642881
108903,0.10698558
108904,0.042468973
108905,0.45517936
108906,0.11271874
108907,0.10217319
108908,0.11576235
108909,0.05400023
108910,0.24756029
108911,0.15049785
108912,0.09637711
108913,0.048075523
108914,0.3187837
108915,0.17531706
108916,0.2170401
108917,0.15590085
108918,0.26911676
108919,0.05254898
108920,0.48153177
108921,0.17897496
108922,0.45361325
108923,0.5070817
108924,0.594885
108925,0.10786591
108926,0.06455903
108927,0.058086496
108928,0.10696625
108929,0.35067397
108930,0.40013638
108931,0.08739143
108932,0.5582909
108933,0.23977354
108934,0.09692929
108935,0.12453147
108936,0.061551075
108937,0.1479245
108938,0.7866331
108939,0.7865108
108940,0.6213602
108941,0.15708822
108942,0.058071356
108943,0.68419266
108944,0.062228277
108945,0.05274333
108946,0.1035181
108947,0.15838704
108948,0.048922226
108949,0.5456847
108950,0.09799583
108951,0.0947469
108952,0.08878632
108953,0.1704734
108954,0.06516953
108955,0.43338457
108956,0.32373354
108957,0.13173759
108958,0.56107366
108959,0.3995213
108960,0.2030388
108961,0.05889946
108962,0.04806818
108963,0.051560197
108964,0.31007347
108965,0.060858868
108966,0.2660119
108967,0.3301985
108968,0.13115372
108969,0.43403542
108970,0.04294147
108971,0.2493412
108972,0.14643271
108973,0.05116814
108974,0.042168226
108975,0.10636666
108976,0.13357137
108977,0.11852155
108978,0.050484035
108979,0.5656977
108980,0.1241691
108981,0.05609676
108982,0.05433531
108983,0.4340577
108984,0.40882102
108985,0.057664208
108986,0.12840767
108987,0.10098611
108988,0.34067956
108989,0.03505969
108990,0.218697
108991,0.15677874
108992,0.051734615
108993,0.044669177
108994,0.122482985
108995,0.6349066
108996,0.123387374
108997,0.11098099
108998,0.28397578
108999,0.091722004
109000,0.26891527
109001,0.10881469
109002,0.6335919
109003,0.086171225
109004,0.06175102
109005,0.7361959
109006,0.31239405
109007,0.3902317
109008,0.18297242
109009,0.32113388
109010,0.08981043
109011,0.05498207
109012,0.20087633
109013,0.09306471
109014,0.047460414
109015,0.57516575
109016,0.10985646
109017,0.099601634
109018,0.5127049
109019,0.20618041
109020,0.1359668
109021,0.408723
109022,0.09357799
109023,0.1868195
109024,0.06101686
109025,0.110641144
109026,0.097401105
109027,0.50616264
109028,0.107692346
109029,0.06378011
109030,0.16017598
109031,0.058108795
109032,0.10540759
109033,0.055687696
109034,0.08653336
109035,0.67648405
109036,0.085997514
109037,0.10908517
109038,0.112381905
109039,0.0678261
109040,0.054113425
109041,0.34651476
109042,0.10925402
109043,0.19451967
109044,0.27732915
109045,0.18904734
109046,0.10523556
109047,0.17980622
109048,0.06373168
109049,0.15148807
109050,0.09376725
109051,0.2607828
109052,0.05546071
109053,0.13165484
109054,0.623614
109055,0.11247579
109056,0.39532274
109057,0.060367487
109058,0.08109057
109059,0.3728861
109060,0.10887639
109061,0.11936308
109062,0.11349223
109063,0.69381934
109064,0.31206396
109065,0.58433795
109066,0.04967366
109067,0.06458433
109068,0.1035693
109069,0.059525825
109070,0.14011143
109071,0.04685456
109072,0.59581685
109073,0.08753788
109074,0.41260615
109075,0.1234418
109076,0.30208382
109077,0.29090473
109078,0.36049297
109079,0.07596322
109080,0.07209804
109081,0.06731791
109082,0.05319993
109083,0.48370034
109084,0.1142522
109085,0.060607113
109086,0.0637918
109087,0.6586071
109088,0.3688467
109089,0.26426816
109090,0.19237204
109091,0.2828586
109092,0.18749888
109093,0.139801
109094,0.122287735
109095,0.09577596
109096,0.10655288
109097,0.16441895
109098,0.42517865
109099,0.05348899
109100,0.366269
109101,0.79500777
109102,0.16515887
109103,0.06732528
109104,0.17044456
109105,0.18743874
109106,0.26064992
109107,0.33140367
109108,0.107928604
109109,0.04950412
109110,0.05410736
109111,0.124046795
109112,0.7076125
109113,0.42331046
109114,0.4204366
109115,0.36315972
109116,0.05983918
109117,0.055591118
109118,0.104759365
109119,0.050606944
109120,0.052118786
109121,0.11411759
109122,0.047224358
109123,0.4383355
109124,0.15765166
109125,0.17893897
109126,0.06352622
109127,0.6901104
109128,0.12602302
109129,0.05491546
109130,0.52210283
109131,0.04880106
109132,0.06333089
109133,0.23095696
109134,0.070988744
109135,0.0648254
109136,0.15338258
109137,0.15202218
109138,0.2488311
109139,0.061760854
109140,0.07260114
109141,0.24436338
109142,0.08776652
109143,0.81974924
109144,0.32369074
109145,0.053052694
109146,0.066345125
109147,0.34446135
109148,0.12339597
109149,0.14703324
109150,0.22036736
109151,0.055965602
109152,0.6204032
109153,0.14511797
109154,0.7755861
109155,0.75109416
109156,0.13246155
109157,0.0592275
109158,0.14017773
109159,0.22542691
109160,0.6002449
109161,0.2131801
109162,0.059991937
109163,0.066349074
109164,0.11929439
109165,0.454539
109166,0.06755263
109167,0.073078
109168,0.12920883
109169,0.11151161
109170,0.14740768
109171,0.12872897
109172,0.063265964
109173,0.0748171
109174,0.057517234
109175,0.26781875
109176,0.09149901
109177,0.16545218
109178,0.06932306
109179,0.23640914
109180,0.23265927
109181,0.13315544
109182,0.10611213
109183,0.56406295
109184,0.047942985
109185,0.48194233
109186,0.12530188
109187,0.09749765
109188,0.04494207
109189,0.5227439
109190,0.18387008
109191,0.3526118
109192,0.102876596
109193,0.43971455
109194,0.10697585
109195,0.57438326
109196,0.33368096
109197,0.2548224
109198,0.06312688
109199,0.27925134
109200,0.767803
109201,0.054923814
109202,0.123658866
109203,0.16295052
109204,0.26359758
109205,0.10610607
109206,0.054605838
109207,0.04697436
109208,0.54540384
109209,0.18556204
109210,0.62992626
109211,0.25880924
109212,0.7251914
109213,0.4395743
109214,0.055270664
109215,0.16534649
109216,0.077842206
109217,0.12487299
109218,0.05480248
109219,0.056229867
109220,0.058227748
109221,0.053354517
109222,0.048349846
109223,0.18557061
109224,0.15802898
109225,0.09149998
109226,0.13430126
109227,0.14063497
109228,0.24039818
109229,0.18395239
109230,0.2831702
109231,0.092487894
109232,0.059243765
109233,0.060049765
109234,0.15320149
109235,0.31538284
109236,0.04056442
109237,0.098111235
109238,0.3573207
109239,0.6999855
109240,0.1718893
109241,0.11164334
109242,0.5041346
109243,0.6374974
109244,0.071137
109245,0.37547672
109246,0.6860513
109247,0.05289966
109248,0.08199834
109249,0.18471356
109250,0.11244182
109251,0.16777089
109252,0.24002776
109253,0.2710531
109254,0.69180703
109255,0.10245265
109256,0.07227444
109257,0.09060443
109258,0.093131214
109259,0.089629106
109260,0.12454098
109261,0.45671487
109262,0.29795542
109263,0.6787515
109264,0.6047532
109265,0.061242376
109266,0.05534815
109267,0.16416731
109268,0.53613293
109269,0.4585335
109270,0.2896096
109271,0.10939294
109272,0.101467624
109273,0.0511774
109274,0.68947846
109275,0.060168102
109276,0.11041247
109277,0.16282806
109278,0.44698524
109279,0.7988798
109280,0.27240434
109281,0.13447039
109282,0.04566544
109283,0.09377547
109284,0.14926533
109285,0.18438333
109286,0.6356208
109287,0.38955468
109288,0.051349655
109289,0.27542397
109290,0.1122166
109291,0.101249404
109292,0.07349802
109293,0.26931754
109294,0.7549658
109295,0.0509577
109296,0.2506647
109297,0.04307121
109298,0.1460918
109299,0.096336454
109300,0.090306655
109301,0.08051945
109302,0.048726387
109303,0.5699249
109304,0.10556806
109305,0.8303986
109306,0.13557959
109307,0.101121336
109308,0.10817189
109309,0.39677113
109310,0.6535735
109311,0.09052734
109312,0.07491307
109313,0.13162477
109314,0.16148682
109315,0.6330278
109316,0.05456891
109317,0.10604454
109318,0.4312889
109319,0.17279984
109320,0.22543909
109321,0.20428465
109322,0.06327827
109323,0.078810945
109324,0.07785041
109325,0.1998684
109326,0.3557011
109327,0.45197904
109328,0.16483638
109329,0.61923146
109330,0.7102273
109331,0.50763726
109332,0.6128256
109333,0.35070136
109334,0.057489697
109335,0.07019497
109336,0.15083908
109337,0.12042203
109338,0.107817955
109339,0.04414531
109340,0.5223195
109341,0.31093928
109342,0.113878734
109343,0.15538372
109344,0.4061927
109345,0.17945686
109346,0.24540831
109347,0.06669506
109348,0.21464223
109349,0.06939165
109350,0.063955545
109351,0.35474637
109352,0.21016088
109353,0.09465126
109354,0.38865486
109355,0.2837235
109356,0.08962907
109357,0.61765224
109358,0.54275244
109359,0.470369
109360,0.12695163
109361,0.31792575
109362,0.15736838
109363,0.04737844
109364,0.6668786
109365,0.10579285
109366,0.052894343
109367,0.40001932
109368,0.1487233
109369,0.069201134
109370,0.09529241
109371,0.13006592
109372,0.043812215
109373,0.040190514
109374,0.62524575
109375,0.047684386
109376,0.31498432
109377,0.16907534
109378,0.25087687
109379,0.6739519
109380,0.15514898
109381,0.4866097
109382,0.046883438
109383,0.28696185
109384,0.2091589
109385,0.06353067
109386,0.098044425
109387,0.16685757
109388,0.082165815
109389,0.10673646
109390,0.29132384
109391,0.30693117
109392,0.079726614
109393,0.10162041
109394,0.14719379
109395,0.5083542
109396,0.8073801
109397,0.092984386
109398,0.255315
109399,0.7434112
109400,0.09914775
109401,0.052640647
109402,0.15918568
109403,0.21030417
109404,0.18150815
109405,0.17320561
109406,0.17914124
109407,0.20766595
109408,0.048772816
109409,0.051166777
109410,0.6528833
109411,0.27656132
109412,0.06846669
109413,0.4210746
109414,0.6073475
109415,0.16068435
109416,0.049210228
109417,0.11015664
109418,0.15142003
109419,0.051720742
109420,0.1278395
109421,0.168721
109422,0.07407387
109423,0.16693261
109424,0.04430616
109425,0.10289993
109426,0.09114093
109427,0.5833885
109428,0.6549221
109429,0.16436279
109430,0.20688672
109431,0.06055738
109432,0.57751524
109433,0.04483386
109434,0.1381583
109435,0.10509152
109436,0.60226715
109437,0.755791
109438,0.6273017
109439,0.24000828
109440,0.2892514
109441,0.061414704
109442,0.41833708
109443,0.09557378
109444,0.05045867
109445,0.32575753
109446,0.072521925
109447,0.15086642
109448,0.08581428
109449,0.06786922
109450,0.056498118
109451,0.49284914
109452,0.7510923
109453,0.42750347
109454,0.1861029
109455,0.07670786
109456,0.06117636
109457,0.7316927
109458,0.4623433
109459,0.2319314
109460,0.08406612
109461,0.0794451
109462,0.14014131
109463,0.062289014
109464,0.41384497
109465,0.09475739
109466,0.053070508
109467,0.7953561
109468,0.3678193
109469,0.09337818
109470,0.4546259
109471,0.31163985
109472,0.77936155
109473,0.082485266
109474,0.20252445
109475,0.0908804
109476,0.39243457
109477,0.17954108
109478,0.6505522
109479,0.057208102
109480,0.24590269
109481,0.35133293
109482,0.20991206
109483,0.13756333
109484,0.12826017
109485,0.56647795
109486,0.087037414
109487,0.32240316
109488,0.1253756
109489,0.1471865
109490,0.052854255
109491,0.18280888
109492,0.07537871
109493,0.12493438
109494,0.1503407
109495,0.12824517
109496,0.11763816
109497,0.7198938
109498,0.11197342
109499,0.3434235
109500,0.7694266
109501,0.047359817
109502,0.17203686
109503,0.33550954
109504,0.06724945
109505,0.046523515
109506,0.047671266
109507,0.3278456
109508,0.06731073
109509,0.10505594
109510,0.06165066
109511,0.5562438
109512,0.110025115
109513,0.049002245
109514,0.13135803
109515,0.14418949
109516,0.26152897
109517,0.22355372
109518,0.054762457
109519,0.07402987
109520,0.065479636
109521,0.36688906
109522,0.08683457
109523,0.110286854
109524,0.10673012
109525,0.14023654
109526,0.08118385
109527,0.4381112
109528,0.061950814
109529,0.16041404
109530,0.14573029
109531,0.06711257
109532,0.062200423
109533,0.048376467
109534,0.088806726
109535,0.27261886
109536,0.09774508
109537,0.17728783
109538,0.09128422
109539,0.104932815
109540,0.25408703
109541,0.20350747
109542,0.77726567
109543,0.10837692
109544,0.047278993
109545,0.40967265
109546,0.44568974
109547,0.097711265
109548,0.33600527
109549,0.42376953
109550,0.44931132
109551,0.06373921
109552,0.05594681
109553,0.1397415
109554,0.33163655
109555,0.066248074
109556,0.23616146
109557,0.08840466
109558,0.17450346
109559,0.073311806
109560,0.11280753
109561,0.06331637
109562,0.07294692
109563,0.09665012
109564,0.36805952
109565,0.09521051
109566,0.06369183
109567,0.17110267
109568,0.08976024
109569,0.122719355
109570,0.5533422
109571,0.056639254
109572,0.08140749
109573,0.116543435
109574,0.124121286
109575,0.06866628
109576,0.09894127
109577,0.40997282
109578,0.43348235
109579,0.06732878
109580,0.615299
109581,0.50827813
109582,0.17620079
109583,0.04144475
109584,0.044610307
109585,0.07151119
109586,0.18994176
109587,0.25121096
109588,0.29182246
109589,0.24415156
109590,0.12441948
109591,0.096202224
109592,0.0841372
109593,0.10038055
109594,0.17631558
109595,0.76030904
109596,0.14158316
109597,0.19035147
109598,0.10452868
109599,0.052196853
109600,0.06581926
109601,0.054065652
109602,0.5121926
109603,0.2558726
109604,0.53392506
109605,0.6764092
109606,0.5066538
109607,0.051332153
109608,0.14507133
109609,0.041488007
109610,0.1686006
109611,0.09512662
109612,0.06683657
109613,0.12047001
109614,0.12474893
109615,0.1120062
109616,0.2447947
109617,0.046829544
109618,0.12813476
109619,0.10432839
109620,0.06506702
109621,0.096276596
109622,0.3095622
109623,0.63735545
109624,0.085237496
109625,0.12435256
109626,0.10803405
109627,0.06702756
109628,0.06157972
109629,0.16489084
109630,0.7796601
109631,0.8460024
109632,0.12585938
109633,0.30012614
109634,0.51441866
109635,0.067367405
109636,0.61407024
109637,0.7865108
109638,0.15425517
109639,0.08153671
109640,0.7506864
109641,0.08218682
109642,0.0518311
109643,0.051314246
109644,0.37237757
109645,0.15881084
109646,0.22858937
109647,0.049192674
109648,0.1022493
109649,0.13544622
109650,0.102417685
109651,0.62375677
109652,0.1066367
109653,0.34692335
109654,0.26750803
109655,0.087532416
109656,0.16098092
109657,0.1616811
109658,0.058626637
109659,0.1000856
109660,0.16365775
109661,0.0955101
109662,0.11408376
109663,0.7992407
109664,0.16443065
109665,0.5943832
109666,0.06256819
109667,0.058938682
109668,0.6114094
109669,0.8006247
109670,0.19265752
109671,0.347828
109672,0.06416726
109673,0.50731814
109674,0.15188083
109675,0.13485898
109676,0.29001325
109677,0.1005756
109678,0.78792566
109679,0.061235964
109680,0.41478953
109681,0.06635118
109682,0.23601113
109683,0.51123786
109684,0.0803777
109685,0.36404026
109686,0.46442202
109687,0.6863238
109688,0.16725467
109689,0.050486986
109690,0.53303045
109691,0.077239685
109692,0.04958781
109693,0.7830848
109694,0.059185017
109695,0.09193882
109696,0.16868202
109697,0.105959214
109698,0.626332
109699,0.10075053
109700,0.15148534
109701,0.20979469
109702,0.045054093
109703,0.1809036
109704,0.07914818
109705,0.4462561
109706,0.20916605
109707,0.14491896
109708,0.09497927
109709,0.042583313
109710,0.25429696
109711,0.052037366
109712,0.8043773
109713,0.08042803
109714,0.39526522
109715,0.19936042
109716,0.3161691
109717,0.11745079
109718,0.049076
109719,0.27733082
109720,0.0699749
109721,0.1502156
109722,0.28639585
109723,0.6597578
109724,0.10458518
109725,0.1001967
109726,0.24187288
109727,0.3998311
109728,0.4627358
109729,0.054022703
109730,0.6332602
109731,0.38847315
109732,0.050910376
109733,0.050505057
109734,0.08305101
109735,0.14296128
109736,0.21093789
109737,0.62820166
109738,0.277616
109739,0.23364498
109740,0.3309988
109741,0.091676325
109742,0.19281587
109743,0.072295785
109744,0.19158654
109745,0.38007158
109746,0.4277774
109747,0.08263573
109748,0.08626546
109749,0.39269635
109750,0.09029092
109751,0.5609716
109752,0.4305418
109753,0.36772293
109754,0.060206532
109755,0.090812825
109756,0.07160959
109757,0.28038925
109758,0.10977936
109759,0.10454058
109760,0.379767
109761,0.13717742
109762,0.8043747
109763,0.12339478
109764,0.11191976
109765,0.14924236
109766,0.4072547
109767,0.14195132
109768,0.14524229
109769,0.057510566
109770,0.43935922
109771,0.4273098
109772,0.103885375
109773,0.24821763
109774,0.0971354
109775,0.049433146
109776,0.09326872
109777,0.10494437
109778,0.043074757
109779,0.050789665
109780,0.17011343
109781,0.28485945
109782,0.49864298
109783,0.13337438
109784,0.35113904
109785,0.67013603
109786,0.20130636
109787,0.6898193
109788,0.11421187
109789,0.421269
109790,0.14265265
109791,0.18271983
109792,0.04677802
109793,0.12169999
109794,0.35868287
109795,0.72893655
109796,0.26006046
109797,0.70922595
109798,0.1167148
109799,0.14172687
109800,0.09816876
109801,0.13197862
109802,0.26109043
109803,0.12915263
109804,0.38868028
109805,0.071511276
109806,0.161875
109807,0.13105616
109808,0.17006804
109809,0.37416765
109810,0.074747495
109811,0.27046072
109812,0.05706429
109813,0.380281
109814,0.117248625
109815,0.051565107
109816,0.28361207
109817,0.14206144
109818,0.50542086
109819,0.047580786
109820,0.28640336
109821,0.06643997
109822,0.3770368
109823,0.07886271
109824,0.27606148
109825,0.16786543
109826,0.048918564
109827,0.10557409
109828,0.05375454
109829,0.3611207
109830,0.5860517
109831,0.051641755
109832,0.04814646
109833,0.13524814
109834,0.09374037
109835,0.5133916
109836,0.22139269
109837,0.13967815
109838,0.12886463
109839,0.054367196
109840,0.10251809
109841,0.0726993
109842,0.1902666
109843,0.20622663
109844,0.07869628
109845,0.14191115
109846,0.11179833
109847,0.4559095
109848,0.18918659
109849,0.16362444
109850,0.06449008
109851,0.099255405
109852,0.18497293
109853,0.123553984
109854,0.09016882
109855,0.16845337
109856,0.053629715
109857,0.62269694
109858,0.107374735
109859,0.051072404
109860,0.5227856
109861,0.06143284
109862,0.19813287
109863,0.5939989
109864,0.084543854
109865,0.15515392
109866,0.053145956
109867,0.05190662
109868,0.09285252
109869,0.09039706
109870,0.093198046
109871,0.43006504
109872,0.55565834
109873,0.4729004
109874,0.1317273
109875,0.07044351
109876,0.046565965
109877,0.68602973
109878,0.18265627
109879,0.06744969
109880,0.42360067
109881,0.059656575
109882,0.079708844
109883,0.21106985
109884,0.30457082
109885,0.3994642
109886,0.07447804
109887,0.13637944
109888,0.2064966
109889,0.041774385
109890,0.12027674
109891,0.43436068
109892,0.19169302
109893,0.15061823
109894,0.057181723
109895,0.45893663
109896,0.27891207
109897,0.09744285
109898,0.116877854
109899,0.09682266
109900,0.27573746
109901,0.048071854
109902,0.6519785
109903,0.051050767
109904,0.15376972
109905,0.20571895
109906,0.14902861
109907,0.112065785
109908,0.21196572
109909,0.113280796
109910,0.20810401
109911,0.07606805
109912,0.051921465
109913,0.13943535
109914,0.3565516
109915,0.49152052
109916,0.103657946
109917,0.23510534
109918,0.14320596
109919,0.5797266
109920,0.056167856
109921,0.1500621
109922,0.096178085
109923,0.71286917
109924,0.054547627
109925,0.16901489
109926,0.24799381
109927,0.15321934
109928,0.35760993
109929,0.59035414
109930,0.59923476
109931,0.09732565
109932,0.055931713
109933,0.11142801
109934,0.4582231
109935,0.32221496
109936,0.087714255
