id,defects
114139,0.7862139
114140,0.073187195
114141,0.26093736
114142,0.08407753
114143,0.05948986
114144,0.06386564
114145,0.05226851
114146,0.0821501
114147,0.09529331
114148,0.14777064
114149,0.06914456
114150,0.046958014
114151,0.12541497
114152,0.059827246
114153,0.09665299
114154,0.1528095
114155,0.7862139
114156,0.070264034
114157,0.08309809
114158,0.047452945
114159,0.059176166
114160,0.6841703
114161,0.089525
114162,0.06492372
114163,0.04475199
114164,0.62446266
114165,0.19721459
114166,0.5136042
114167,0.78353465
114168,0.22949435
114169,0.09187068
114170,0.10746798
114171,0.054713212
114172,0.06332706
114173,0.13583006
114174,0.13814089
114175,0.09714191
114176,0.09194064
114177,0.0631997
114178,0.6073073
114179,0.6952864
114180,0.057482105
114181,0.092224054
114182,0.057111852
114183,0.05367867
114184,0.091438815
114185,0.611731
114186,0.5698011
114187,0.62303054
114188,0.39618355
114189,0.1529276
114190,0.06294141
114191,0.4193451
114192,0.057105854
114193,0.13254306
114194,0.18944894
114195,0.055684682
114196,0.5650263
114197,0.058916815
114198,0.49682623
114199,0.05301214
114200,0.550487
114201,0.043796387
114202,0.08525538
114203,0.10938054
114204,0.11039188
114205,0.15522966
114206,0.056561146
114207,0.18072721
114208,0.04381881
114209,0.06058811
114210,0.047984716
114211,0.17133522
114212,0.38147414
114213,0.10922857
114214,0.09464734
114215,0.11985257
114216,0.098087676
114217,0.37424883
114218,0.0571946
114219,0.4181356
114220,0.093138345
114221,0.0727402
114222,0.15065289
114223,0.11991464
114224,0.5218916
114225,0.10300061
114226,0.08321637
114227,0.054902148
114228,0.7202949
114229,0.13175313
114230,0.19017377
114231,0.15991892
114232,0.14810391
114233,0.108800754
114234,0.06743267
114235,0.43394884
114236,0.078541055
114237,0.715296
114238,0.14469376
114239,0.04742598
114240,0.13726811
114241,0.761712
114242,0.101507835
114243,0.23065072
114244,0.13748193
114245,0.13527158
114246,0.12211092
114247,0.33447364
114248,0.09284541
114249,0.07962903
114250,0.04611439
114251,0.10024269
114252,0.05625658
114253,0.27126247
114254,0.106835
114255,0.7917151
114256,0.051206514
114257,0.8667569
114258,0.07614217
114259,0.09386724
114260,0.55830747
114261,0.17101738
114262,0.12276422
114263,0.15067841
114264,0.31342906
114265,0.048645947
114266,0.09395056
114267,0.34242922
114268,0.19031264
114269,0.2537239
114270,0.1505522
114271,0.47404563
114272,0.5868372
114273,0.24796012
114274,0.10259796
114275,0.18042023
114276,0.11656572
114277,0.74814516
114278,0.21295501
114279,0.1680989
114280,0.05168066
114281,0.119467355
114282,0.106777795
114283,0.40888405
114284,0.056464255
114285,0.11458655
114286,0.08825466
114287,0.086259015
114288,0.58554554
114289,0.118365295
114290,0.10292576
114291,0.3916057
114292,0.08618955
114293,0.109580785
114294,0.1004136
114295,0.1049206
114296,0.12965946
114297,0.13010868
114298,0.12879427
114299,0.05670942
114300,0.046447426
114301,0.17195752
114302,0.772131
114303,0.32868528
114304,0.65942544
114305,0.26972064
114306,0.12194464
114307,0.091050565
114308,0.14865275
114309,0.18687586
114310,0.0697811
114311,0.4361438
114312,0.4301177
114313,0.05930974
114314,0.05468599
114315,0.46059194
114316,0.7478363
114317,0.05905369
114318,0.22064494
114319,0.052015036
114320,0.06482935
114321,0.12185096
114322,0.12334203
114323,0.1073753
114324,0.09804674
114325,0.094509624
114326,0.061538562
114327,0.32818726
114328,0.21090649
114329,0.19807264
114330,0.100201294
114331,0.12208485
114332,0.062488656
114333,0.1402746
114334,0.6316238
114335,0.062050384
114336,0.13034722
114337,0.054146554
114338,0.05404762
114339,0.42360136
114340,0.06736968
114341,0.42844653
114342,0.15065914
114343,0.093297176
114344,0.42920262
114345,0.10060242
114346,0.72020155
114347,0.050739553
114348,0.2129237
114349,0.06647889
114350,0.13014667
114351,0.08908703
114352,0.2395701
114353,0.10813374
114354,0.17804371
114355,0.50257665
114356,0.09124309
114357,0.79639256
114358,0.054383658
114359,0.059924215
114360,0.047955625
114361,0.29402784
114362,0.33211774
114363,0.09095343
114364,0.2881947
114365,0.04876611
114366,0.4906498
114367,0.08508435
114368,0.12951788
114369,0.12336246
114370,0.16279988
114371,0.07594205
114372,0.044859003
114373,0.043618843
114374,0.15112904
114375,0.09594893
114376,0.1326795
114377,0.10534436
114378,0.10024537
114379,0.8029812
114380,0.14241418
114381,0.1238018
114382,0.3618749
114383,0.09701819
114384,0.6010474
114385,0.048445176
114386,0.048562154
114387,0.17445494
114388,0.096189335
114389,0.07880196
114390,0.1342751
114391,0.051413752
114392,0.22920153
114393,0.1634898
114394,0.093882725
114395,0.05204134
114396,0.08055363
114397,0.154422
114398,0.050733652
114399,0.57950675
114400,0.15532917
114401,0.6663193
114402,0.1608706
114403,0.049625114
114404,0.15944229
114405,0.226145
114406,0.33043984
114407,0.05451215
114408,0.5184037
114409,0.12841678
114410,0.35228264
114411,0.37351516
114412,0.39514473
114413,0.5342193
114414,0.047931332
114415,0.4527194
114416,0.14037
114417,0.087884486
114418,0.12016924
114419,0.14847708
114420,0.048561253
114421,0.22221075
114422,0.14903086
114423,0.2304093
114424,0.09695646
114425,0.046752557
114426,0.11870805
114427,0.09810467
114428,0.61929774
114429,0.11178076
114430,0.70351803
114431,0.10516187
114432,0.7080442
114433,0.1774053
114434,0.21542588
114435,0.13391563
114436,0.15439866
114437,0.09314177
114438,0.23190677
114439,0.09856732
114440,0.081857234
114441,0.047879178
114442,0.47726053
114443,0.15272899
114444,0.5603195
114445,0.07149004
114446,0.097507365
114447,0.20369191
114448,0.15837862
114449,0.12719275
114450,0.102101386
114451,0.28198367
114452,0.11780522
114453,0.08809082
114454,0.0818114
114455,0.2921561
114456,0.1593787
114457,0.121814355
114458,0.1092901
114459,0.047314644
114460,0.07808223
114461,0.8057508
114462,0.12663178
114463,0.12280602
114464,0.30301246
114465,0.2419282
114466,0.08285613
114467,0.38220778
114468,0.06105229
114469,0.07144976
114470,0.19027066
114471,0.57398134
114472,0.08559943
114473,0.3574649
114474,0.09256781
114475,0.05504688
114476,0.5524208
114477,0.22053097
114478,0.11603941
114479,0.4020114
114480,0.18773176
114481,0.15403534
114482,0.11873706
114483,0.12584367
114484,0.37870786
114485,0.63241595
114486,0.085865304
114487,0.5034445
114488,0.061633658
114489,0.060833212
114490,0.21527909
114491,0.17764412
114492,0.09508171
114493,0.043561026
114494,0.076602496
114495,0.29610163
114496,0.19171241
114497,0.13951576
114498,0.15326408
114499,0.37240887
114500,0.3406436
114501,0.097690344
114502,0.059938762
114503,0.08734655
114504,0.11066952
114505,0.6089891
114506,0.10356586
114507,0.14020568
114508,0.06690821
114509,0.053867456
114510,0.19276756
114511,0.09870255
114512,0.290067
114513,0.16961516
114514,0.114869185
114515,0.27316162
114516,0.11940043
114517,0.2445392
114518,0.25028193
114519,0.09798163
114520,0.55667096
114521,0.062182084
114522,0.097418316
114523,0.2642466
114524,0.24709126
114525,0.061868716
114526,0.30900526
114527,0.25633726
114528,0.057249404
114529,0.06755615
114530,0.18824841
114531,0.1490403
114532,0.13328476
114533,0.19353455
114534,0.09171246
114535,0.73126394
114536,0.64767194
114537,0.5447556
114538,0.06523636
114539,0.04773017
114540,0.04917621
114541,0.09904847
114542,0.12547044
114543,0.59490323
114544,0.42987332
114545,0.6150352
114546,0.09821084
114547,0.062576555
114548,0.080038175
114549,0.070779875
114550,0.06498694
114551,0.22221075
114552,0.5150302
114553,0.063997716
114554,0.11214287
114555,0.06014999
114556,0.09709376
114557,0.21671514
114558,0.28580177
114559,0.43551466
114560,0.5398617
114561,0.0814447
114562,0.068240575
114563,0.058759026
114564,0.06348592
114565,0.08274322
114566,0.08571139
114567,0.15946066
114568,0.6391039
114569,0.16011646
114570,0.058166172
114571,0.054810833
114572,0.26900214
114573,0.117735535
114574,0.18541558
114575,0.48589703
114576,0.39819998
114577,0.055578765
114578,0.283103
114579,0.09858299
114580,0.78622895
114581,0.13988021
114582,0.12549287
114583,0.08610152
114584,0.13943097
114585,0.28125837
114586,0.4134819
114587,0.39796552
114588,0.09412284
114589,0.17970239
114590,0.14198025
114591,0.07256331
114592,0.09452914
114593,0.11190847
114594,0.57470584
114595,0.08457658
114596,0.06426853
114597,0.11666666
114598,0.09603933
114599,0.06415012
114600,0.1214194
114601,0.0604699
114602,0.5849572
114603,0.057974335
114604,0.14546394
114605,0.0535029
114606,0.7862139
114607,0.6504941
114608,0.16163355
114609,0.08238384
114610,0.23905396
114611,0.11633512
114612,0.12457632
114613,0.07789584
114614,0.09921014
114615,0.046710115
114616,0.06698935
114617,0.04611439
114618,0.50983644
114619,0.124234386
114620,0.19347443
114621,0.21035248
114622,0.35759413
114623,0.17219001
114624,0.25387
114625,0.38438806
114626,0.08948939
114627,0.16957751
114628,0.17714341
114629,0.06877132
114630,0.11464295
114631,0.052078012
114632,0.05867406
114633,0.11977766
114634,0.05576343
114635,0.30775088
114636,0.57405394
114637,0.11022509
114638,0.07985882
114639,0.54380596
114640,0.15411095
114641,0.071599916
114642,0.04568095
114643,0.23518813
114644,0.5594785
114645,0.09399158
114646,0.26132008
114647,0.44921505
114648,0.33329925
114649,0.059034023
114650,0.3051886
114651,0.16037032
114652,0.2847297
114653,0.12986006
114654,0.13272189
114655,0.19364613
114656,0.12555476
114657,0.4803367
114658,0.09424332
114659,0.10486198
114660,0.7383928
114661,0.28005326
114662,0.15679467
114663,0.19403055
114664,0.1532285
114665,0.38430223
114666,0.72617614
114667,0.15917945
114668,0.12505491
114669,0.091052674
114670,0.50709486
114671,0.3076371
114672,0.046293646
114673,0.1250526
114674,0.2330674
114675,0.09230349
114676,0.3013141
114677,0.113817066
114678,0.102788195
114679,0.33852443
114680,0.7296038
114681,0.2812606
114682,0.17387374
114683,0.7210045
114684,0.24551393
114685,0.37353492
114686,0.19853051
114687,0.09249848
114688,0.16215903
114689,0.16046771
114690,0.06983015
114691,0.23169607
114692,0.69386
114693,0.13229637
114694,0.1520304
114695,0.24997842
114696,0.50879455
114697,0.15438859
114698,0.057175886
114699,0.42805415
114700,0.2943733
114701,0.5462814
114702,0.06424499
114703,0.48246688
114704,0.35575816
114705,0.12971881
114706,0.07059042
114707,0.1830501
114708,0.6061581
114709,0.33310595
114710,0.06237603
114711,0.34150335
114712,0.50861394
114713,0.08042399
114714,0.29993853
114715,0.61671275
114716,0.09330391
114717,0.13169134
114718,0.09397655
114719,0.09048469
114720,0.59396726
114721,0.061325837
114722,0.05776315
114723,0.08922717
114724,0.48347196
114725,0.17093502
114726,0.047341198
114727,0.1227212
114728,0.09806846
114729,0.16607855
114730,0.18301746
114731,0.10148756
114732,0.27903938
114733,0.20533033
114734,0.13423805
114735,0.6916313
114736,0.063814074
114737,0.17038392
114738,0.769703
114739,0.04618252
114740,0.097395994
114741,0.21708767
114742,0.25139326
114743,0.15960631
114744,0.14278552
114745,0.06428359
114746,0.35951924
114747,0.2987161
114748,0.20807798
114749,0.2169075
114750,0.096873246
114751,0.054565996
114752,0.36323798
114753,0.1590747
114754,0.38562307
114755,0.18197292
114756,0.43393493
114757,0.3688701
114758,0.20327754
114759,0.07256331
114760,0.5128784
114761,0.092696644
114762,0.4842369
114763,0.048588645
114764,0.1496331
114765,0.17599137
114766,0.25043455
114767,0.09137541
114768,0.04785485
114769,0.09325563
114770,0.17898686
114771,0.29247618
114772,0.17516306
114773,0.14800596
114774,0.08909022
114775,0.44969457
114776,0.33676448
114777,0.6830399
114778,0.665659
114779,0.11403105
114780,0.10886538
114781,0.050282087
114782,0.40199277
114783,0.14658509
114784,0.13019012
114785,0.05417871
114786,0.05574803
114787,0.3650879
114788,0.090237945
114789,0.06409762
114790,0.03820475
114791,0.0665732
114792,0.19262119
114793,0.047819
114794,0.11776893
114795,0.10088188
114796,0.09498575
114797,0.25363448
114798,0.055408016
114799,0.31071728
114800,0.37396604
114801,0.043063574
114802,0.14370152
114803,0.06451009
114804,0.69516003
114805,0.14184032
114806,0.05833201
114807,0.7862139
114808,0.28569433
114809,0.2173977
114810,0.6280165
114811,0.71600616
114812,0.06059607
114813,0.500758
114814,0.0528228
114815,0.50221914
114816,0.1800267
114817,0.08064467
114818,0.23199031
114819,0.8309454
114820,0.09496234
114821,0.061348073
114822,0.091708355
114823,0.088210255
114824,0.08992774
114825,0.09917607
114826,0.83880293
114827,0.15045294
114828,0.56159884
114829,0.048061177
114830,0.08817289
114831,0.062397342
114832,0.08682631
114833,0.54102117
114834,0.6378846
114835,0.25380662
114836,0.19777505
114837,0.10916275
114838,0.7890476
114839,0.07361436
114840,0.77691287
114841,0.04736001
114842,0.23322539
114843,0.053752657
114844,0.068992585
114845,0.53012526
114846,0.05625429
114847,0.08849714
114848,0.07825505
114849,0.14943874
114850,0.10139514
114851,0.13140778
114852,0.07306582
114853,0.091708355
114854,0.21909519
114855,0.08992774
114856,0.060556445
114857,0.06299492
114858,0.1624823
114859,0.06439422
114860,0.41054085
114861,0.67484176
114862,0.08490736
114863,0.0872423
114864,0.10642523
114865,0.122052275
114866,0.070272096
114867,0.18838538
114868,0.7762719
114869,0.09619382
114870,0.31967896
114871,0.04740988
114872,0.08557264
114873,0.22449698
114874,0.044876896
114875,0.053249978
114876,0.17580965
114877,0.1405482
114878,0.1807469
114879,0.19734026
114880,0.79232365
114881,0.093377165
114882,0.75456434
114883,0.7070933
114884,0.42988336
114885,0.049534723
114886,0.07544576
114887,0.1736197
114888,0.5826965
114889,0.1263518
114890,0.049412087
114891,0.14952473
114892,0.88060945
114893,0.6520774
114894,0.7584355
114895,0.24251187
114896,0.16759121
114897,0.1631168
114898,0.051775895
114899,0.08924699
114900,0.083381005
114901,0.061503608
114902,0.06206926
114903,0.11109427
114904,0.39879218
114905,0.044817712
114906,0.25308013
114907,0.26253211
114908,0.05289745
114909,0.052505996
114910,0.11396947
114911,0.6635608
114912,0.053677615
114913,0.38272902
114914,0.09666152
114915,0.65149766
114916,0.13568597
114917,0.12409545
114918,0.57667005
114919,0.08635295
114920,0.16774337
114921,0.062062897
114922,0.119776696
114923,0.13038646
114924,0.053046275
114925,0.13121897
114926,0.1304529
114927,0.26088116
114928,0.058621086
114929,0.38569278
114930,0.13852516
114931,0.053158533
114932,0.15760061
114933,0.65680355
114934,0.08496747
114935,0.18915656
114936,0.11718853
114937,0.70397955
114938,0.2320306
114939,0.68408024
114940,0.14039747
114941,0.3492664
114942,0.2187074
114943,0.23065151
114944,0.44925624
114945,0.11564881
114946,0.1033061
114947,0.06164713
114948,0.19911006
114949,0.11048604
114950,0.34242347
114951,0.35658824
114952,0.099958524
114953,0.6461089
114954,0.1126194
114955,0.26387614
114956,0.30655327
114957,0.48502544
114958,0.12564906
114959,0.12062253
114960,0.1048852
114961,0.09483802
114962,0.070472196
114963,0.066906735
114964,0.4945385
114965,0.25257403
114966,0.21787861
114967,0.13162132
114968,0.07436122
114969,0.43552265
114970,0.22067317
114971,0.038649216
114972,0.087874986
114973,0.050426636
114974,0.05048031
114975,0.10875342
114976,0.14688262
114977,0.1620348
114978,0.048565757
114979,0.49326757
114980,0.13826205
114981,0.050469235
114982,0.28522632
114983,0.047506828
114984,0.75022846
114985,0.07924897
114986,0.09264634
114987,0.29302445
114988,0.56259954
114989,0.21473283
114990,0.07225646
114991,0.7214613
114992,0.05108267
114993,0.31686562
114994,0.26635528
114995,0.052386608
114996,0.35573956
114997,0.094857134
114998,0.1332751
114999,0.07952624
115000,0.56557935
115001,0.17451525
115002,0.5837149
115003,0.16161251
115004,0.48054913
115005,0.15690611
115006,0.08025914
115007,0.10794277
115008,0.28621796
115009,0.5325926
115010,0.08659325
115011,0.47077817
115012,0.06270955
115013,0.33529782
115014,0.05274646
115015,0.16869545
115016,0.19156717
115017,0.05838165
115018,0.05057551
115019,0.55817485
115020,0.45505542
115021,0.62535274
115022,0.11305538
115023,0.62684643
115024,0.64399385
115025,0.20582095
115026,0.11377474
115027,0.13573605
115028,0.74999213
115029,0.18406709
115030,0.22468786
115031,0.10392933
115032,0.22491117
115033,0.16326703
115034,0.22788458
115035,0.66470504
115036,0.7116871
115037,0.7304825
115038,0.11208562
115039,0.7892317
115040,0.49970037
115041,0.23188528
115042,0.09056248
115043,0.14810835
115044,0.14987619
115045,0.76293075
115046,0.18738593
115047,0.81235087
115048,0.0926931
115049,0.09830089
115050,0.09464908
115051,0.2799294
115052,0.18256393
115053,0.047322184
115054,0.7349427
115055,0.13173704
115056,0.04897955
115057,0.21558662
115058,0.080301575
115059,0.6529142
115060,0.08788389
115061,0.059063565
115062,0.23102397
115063,0.049512163
115064,0.5931834
115065,0.16695672
115066,0.14967819
115067,0.09845264
115068,0.1509159
115069,0.16969873
115070,0.04984028
115071,0.64963144
115072,0.31893447
115073,0.04787932
115074,0.19388376
115075,0.13220024
115076,0.6593408
115077,0.43718228
115078,0.15996744
115079,0.4847345
115080,0.24376069
115081,0.16661184
115082,0.108130954
115083,0.52582496
115084,0.050830495
115085,0.091657184
115086,0.058210414
115087,0.5041744
115088,0.27395815
115089,0.42620873
115090,0.21551985
115091,0.090702176
115092,0.22084737
115093,0.062079873
115094,0.047931332
115095,0.09865242
115096,0.30541205
115097,0.12783214
115098,0.03973464
115099,0.3586878
115100,0.04932821
115101,0.7777461
115102,0.054514457
115103,0.12926275
115104,0.14608254
115105,0.73958695
115106,0.09803595
115107,0.13064542
115108,0.49601653
115109,0.12981087
115110,0.052192006
115111,0.22338136
115112,0.06871438
115113,0.64278316
115114,0.07903204
115115,0.06967645
115116,0.1810764
115117,0.13398398
115118,0.69222856
115119,0.08052987
115120,0.058154315
115121,0.3147348
115122,0.69876707
115123,0.09116578
115124,0.17489918
115125,0.2449673
115126,0.13118102
115127,0.2643355
115128,0.14690064
115129,0.046297267
115130,0.32982358
115131,0.17649479
115132,0.0761797
115133,0.13700561
115134,0.7752516
115135,0.21996377
115136,0.052913103
115137,0.48734283
115138,0.09289483
115139,0.100661196
115140,0.21760488
115141,0.09288332
115142,0.37126106
115143,0.41298544
115144,0.0942525
115145,0.1067923
115146,0.64364666
115147,0.2508371
115148,0.29538172
115149,0.05360819
115150,0.14171058
115151,0.052240394
115152,0.74752164
115153,0.65455854
115154,0.052216835
115155,0.06692362
115156,0.05376749
115157,0.65308017
115158,0.0975782
115159,0.72565925
115160,0.12002943
115161,0.0937824
115162,0.24644832
115163,0.09673256
115164,0.11061542
115165,0.18794721
115166,0.14117816
115167,0.646631
115168,0.052243225
115169,0.10912844
115170,0.17868076
115171,0.11964263
115172,0.13379565
115173,0.17936279
115174,0.06535579
115175,0.04648173
115176,0.16568242
115177,0.14812574
115178,0.050005402
115179,0.52578837
115180,0.04797693
115181,0.09561715
115182,0.07511264
115183,0.11590972
115184,0.044585146
115185,0.048436243
115186,0.82910687
115187,0.31676766
115188,0.47213304
115189,0.14480308
115190,0.0831367
115191,0.14749053
115192,0.07026844
115193,0.05810372
115194,0.06570018
115195,0.0513231
115196,0.1452723
115197,0.09080676
115198,0.07701417
115199,0.0970848
115200,0.06294141
115201,0.17928122
115202,0.16881251
115203,0.047947392
115204,0.6869687
115205,0.7757667
115206,0.07487894
115207,0.2513178
115208,0.17429146
115209,0.10005331
115210,0.1516176
115211,0.31971338
115212,0.40819368
115213,0.26889813
115214,0.07578016
115215,0.052606806
115216,0.060556445
115217,0.55200726
115218,0.2626814
115219,0.12247781
115220,0.10216973
115221,0.054658603
115222,0.12584576
115223,0.14983511
115224,0.27843234
115225,0.467805
115226,0.11597934
115227,0.055034682
115228,0.39144439
115229,0.08838143
115230,0.08645552
115231,0.2544806
115232,0.2611851
115233,0.2721861
115234,0.10092749
115235,0.10251093
115236,0.1706259
115237,0.13356555
115238,0.76242995
115239,0.35812125
115240,0.1048852
115241,0.39604637
115242,0.12946577
115243,0.10385919
115244,0.6148057
115245,0.08271467
115246,0.19631301
115247,0.076462045
115248,0.074664846
115249,0.07333948
115250,0.06816866
115251,0.11292839
115252,0.73406816
115253,0.280614
115254,0.09419952
115255,0.06359742
115256,0.096115075
115257,0.22419691
115258,0.10753171
115259,0.051253412
115260,0.14587206
115261,0.2503671
115262,0.74202853
115263,0.20414178
115264,0.11447182
115265,0.08078134
115266,0.39060307
115267,0.24861823
115268,0.094033025
115269,0.20315942
115270,0.0508318
115271,0.05905051
115272,0.5592182
115273,0.526527
115274,0.3313575
115275,0.19588111
115276,0.21699032
115277,0.06875701
115278,0.11274022
115279,0.81082207
115280,0.7874667
115281,0.6555359
115282,0.24765506
115283,0.29105574
115284,0.0942117
115285,0.38416734
115286,0.14314912
115287,0.082479015
115288,0.26207486
115289,0.41746584
115290,0.26807827
115291,0.794398
115292,0.75429934
115293,0.07623242
115294,0.77993417
115295,0.5600051
115296,0.7333311
115297,0.7013307
115298,0.048457295
115299,0.091204785
115300,0.08153173
115301,0.09910353
115302,0.2700669
115303,0.5491872
115304,0.19733031
115305,0.111262254
115306,0.09665925
115307,0.101018
115308,0.09978548
115309,0.12651326
115310,0.05025131
115311,0.25733387
115312,0.15547058
115313,0.10390101
115314,0.33373994
115315,0.0644306
115316,0.3928586
115317,0.068141915
115318,0.15060969
115319,0.335961
115320,0.117652655
115321,0.5354582
115322,0.14434575
115323,0.095203
115324,0.07356538
115325,0.060803145
115326,0.13411948
115327,0.30054688
115328,0.07929778
115329,0.21467356
115330,0.4182461
115331,0.07889487
115332,0.096092135
115333,0.060556445
115334,0.10379364
115335,0.17961594
115336,0.10692387
115337,0.18240441
115338,0.38546515
115339,0.16031404
115340,0.049041305
115341,0.18645792
115342,0.246958
115343,0.10567376
115344,0.06383432
115345,0.71180063
115346,0.11665369
115347,0.056040946
115348,0.083289914
115349,0.11295938
115350,0.36574382
115351,0.59425926
115352,0.12939599
115353,0.061132032
115354,0.3357096
115355,0.091675706
115356,0.06764077
115357,0.046310525
115358,0.075868525
115359,0.10068019
115360,0.40576574
115361,0.42633247
115362,0.7866857
115363,0.065459624
115364,0.08949318
115365,0.1114073
115366,0.068711154
115367,0.19791564
115368,0.11515375
115369,0.09989687
115370,0.046036478
115371,0.096613176
115372,0.06395196
115373,0.07644839
115374,0.07518131
115375,0.07979394
115376,0.669834
115377,0.15658198
115378,0.055888385
115379,0.10281566
115380,0.26606712
115381,0.13284792
115382,0.056189936
115383,0.6074686
115384,0.1551385
115385,0.06742282
115386,0.14727493
115387,0.18288265
115388,0.101257846
115389,0.11253577
115390,0.59396726
115391,0.13024482
115392,0.6150681
115393,0.31093884
115394,0.0888764
115395,0.05897995
115396,0.13802205
115397,0.34350795
115398,0.14672458
115399,0.24763909
115400,0.09617643
115401,0.42602888
115402,0.14262336
115403,0.13463338
115404,0.4600863
115405,0.104202315
115406,0.07350372
115407,0.27858892
115408,0.07263115
115409,0.10797985
115410,0.5089951
115411,0.10212831
115412,0.052526638
115413,0.25834432
115414,0.051991027
115415,0.20920554
115416,0.46319354
115417,0.14685637
115418,0.25112167
115419,0.13276213
115420,0.05639899
115421,0.45767042
115422,0.06437746
115423,0.054195605
115424,0.169521
115425,0.104108475
115426,0.09538279
115427,0.16592741
115428,0.35239643
115429,0.05321095
115430,0.1145942
115431,0.24511214
115432,0.21096328
115433,0.13291045
115434,0.06687955
115435,0.2102155
115436,0.680352
115437,0.7862276
115438,0.057408795
115439,0.049179897
115440,0.23784965
115441,0.04904195
115442,0.26664123
115443,0.069441184
115444,0.08434754
115445,0.05402222
115446,0.16791376
115447,0.6650599
115448,0.52216977
115449,0.104108654
115450,0.53865844
115451,0.05282781
115452,0.14509302
115453,0.73628587
115454,0.11349477
115455,0.3150317
115456,0.16280152
115457,0.38391218
115458,0.12619781
115459,0.18790336
115460,0.1342539
115461,0.061438497
115462,0.05487778
115463,0.07458424
115464,0.21168801
115465,0.242855
115466,0.061343595
115467,0.21226828
115468,0.13512671
115469,0.13381235
115470,0.08690885
115471,0.29865882
115472,0.19415349
115473,0.08934814
115474,0.24777128
115475,0.05936419
115476,0.14868888
115477,0.06667837
115478,0.176177
115479,0.5042538
115480,0.17598228
115481,0.04439111
115482,0.078702256
115483,0.2045605
115484,0.16697937
115485,0.4932762
115486,0.043981355
115487,0.13022491
115488,0.092267945
115489,0.099207684
115490,0.17700797
115491,0.109785184
115492,0.0981652
115493,0.4515027
115494,0.13545395
115495,0.10375736
115496,0.1052441
115497,0.050317258
115498,0.09509913
115499,0.1063485
115500,0.19851322
115501,0.08928286
115502,0.44675544
115503,0.32854035
115504,0.59103864
115505,0.25782204
115506,0.17834713
115507,0.11401604
115508,0.109663375
115509,0.64173186
115510,0.59294933
115511,0.43802842
115512,0.6319137
115513,0.03586506
115514,0.20588453
115515,0.45785955
115516,0.1532404
115517,0.061960243
115518,0.046016514
115519,0.21214089
115520,0.17418478
115521,0.33286867
115522,0.20519419
115523,0.20036745
115524,0.6414611
115525,0.053576898
115526,0.109248936
115527,0.051571865
115528,0.2540908
115529,0.05454429
115530,0.2586548
115531,0.094040625
115532,0.12912461
115533,0.7751594
115534,0.14711507
115535,0.707269
115536,0.68926394
115537,0.113637336
115538,0.7444172
115539,0.09094513
115540,0.13826112
115541,0.086056136
115542,0.21626306
115543,0.26607484
115544,0.048553422
115545,0.1292268
115546,0.61541927
115547,0.08123852
115548,0.09565214
115549,0.19631402
115550,0.51897913
115551,0.05230578
115552,0.08299476
115553,0.05230578
115554,0.23134157
115555,0.32075888
115556,0.71572256
115557,0.17428063
115558,0.75241446
115559,0.09804674
115560,0.048331115
115561,0.15972354
115562,0.086490214
115563,0.08721057
115564,0.12289589
115565,0.09369062
115566,0.25647947
115567,0.3202316
115568,0.15532655
115569,0.107064426
115570,0.11424577
115571,0.23112561
115572,0.24506448
115573,0.043921743
115574,0.07520759
115575,0.05732422
115576,0.092772745
115577,0.053176176
115578,0.7924011
115579,0.06008789
115580,0.19756258
115581,0.06460021
115582,0.1614951
115583,0.08644084
115584,0.12116915
115585,0.21266785
115586,0.20883013
115587,0.15283296
115588,0.09413223
115589,0.30365044
115590,0.32876992
115591,0.089979075
115592,0.08651983
115593,0.06595567
115594,0.09404964
115595,0.3326007
115596,0.29216647
115597,0.07817987
115598,0.1441175
115599,0.09159573
115600,0.11751134
115601,0.12798841
115602,0.05587455
115603,0.16918117
115604,0.10999909
115605,0.07691871
115606,0.37864932
115607,0.4826649
115608,0.086056136
115609,0.49992764
115610,0.13101591
115611,0.1251036
115612,0.124779284
115613,0.46460497
115614,0.06788897
115615,0.13204443
115616,0.18310831
115617,0.43699533
115618,0.05319228
115619,0.089005105
115620,0.40668246
115621,0.115831345
115622,0.12798841
115623,0.05397384
115624,0.292355
115625,0.417729
115626,0.16990107
115627,0.10207678
115628,0.09363854
115629,0.09378001
115630,0.046976477
115631,0.14401175
115632,0.24670829
115633,0.37990186
115634,0.4049756
115635,0.052243225
115636,0.054101493
115637,0.23591593
115638,0.055392317
115639,0.25033724
115640,0.6735199
115641,0.124657705
115642,0.6951292
115643,0.14138909
115644,0.68543303
115645,0.051307164
115646,0.09391113
115647,0.64791685
115648,0.4722052
115649,0.045195177
115650,0.27749106
115651,0.23321258
115652,0.27936682
115653,0.18872061
115654,0.06447787
115655,0.10112167
115656,0.21798126
115657,0.07475831
115658,0.14297979
115659,0.045577902
115660,0.77009076
115661,0.05698437
115662,0.055096682
115663,0.09179448
115664,0.72660273
115665,0.055233367
115666,0.05548182
115667,0.25808996
115668,0.2623399
115669,0.51175237
115670,0.046177357
115671,0.090497404
115672,0.07039872
115673,0.081309944
115674,0.22998452
115675,0.07214876
115676,0.30651933
115677,0.7825681
115678,0.5635425
115679,0.09894027
115680,0.12065742
115681,0.04928001
115682,0.054568775
115683,0.053226642
115684,0.39604685
115685,0.19864771
115686,0.11639611
115687,0.5230515
115688,0.104625784
115689,0.25026175
115690,0.048996657
115691,0.6730952
115692,0.4532451
115693,0.56836134
115694,0.0726716
115695,0.18719484
115696,0.04820237
