id,defects
109278,0.42392156
109279,0.806167
109280,0.28822243
109281,0.13847074
109282,0.045469023
109283,0.09392404
109284,0.15347669
109285,0.16885743
109286,0.6528222
109287,0.35428372
109288,0.053063456
109289,0.28470027
109290,0.112499006
109291,0.10056424
109292,0.07108601
109293,0.29754186
109294,0.7533556
109295,0.055722218
109296,0.2598942
109297,0.043360576
109298,0.14675623
109299,0.09515236
109300,0.090336405
109301,0.08242388
109302,0.0520394
109303,0.57639754
109304,0.10842005
109305,0.80442005
109306,0.14522941
109307,0.096848086
109308,0.10702844
109309,0.4072284
109310,0.635551
109311,0.08069188
109312,0.06915119
109313,0.1329737
109314,0.19261874
109315,0.61532974
109316,0.05743565
109317,0.10763685
109318,0.4115246
109319,0.1622906
109320,0.22327206
109321,0.21334657
109322,0.06288811
109323,0.07746071
109324,0.08056507
109325,0.20106891
109326,0.33533514
109327,0.42179376
109328,0.1673112
109329,0.6070505
109330,0.69425315
109331,0.5155052
109332,0.5972095
109333,0.35858387
109334,0.05548468
109335,0.06902803
109336,0.13847655
109337,0.12579975
109338,0.10159637
109339,0.04869741
109340,0.5499116
109341,0.3120035
109342,0.10633681
109343,0.14952509
109344,0.38902932
109345,0.17762856
109346,0.22707391
109347,0.05127047
109348,0.2214242
109349,0.061485678
109350,0.064966165
109351,0.41569892
109352,0.21084695
109353,0.09645437
109354,0.37712228
109355,0.3379874
109356,0.09346006
109357,0.61906254
109358,0.54680145
109359,0.45129037
109360,0.11873209
109361,0.31260163
109362,0.15759741
109363,0.04473881
109364,0.64772403
109365,0.10640688
109366,0.055366777
109367,0.3808208
109368,0.14371915
109369,0.065995194
109370,0.092231765
109371,0.13484216
109372,0.0402148
109373,0.038613897
109374,0.690185
109375,0.04396704
109376,0.3264831
109377,0.17289092
109378,0.25578615
109379,0.67332375
109380,0.14365683
109381,0.46077937
109382,0.046074208
109383,0.279497
109384,0.20628789
109385,0.06576952
109386,0.09573775
109387,0.18296085
109388,0.08214609
109389,0.105542146
109390,0.30273345
109391,0.32454857
109392,0.090452835
109393,0.10858782
109394,0.15050463
109395,0.5288188
109396,0.78171045
109397,0.093581714
109398,0.26757005
109399,0.7465337
109400,0.09799327
109401,0.053278387
109402,0.16833499
109403,0.20563857
109404,0.15812624
109405,0.17826347
109406,0.17839399
109407,0.19285668
109408,0.048496123
109409,0.05319282
109410,0.71516514
109411,0.28809538
109412,0.067874655
109413,0.40648735
109414,0.6276586
109415,0.1559785
109416,0.050138935
109417,0.1122902
109418,0.15485172
109419,0.05363233
109420,0.12117434
109421,0.17604494
109422,0.070412494
109423,0.16293931
109424,0.042857084
109425,0.105112225
109426,0.08943627
109427,0.58477217
109428,0.67535454
109429,0.14167152
109430,0.22031444
109431,0.058361966
109432,0.59481084
109433,0.045144863
109434,0.14095496
109435,0.097925834
109436,0.6050067
109437,0.7599083
109438,0.5972827
109439,0.25730795
109440,0.2980085
109441,0.0643103
109442,0.40463212
109443,0.09012996
109444,0.054511413
109445,0.30553314
109446,0.07036316
109447,0.1499756
109448,0.0886453
109449,0.06755866
109450,0.057000447
109451,0.48243695
109452,0.7719844
109453,0.41363823
109454,0.20150375
109455,0.081450716
109456,0.06031441
109457,0.7082881
109458,0.4508403
109459,0.2232482
109460,0.08949697
109461,0.079561375
109462,0.13845581
109463,0.06774749
109464,0.40680528
109465,0.09566782
109466,0.05671464
109467,0.7918599
109468,0.360943
109469,0.095140725
109470,0.46890274
109471,0.32717487
109472,0.7805742
109473,0.08062288
109474,0.1730781
109475,0.08794359
109476,0.39208227
109477,0.16887026
109478,0.6433693
109479,0.060250178
109480,0.24060184
109481,0.36268505
109482,0.23927955
109483,0.12554702
109484,0.13305691
109485,0.5959916
109486,0.09292781
109487,0.3121782
109488,0.12771608
109489,0.15960695
109490,0.05111918
109491,0.18625523
109492,0.06963006
109493,0.12276798
109494,0.15603311
109495,0.12196324
109496,0.11366473
109497,0.7228235
109498,0.103816465
109499,0.36019892
109500,0.77970105
109501,0.046099216
109502,0.16215815
109503,0.31064084
109504,0.06115986
109505,0.04272952
109506,0.04857391
109507,0.34467423
109508,0.06192889
109509,0.10013097
109510,0.06391264
109511,0.52861255
109512,0.118036866
109513,0.0444042
109514,0.13370027
109515,0.1488921
109516,0.22599444
109517,0.21403828
109518,0.055728804
109519,0.071723886
109520,0.07137443
109521,0.34562176
109522,0.09003094
109523,0.10710766
109524,0.10885828
109525,0.14969917
109526,0.079803176
109527,0.46290332
109528,0.06298928
109529,0.16863601
109530,0.14757054
109531,0.06113244
109532,0.061542377
109533,0.049739428
109534,0.082307905
109535,0.26264197
109536,0.100264564
109537,0.17608878
109538,0.08695084
109539,0.10707529
109540,0.23927292
109541,0.21791571
109542,0.7802171
109543,0.11218161
109544,0.047412887
109545,0.40634894
109546,0.41963744
109547,0.09424954
109548,0.34554693
109549,0.4109154
109550,0.4087736
109551,0.06693066
109552,0.051642675
109553,0.14354646
109554,0.33543238
109555,0.06773211
109556,0.25308123
109557,0.08690445
109558,0.18385045
109559,0.061522655
109560,0.10595421
109561,0.06601934
109562,0.083835594
109563,0.09609911
109564,0.4095026
109565,0.09380564
109566,0.06090538
109567,0.18630898
109568,0.0897083
109569,0.12621202
109570,0.56220114
109571,0.057137266
109572,0.07391853
109573,0.11188141
109574,0.12227639
109575,0.058910444
109576,0.09441783
109577,0.398758
109578,0.4449191
109579,0.06904228
109580,0.6630623
109581,0.5231289
109582,0.17208818
109583,0.04007505
109584,0.042040654
109585,0.0742574
109586,0.19084941
109587,0.2742429
109588,0.27641732
109589,0.24160826
109590,0.12869267
109591,0.09908233
109592,0.08786925
109593,0.09841854
109594,0.1690045
109595,0.7669585
109596,0.14435999
109597,0.19309576
109598,0.11408609
109599,0.05477832
109600,0.064938456
109601,0.05742469
109602,0.50222313
109603,0.2693992
109604,0.5468611
109605,0.6876562
109606,0.52986914
109607,0.05355964
109608,0.14943056
109609,0.04121688
109610,0.17305207
109611,0.09216583
109612,0.06474071
109613,0.11547661
109614,0.120949045
109615,0.11418992
109616,0.26406044
109617,0.043784387
109618,0.12756132
109619,0.098802984
109620,0.07076728
109621,0.09816299
109622,0.33023542
109623,0.6575559
109624,0.08616646
109625,0.12231818
109626,0.108907305
109627,0.06499192
109628,0.054374047
109629,0.17081931
109630,0.78321046
109631,0.82511336
109632,0.1275555
109633,0.29980248
109634,0.5106852
109635,0.07050977
109636,0.6010637
109637,0.7829851
109638,0.1544118
109639,0.07174119
109640,0.75782055
109641,0.07994274
109642,0.05321154
109643,0.054222643
109644,0.37042752
109645,0.16764069
109646,0.26101884
109647,0.053588394
109648,0.10283517
109649,0.13990414
109650,0.11093752
109651,0.6380558
109652,0.10739205
109653,0.3276874
109654,0.27999818
109655,0.091429844
109656,0.1435986
109657,0.169152
109658,0.061089624
109659,0.099741474
109660,0.16488983
109661,0.10260362
109662,0.11999326
109663,0.7946909
109664,0.1700259
109665,0.5786468
109666,0.064087935
109667,0.059712127
109668,0.62136114
109669,0.79853904
109670,0.16026297
109671,0.31593528
109672,0.065274216
109673,0.50676185
109674,0.17081618
109675,0.13548152
109676,0.3052461
109677,0.10134451
109678,0.79294056
109679,0.06250679
109680,0.43270698
109681,0.06401472
109682,0.24054821
109683,0.5075064
109684,0.08061379
109685,0.38147557
109686,0.4629298
109687,0.69250095
109688,0.16763541
109689,0.053417806
109690,0.53698015
109691,0.08042783
109692,0.049835563
109693,0.78882813
109694,0.057307057
109695,0.098039724
109696,0.17349061
109697,0.10648968
109698,0.5901094
109699,0.107797764
109700,0.15280531
109701,0.2181473
109702,0.04488971
109703,0.1903397
109704,0.072627164
109705,0.41624415
109706,0.20841435
109707,0.14293462
109708,0.10106984
109709,0.04211086
109710,0.24968366
109711,0.052682884
109712,0.8069472
109713,0.084573954
109714,0.4044993
109715,0.20853962
109716,0.29963318
109717,0.124486305
109718,0.050497156
109719,0.2540717
109720,0.06916936
109721,0.14374274
109722,0.26923886
109723,0.62807685
109724,0.10183335
109725,0.10551546
109726,0.24809541
109727,0.38440347
109728,0.45153728
109729,0.058589805
109730,0.6248598
109731,0.3807619
109732,0.050905816
109733,0.04994955
109734,0.090944976
109735,0.14013715
109736,0.21521413
109737,0.63233656
109738,0.2950044
109739,0.21809475
109740,0.34335187
109741,0.09851568
109742,0.19917569
109743,0.07439346
109744,0.20915315
109745,0.37623966
109746,0.42003703
109747,0.08666784
109748,0.09106061
109749,0.3957249
109750,0.0909402
109751,0.57071006
109752,0.41955134
109753,0.360324
109754,0.062882826
109755,0.09360392
109756,0.07166153
109757,0.28077435
109758,0.11122096
109759,0.11129523
109760,0.39535406
109761,0.14101969
109762,0.8059029
109763,0.119360335
109764,0.11414565
109765,0.1388542
109766,0.40449437
109767,0.115410835
109768,0.15810983
109769,0.066430956
109770,0.47353873
109771,0.43639427
109772,0.107649624
109773,0.2330607
109774,0.09901016
109775,0.048780948
109776,0.096835874
109777,0.10236445
109778,0.040325303
109779,0.053757165
109780,0.15948714
109781,0.2848894
109782,0.5170242
109783,0.1369556
109784,0.3818743
109785,0.669116
109786,0.1808595
109787,0.6838748
109788,0.11278171
109789,0.39900047
109790,0.12875512
109791,0.18883117
109792,0.046238247
109793,0.12163363
109794,0.35059196
109795,0.73826617
109796,0.2659896
109797,0.710902
109798,0.11803078
109799,0.1377484
109800,0.100508384
109801,0.13837267
109802,0.2419524
109803,0.13808358
109804,0.40503207
109805,0.073393695
109806,0.16348842
109807,0.13271964
109808,0.16898355
109809,0.35431424
109810,0.07164928
109811,0.26235503
109812,0.06337135
109813,0.39553675
109814,0.11281428
109815,0.049397226
109816,0.2831877
109817,0.12853938
109818,0.4759671
109819,0.04659539
109820,0.2869297
109821,0.06945579
109822,0.3853005
109823,0.08000481
109824,0.28411248
109825,0.13724814
109826,0.04785446
109827,0.110795096
109828,0.052589186
109829,0.3655704
109830,0.5882436
109831,0.051581852
109832,0.048379652
109833,0.12936047
109834,0.08610062
109835,0.50618404
109836,0.2162175
109837,0.14608155
109838,0.13512692
109839,0.0549597
109840,0.103418685
109841,0.070131496
109842,0.20100285
109843,0.22395627
109844,0.08378095
109845,0.13962196
109846,0.105043925
109847,0.44276762
109848,0.14946659
109849,0.1686105
109850,0.064710274
109851,0.10244254
109852,0.19313677
109853,0.12035673
109854,0.08864698
109855,0.16971128
109856,0.053860664
109857,0.5382562
109858,0.11166909
109859,0.054658193
109860,0.4913167
109861,0.062268313
109862,0.19365284
109863,0.59657544
109864,0.08927849
109865,0.1496544
109866,0.054014906
109867,0.056492027
109868,0.0948242
109869,0.08775881
109870,0.09599627
109871,0.46679688
109872,0.55369985
109873,0.4654129
109874,0.13169219
109875,0.07296477
109876,0.043929182
109877,0.6761679
109878,0.17914583
109879,0.06379493
109880,0.432312
109881,0.06408219
109882,0.08073947
109883,0.21431093
109884,0.30401605
109885,0.41879827
109886,0.07344967
109887,0.12172469
109888,0.20913811
109889,0.044532444
109890,0.11483952
109891,0.44127092
109892,0.19485407
109893,0.14720769
109894,0.06035181
109895,0.4765555
109896,0.31110436
109897,0.099681154
109898,0.116987154
109899,0.08954432
109900,0.29429936
109901,0.04642344
109902,0.68022335
109903,0.050162513
109904,0.15360276
109905,0.19927618
109906,0.15613265
109907,0.11492115
109908,0.22050852
109909,0.11436191
109910,0.20734416
109911,0.079036385
109912,0.051781807
109913,0.13874121
109914,0.36468756
109915,0.4964067
109916,0.1039821
109917,0.23748964
109918,0.13633142
109919,0.58362937
109920,0.06174798
109921,0.13883351
109922,0.08965179
109923,0.72568095
109924,0.057964765
109925,0.17649147
109926,0.23566635
109927,0.15367302
109928,0.35573697
109929,0.5925193
109930,0.60178214
109931,0.097355545
109932,0.05500873
109933,0.111580834
109934,0.45953253
109935,0.32448968
109936,0.08607086
109937,0.10956418
109938,0.051515654
109939,0.60297555
109940,0.12805526
109941,0.10418439
109942,0.17084771
109943,0.16934161
109944,0.4756742
109945,0.13382803
109946,0.23766002
109947,0.10169511
109948,0.21432748
109949,0.14806308
109950,0.13883927
109951,0.19403137
109952,0.48483324
109953,0.17127524
109954,0.43167454
109955,0.5663424
109956,0.32250777
109957,0.12789863
109958,0.121347964
109959,0.66595745
109960,0.41153914
109961,0.07774784
109962,0.62716436
109963,0.162599
109964,0.489525
109965,0.18747415
109966,0.12428937
109967,0.048796557
109968,0.06928727
109969,0.12503497
109970,0.4388931
109971,0.13879177
109972,0.14047818
109973,0.11156502
109974,0.73710966
109975,0.17582989
109976,0.36720535
109977,0.29771322
109978,0.052020244
109979,0.3998308
109980,0.3924117
109981,0.11710067
109982,0.16053706
109983,0.11063383
109984,0.071832076
109985,0.05640056
109986,0.2549504
109987,0.0529929
109988,0.17586097
109989,0.19498812
109990,0.27362373
109991,0.63442814
109992,0.2746476
109993,0.70996857
109994,0.39702553
109995,0.5221154
109996,0.26400453
109997,0.14218993
109998,0.093076885
109999,0.08269949
110000,0.29598492
110001,0.26204777
110002,0.056780603
110003,0.20523874
110004,0.046718758
110005,0.18118131
110006,0.08156101
110007,0.09594578
110008,0.08245914
110009,0.62287694
110010,0.1671865
110011,0.21725367
110012,0.10631407
110013,0.14118347
110014,0.12482096
110015,0.08207562
110016,0.10278681
110017,0.047916103
110018,0.7919018
110019,0.16140264
110020,0.048501987
110021,0.39737964
110022,0.5678177
110023,0.39649123
110024,0.3239385
110025,0.20493917
110026,0.72846276
110027,0.17956552
110028,0.37354463
110029,0.10156719
110030,0.15780774
110031,0.043233592
110032,0.10233578
110033,0.2502364
110034,0.8012749
110035,0.20980994
110036,0.13547482
110037,0.054001823
110038,0.21666609
110039,0.108056486
110040,0.044250082
110041,0.137968
110042,0.10843149
110043,0.1491565
110044,0.8615989
110045,0.31275553
110046,0.098190464
110047,0.39751223
110048,0.11637716
110049,0.093597166
110050,0.0645388
110051,0.06241514
110052,0.14182943
110053,0.4122967
110054,0.8109732
110055,0.04596185
110056,0.3203629
110057,0.15392923
110058,0.05708708
110059,0.06504778
110060,0.0510159
110061,0.16900058
110062,0.78105885
110063,0.049616605
110064,0.33671805
110065,0.41908327
110066,0.09140744
110067,0.102327794
110068,0.1807262
110069,0.07372974
110070,0.12088131
110071,0.09373982
110072,0.20518091
110073,0.23018783
110074,0.4265148
110075,0.49519336
110076,0.3682369
110077,0.14016262
110078,0.16827692
110079,0.20754018
110080,0.09264424
110081,0.6810622
110082,0.052102912
110083,0.112642
110084,0.15734354
110085,0.5649972
110086,0.13821578
110087,0.8085324
110088,0.060810972
110089,0.07286163
110090,0.6162258
110091,0.096869156
110092,0.29500946
110093,0.19202264
110094,0.25354168
110095,0.04814409
110096,0.13191174
110097,0.25827166
110098,0.1331298
110099,0.048715413
110100,0.05999611
110101,0.17810698
110102,0.103157684
110103,0.10190674
110104,0.194613
110105,0.3787585
110106,0.8413368
110107,0.17968735
110108,0.16656809
110109,0.13851398
110110,0.12727939
110111,0.5847641
110112,0.088776365
110113,0.0920324
110114,0.7156339
110115,0.29785237
110116,0.45097893
110117,0.10107891
110118,0.050879765
110119,0.34442416
110120,0.39133805
110121,0.08835272
110122,0.68211347
110123,0.4501785
110124,0.049157396
110125,0.047995683
110126,0.2648176
110127,0.81281346
110128,0.49036556
110129,0.24144349
110130,0.061365113
110131,0.63312155
110132,0.11591077
110133,0.10575109
110134,0.088112794
110135,0.07937871
110136,0.050258785
110137,0.05280969
110138,0.076319635
110139,0.105013944
110140,0.107998885
110141,0.05637618
110142,0.763696
110143,0.33276507
110144,0.12754737
110145,0.5747489
110146,0.10080007
110147,0.058691528
110148,0.21081749
110149,0.07290393
110150,0.052997563
110151,0.08153191
110152,0.058430545
110153,0.35186145
110154,0.22627154
110155,0.05000424
110156,0.19328646
110157,0.43240696
110158,0.15097989
110159,0.16073515
110160,0.21082145
110161,0.722568
110162,0.09075549
110163,0.045811526
110164,0.05754441
110165,0.11019427
110166,0.76515704
110167,0.046739265
110168,0.045321282
110169,0.09399753
110170,0.05608141
110171,0.30707765
110172,0.5513145
110173,0.13019778
110174,0.08633488
110175,0.057363696
110176,0.11731935
110177,0.15519685
110178,0.14511406
110179,0.084656395
110180,0.08757536
110181,0.14891042
110182,0.13050729
110183,0.7055078
110184,0.047337566
110185,0.3872054
110186,0.51786256
110187,0.6972955
110188,0.04134433
110189,0.22963654
110190,0.13075072
110191,0.116290025
110192,0.112374105
110193,0.041409753
110194,0.061967082
110195,0.075802475
110196,0.64239734
110197,0.15995649
110198,0.15893008
110199,0.37886047
110200,0.0500403
110201,0.35485077
110202,0.07465027
110203,0.08956826
110204,0.75032
110205,0.19516984
110206,0.7093646
110207,0.05320131
110208,0.2714497
110209,0.049953103
110210,0.14707194
110211,0.13117178
110212,0.082973465
110213,0.6800385
110214,0.51146454
110215,0.04431737
110216,0.21667132
110217,0.061308533
110218,0.056131348
110219,0.24429421
110220,0.17252791
110221,0.100750335
110222,0.17939343
110223,0.20134392
110224,0.37177444
110225,0.7258425
110226,0.053335384
110227,0.13848266
110228,0.51234573
110229,0.11882732
110230,0.09403571
110231,0.7477636
110232,0.05070432
110233,0.6735935
110234,0.47026443
110235,0.109514415
110236,0.5908833
110237,0.1915722
110238,0.07879234
110239,0.07347951
110240,0.6131739
110241,0.05166987
110242,0.0471325
110243,0.6968897
110244,0.13619283
110245,0.11342068
110246,0.19199114
110247,0.2487795
110248,0.10766831
110249,0.09397776
110250,0.050417267
110251,0.05022659
110252,0.049080905
110253,0.18463968
110254,0.18332262
110255,0.28294045
110256,0.45287454
110257,0.04769802
110258,0.04555177
110259,0.0572473
110260,0.15362066
110261,0.16219905
110262,0.07028048
110263,0.14211035
110264,0.09039034
110265,0.04267141
110266,0.16561374
110267,0.38249242
110268,0.12259132
110269,0.12788124
110270,0.10259739
110271,0.06571985
110272,0.08720072
110273,0.09189753
110274,0.1806122
110275,0.0987562
110276,0.36502638
110277,0.3726745
110278,0.05311438
110279,0.3541959
110280,0.045072243
110281,0.10548921
110282,0.15359631
110283,0.13371576
110284,0.66256154
110285,0.07381031
110286,0.044526722
110287,0.06688026
110288,0.10120021
110289,0.15696013
110290,0.38969237
110291,0.19537674
110292,0.18295407
110293,0.11324979
110294,0.1911669
110295,0.1724318
110296,0.43121055
110297,0.20386133
110298,0.12742767
110299,0.7258023
110300,0.28389972
110301,0.64895374
110302,0.39845812
110303,0.28510794
110304,0.7293502
110305,0.06608254
110306,0.54616094
110307,0.51115143
110308,0.7709058
110309,0.73863184
110310,0.5744892
110311,0.18106458
110312,0.068668716
110313,0.07872768
110314,0.76309174
110315,0.14611955
110316,0.088592194
110317,0.08602608
110318,0.057094563
110319,0.05019025
110320,0.08873747
110321,0.047806073
110322,0.07444054
110323,0.4148297
110324,0.731079
110325,0.71192396
110326,0.11699457
110327,0.12537065
110328,0.083265804
110329,0.20290595
110330,0.12587215
110331,0.089729145
110332,0.19011398
110333,0.092912324
110334,0.10973507
110335,0.3020453
110336,0.24670565
110337,0.10116153
110338,0.12505531
110339,0.054953333
110340,0.11015047
110341,0.7079453
110342,0.25505707
110343,0.053053882
110344,0.06597271
110345,0.12724283
110346,0.05235826
110347,0.16128014
110348,0.46276063
110349,0.095341876
110350,0.14699952
110351,0.17256166
110352,0.110571094
110353,0.20488764
110354,0.6270213
110355,0.08943322
110356,0.1005075
110357,0.10240291
110358,0.5706434
110359,0.113433614
110360,0.12225334
110361,0.11117503
110362,0.25085616
110363,0.096599124
110364,0.08175989
110365,0.6372268
110366,0.08592991
110367,0.077408426
110368,0.11187424
110369,0.72617704
110370,0.35808378
110371,0.095378324
110372,0.10122018
110373,0.05964379
110374,0.11092108
110375,0.117128
110376,0.12111591
110377,0.0735619
110378,0.09023757
110379,0.27658197
110380,0.16826457
110381,0.03699871
110382,0.13317955
110383,0.62309235
110384,0.08006771
110385,0.24600525
110386,0.7771958
110387,0.10130426
110388,0.2675042
110389,0.23510589
110390,0.6055924
110391,0.23540626
110392,0.67554396
110393,0.13927352
110394,0.110101596
110395,0.15837404
110396,0.109362
110397,0.0767646
110398,0.7531234
110399,0.56208247
110400,0.1149997
110401,0.1095901
110402,0.15592511
110403,0.15490602
110404,0.09701704
110405,0.08958696
110406,0.08755803
110407,0.1578266
110408,0.65137017
110409,0.20639928
110410,0.4811071
110411,0.21575685
110412,0.22069834
110413,0.12096936
110414,0.13618557
110415,0.06275784
110416,0.06675918
110417,0.29918653
110418,0.7364078
110419,0.115470566
110420,0.102795586
110421,0.040657815
110422,0.11618442
110423,0.11057864
110424,0.091418356
110425,0.051205486
110426,0.08741794
110427,0.79243976
110428,0.083445005
110429,0.21355861
110430,0.45293692
110431,0.102153614
110432,0.66485566
110433,0.21579084
110434,0.19830775
110435,0.055195138
110436,0.052645072
110437,0.1405006
110438,0.35501102
110439,0.050841887
110440,0.09989848
110441,0.78998274
110442,0.060660575
110443,0.063183285
110444,0.10887263
110445,0.3069886
110446,0.6846079
110447,0.11075057
110448,0.048101608
110449,0.12134577
110450,0.052762304
110451,0.20691879
110452,0.68705326
110453,0.52759176
110454,0.16385168
110455,0.20699365
110456,0.5113496
110457,0.08292584
110458,0.05317349
110459,0.2947478
110460,0.24576625
110461,0.052989047
110462,0.09415832
110463,0.13329543
110464,0.57951075
110465,0.31829172
110466,0.7595245
110467,0.39723036
110468,0.58912796
110469,0.30811948
110470,0.14864364
110471,0.14341368
110472,0.6393174
110473,0.117516965
110474,0.043151494
110475,0.05749577
110476,0.07664112
110477,0.17068012
110478,0.17228371
110479,0.05480766
110480,0.5952923
110481,0.639071
110482,0.09289802
110483,0.6267215
110484,0.16309935
110485,0.09232809
110486,0.13816807
110487,0.49318603
110488,0.24630843
110489,0.0583298
110490,0.7802224
110491,0.10292825
110492,0.065579005
110493,0.071983874
110494,0.0583594
110495,0.13139051
110496,0.051844362
110497,0.09842454
110498,0.2010308
110499,0.09179691
110500,0.11493191
110501,0.26422828
110502,0.09648912
110503,0.2323541
110504,0.08887993
110505,0.10371604
110506,0.7507237
110507,0.16185784
110508,0.15002494
110509,0.11245362
110510,0.14892547
110511,0.076561645
110512,0.15041888
110513,0.073909976
110514,0.04239804
110515,0.09479472
110516,0.052233323
110517,0.34832403
110518,0.16547126
110519,0.10877085
110520,0.17725082
110521,0.06436053
110522,0.11641206
110523,0.28818175
110524,0.10896299
110525,0.049388118
110526,0.7823174
110527,0.11335501
110528,0.6470038
110529,0.3497715
110530,0.29328993
110531,0.35756737
110532,0.32754645
110533,0.67412263
110534,0.05343909
110535,0.072621755
110536,0.089331076
110537,0.0947984
110538,0.24496932
110539,0.06462215
110540,0.35810298
110541,0.05551414
110542,0.174777
110543,0.17289707
110544,0.3239437
110545,0.03990482
110546,0.08941497
110547,0.10182613
110548,0.19684766
110549,0.5579689
110550,0.2665131
110551,0.29099286
110552,0.08362651
110553,0.66149247
110554,0.13010022
110555,0.7917759
110556,0.54021454
110557,0.0536832
110558,0.08780318
110559,0.19538993
110560,0.10684516
110561,0.31200123
110562,0.063952416
110563,0.3267107
110564,0.32234487
110565,0.049407497
110566,0.15787567
110567,0.11885975
110568,0.096547276
110569,0.7119035
110570,0.110307634
110571,0.062540464
110572,0.22969866
110573,0.1685157
110574,0.21517518
110575,0.70265836
110576,0.73193645
110577,0.13876566
110578,0.05348133
110579,0.18948072
110580,0.20533481
110581,0.13394368
110582,0.058510255
110583,0.17840761
110584,0.05912999
110585,0.19783822
110586,0.3638607
110587,0.087446555
110588,0.42376253
110589,0.047240946
110590,0.10767509
110591,0.09332878
110592,0.6331174
110593,0.12384542
110594,0.2547855
110595,0.15562744
110596,0.2025013
110597,0.11410166
110598,0.11315463
110599,0.090621844
110600,0.1659419
110601,0.1982194
110602,0.03149066
110603,0.104406446
110604,0.293813
110605,0.097905554
110606,0.055797763
110607,0.72406036
110608,0.58348244
110609,0.3953072
110610,0.1395328
110611,0.21609217
110612,0.52248144
110613,0.10608172
110614,0.09663328
110615,0.09959967
110616,0.25646025
110617,0.10001056
110618,0.097049534
110619,0.13212766
110620,0.10700408
110621,0.21980292
110622,0.14639397
110623,0.050396185
110624,0.22209507
110625,0.123238355
110626,0.20633022
110627,0.09740889
110628,0.17043123
110629,0.7928077
110630,0.33382326
110631,0.24387547
110632,0.11013226
110633,0.18299463
110634,0.4520794
110635,0.061621815
110636,0.057229426
110637,0.14524612
110638,0.1600754
110639,0.046918306
110640,0.052849025
110641,0.55890656
110642,0.12020416
110643,0.064122885
110644,0.057077557
110645,0.14366892
110646,0.06316663
110647,0.6389094
110648,0.25749075
110649,0.053303756
110650,0.6908531
110651,0.21676852
110652,0.2939843
110653,0.061793406
110654,0.70366323
110655,0.13627255
110656,0.67660403
110657,0.051179092
110658,0.53103286
110659,0.512022
110660,0.23829535
110661,0.4764691
110662,0.25099674
110663,0.56304145
110664,0.24623975
110665,0.62536013
110666,0.08551924
110667,0.06599225
110668,0.068905756
110669,0.057319295
110670,0.10485214
110671,0.24074729
110672,0.096609674
110673,0.68530935
110674,0.10133027
110675,0.5132416
110676,0.7378216
110677,0.40077826
110678,0.050657596
110679,0.13222222
110680,0.13404097
110681,0.10340022
110682,0.03583111
110683,0.22721085
110684,0.09308035
110685,0.19111365
110686,0.04631044
110687,0.17657483
110688,0.05088284
110689,0.6562138
110690,0.15191229
110691,0.58175355
110692,0.63803643
110693,0.11449569
110694,0.11519608
110695,0.04888853
110696,0.43295658
110697,0.7847838
110698,0.24321038
110699,0.116386935
110700,0.11374623
110701,0.45836774
110702,0.337598
110703,0.097911276
110704,0.39495674
110705,0.102585055
110706,0.082290195
110707,0.04845609
110708,0.062779106
110709,0.05022659
110710,0.780991
110711,0.4318254
110712,0.046375476
110713,0.3979412
110714,0.115672365
110715,0.04815306
110716,0.4621186
110717,0.10425912
110718,0.059053067
110719,0.045187317
110720,0.14179134
110721,0.06007214
110722,0.113216035
110723,0.13913788
110724,0.31759506
110725,0.13637933
110726,0.09913453
110727,0.29447147
110728,0.042251833
110729,0.4333033
110730,0.589311
110731,0.13899371
110732,0.19738036
110733,0.091658674
110734,0.11367646
110735,0.5175481
110736,0.5195981
110737,0.0424298
110738,0.43159857
110739,0.1539619
110740,0.066634014
110741,0.10089897
110742,0.56510663
110743,0.61139
110744,0.18431498
110745,0.11917433
110746,0.16838814
110747,0.12933098
110748,0.13655576
110749,0.66008544
110750,0.7754365
110751,0.08883177
110752,0.06930859
110753,0.060453836
110754,0.08399089
110755,0.23453218
110756,0.05241219
110757,0.06557776
110758,0.14827254
110759,0.050439335
110760,0.0455033
110761,0.054385643
110762,0.5945773
110763,0.53208977
110764,0.78248596
110765,0.113117926
110766,0.047454044
110767,0.33919838
110768,0.50319993
110769,0.060798477
110770,0.09897828
110771,0.22675613
110772,0.07377356
110773,0.056088783
110774,0.14931484
110775,0.6311763
110776,0.17512673
110777,0.12139987
110778,0.075790316
110779,0.12681393
110780,0.1951157
110781,0.09131798
110782,0.059872415
110783,0.23221096
110784,0.053158328
110785,0.4152782
110786,0.22568212
110787,0.16310641
110788,0.3894863
110789,0.12572876
110790,0.25602755
110791,0.09039861
110792,0.18347247
110793,0.0680031
110794,0.15855467
110795,0.09865242
110796,0.042230014
110797,0.42975333
110798,0.14700548
110799,0.046255182
110800,0.80579424
110801,0.06473022
110802,0.6381397
110803,0.2507573
110804,0.24635403
110805,0.11650573
110806,0.6843091
110807,0.32873553
110808,0.16305669
110809,0.104242355
110810,0.3259598
110811,0.16049021
110812,0.27649522
110813,0.06338913
110814,0.19324815
110815,0.19612393
110816,0.053337537
110817,0.10457889
110818,0.12822582
110819,0.22348058
110820,0.094906956
110821,0.21677901
110822,0.19624025
110823,0.07161913
110824,0.7718652
110825,0.7987309
110826,0.095413096
110827,0.10817506
110828,0.586807
110829,0.070015185
110830,0.403959
110831,0.05428034
110832,0.094979644
110833,0.14518528
110834,0.46843362
110835,0.11733794
