id,defects
117854,0.8057882044062226
117855,0.2033682140138939
117856,0.31145878486369527
117857,0.33710241395249313
117858,0.6038580562851308
117859,0.3601562809718344
117860,0.1650252349091812
117861,0.1565282611791413
117862,0.16136021101137824
117863,0.42530908626042835
117864,0.46797486691127815
117865,0.23522593535823844
117866,0.34205731592863814
117867,0.7000153528704707
117868,0.2509931988860533
117869,0.5522837464856757
117870,0.1952088569986402
117871,0.667605049513207
117872,0.853777367322872
117873,0.21222235905012451
117874,0.8955512948303185
117875,0.14505696780332905
117876,0.524617895151138
117877,0.29431170269232915
117878,0.1637554526412909
117879,0.42345371184177405
117880,0.288403759948042
117881,0.3686389743683601
117882,0.837455156200991
117883,0.1608430494219133
117884,0.19944407697821884
117885,0.39989347371056533
117886,0.35552894276718533
117887,0.14457664188947458
117888,0.1544868802114714
117889,0.15146506138838492
117890,0.15649138425296813
117891,0.2726860633163179
117892,0.49393797919286797
117893,0.30251291424748894
117894,0.15531275347910664
117895,0.26859344442495164
117896,0.49738768002301126
117897,0.26784853472858766
117898,0.4078643469488598
117899,0.9009741410316197
117900,0.3398837921809865
117901,0.8241547538929995
117902,0.3538524539012158
117903,0.23433693098554076
117904,0.20093035718550845
117905,0.1429827002819722
117906,0.22657469824017318
117907,0.6294865981420387
117908,0.44350521924487923
117909,0.4036132330221583
117910,0.3888497424077493
117911,0.2320198973689334
117912,0.24983075398218216
117913,0.8902755899338175
117914,0.6517370940095205
117915,0.2555035639433105
117916,0.28603302485558996
117917,0.8746299021857504
117918,0.3362792229950171
117919,0.3286964200630929
117920,0.7720751776471164
117921,0.8074408247810604
117922,0.23661959529266638
117923,0.2354536901455766
117924,0.8335613914852853
117925,0.7058257493788815
117926,0.14966660387698819
117927,0.2702605362426844
117928,0.3077568623536024
117929,0.8097755108688728
117930,0.6010930461428946
117931,0.891818723123786
117932,0.1599967649146265
117933,0.36990175469097947
117934,0.4422186880340036
117935,0.8337025249361351
117936,0.15648313860289
117937,0.23916866562367411
117938,0.30492535713641983
117939,0.23748441257454117
117940,0.8339009899391921
117941,0.5656605612242273
117942,0.6036345450335229
117943,0.22377565609524072
117944,0.1833320259479604
117945,0.5894104236903283
117946,0.5851501959292076
117947,0.16471340380862634
117948,0.5532825058828037
117949,0.2348397687015105
117950,0.2091317868218202
117951,0.5769606065471351
117952,0.47204028382284413
117953,0.33682610730097806
117954,0.15210224705368625
117955,0.4194264359841036
117956,0.24623806389417208
117957,0.26486651016200446
117958,0.1693344024547812
117959,0.8528088820133167
117960,0.15812140118685555
117961,0.4326795767639655
117962,0.1444067246662795
117963,0.15280992602198962
117964,0.44306990775397787
117965,0.5038663849200209
117966,0.4326221522912498
117967,0.1586758708237507
117968,0.794036786533972
117969,0.17628412154240658
117970,0.25708328531425795
117971,0.2643332103292223
117972,0.6029692595107785
117973,0.45428244913625787
117974,0.15658078904813608
117975,0.40448638060254344
117976,0.7491014598420285
117977,0.14752863489949664
117978,0.42281088676730993
117979,0.15529980194108373
117980,0.15199289256709508
117981,0.17326149119656428
117982,0.3837014648027685
117983,0.5387889202653124
117984,0.5664640208008249
117985,0.3349452629574337
117986,0.7613061578230362
117987,0.14963855502299034
117988,0.27417573853119387
117989,0.2810649353520941
117990,0.29274544058264396
117991,0.3666223404097611
117992,0.3232900958899411
117993,0.3872573486387014
117994,0.3531557166799879
117995,0.3080812364563004
117996,0.2651740442444134
117997,0.2162964787023421
117998,0.3826118400978376
117999,0.284625564838922
118000,0.7922075021828338
118001,0.15189967309943028
118002,0.2792898792144269
118003,0.24078594871383213
118004,0.3058316613925571
118005,0.2525964152556481
118006,0.14114676948744603
118007,0.7870665333423045
118008,0.14195061586128632
118009,0.2814944238595265
118010,0.15455416432120583
118011,0.36653382462756734
118012,0.15677761303149948
118013,0.8250976061495101
118014,0.3504918580907828
118015,0.15711011406433056
118016,0.25268885929458856
118017,0.7395802664916148
118018,0.40449722978476976
118019,0.3306776636681337
118020,0.7855447190501433
118021,0.34181461694597587
118022,0.15161403700178963
118023,0.19194835522201287
118024,0.5694406203929487
118025,0.18371411151003098
118026,0.5040421091048313
118027,0.2915565440709537
118028,0.5178360400610151
118029,0.48169283160667553
118030,0.2860164844411214
118031,0.19517924297526495
118032,0.22931146057114393
118033,0.5692036242586397
118034,0.5427560469691667
118035,0.21415627219774155
118036,0.22119029206755642
118037,0.4042091901066498
118038,0.30000893222433594
118039,0.3786275275388207
118040,0.2420512441363184
118041,0.23823385488841414
118042,0.45776445061541776
118043,0.4124651711290003
118044,0.14524635920506523
118045,0.2605880922568998
118046,0.6937465866491531
118047,0.43930297519150907
118048,0.18473501868436995
118049,0.4052989569383438
118050,0.26152096109725836
118051,0.8115605223689447
118052,0.3524008115992613
118053,0.4762964602406927
118054,0.7589314750421708
118055,0.47602836448867236
118056,0.149842413388932
118057,0.27194259926816816
118058,0.9080891637587544
118059,0.44546631828867544
118060,0.20923182481585026
118061,0.1447347792997107
118062,0.17229795221232805
118063,0.16794045599882415
118064,0.2945066167997773
118065,0.16105802498216362
118066,0.1461740930363871
118067,0.18950880526460206
118068,0.1520619677421081
118069,0.31558002788090933
118070,0.675929294801303
118071,0.6907856372745294
118072,0.3796316779908462
118073,0.2291487779802066
118074,0.7984205027341189
118075,0.5800478181472082
118076,0.3331958228363517
118077,0.47511113546483086
118078,0.2192273616894547
118079,0.28873287088816213
118080,0.7329475328792612
118081,0.7357123265454186
118082,0.5128585241535585
118083,0.2106224533650207
118084,0.31960728756865686
118085,0.1989483999553522
118086,0.3972165592396567
118087,0.2549293478863453
118088,0.31491537990616497
118089,0.17162116278436015
118090,0.3172618805456073
118091,0.2743026551895079
118092,0.1775528587953918
118093,0.20319281125340058
118094,0.4448479163962823
118095,0.3988604656261942
118096,0.5290710990286394
118097,0.14986203395507622
118098,0.7822135299418244
118099,0.14386133503369755
118100,0.48724554358546546
118101,0.41886549512863774
118102,0.31088661240082627
118103,0.1739318555216738
118104,0.414563388766484
118105,0.5048216601605869
118106,0.3481489695030415
118107,0.25596365596574133
118108,0.6467110578404516
118109,0.806891668523321
118110,0.22442408864744487
118111,0.2756657521875609
118112,0.14963196960038036
118113,0.4954164615162344
118114,0.169938768492521
118115,0.22776271524652142
118116,0.6111394178480126
118117,0.24028671577538957
118118,0.9159313303169198
118119,0.5581039677671179
118120,0.14736699336735254
118121,0.1525881131412886
118122,0.4915127393261304
118123,0.7333577124970186
118124,0.4381369356895093
118125,0.67962088621371
118126,0.8010856661351977
118127,0.6578026874772809
118128,0.5428537683798097
118129,0.26859671516662725
118130,0.4217887281621102
118131,0.7934414811994133
118132,0.307109666471531
118133,0.8899798759046703
118134,0.17953818656788878
118135,0.6517729864546916
118136,0.35701356709326176
118137,0.6020863157223874
118138,0.5080500662343722
118139,0.7159021917397155
118140,0.2671610795375018
118141,0.1510470618717859
118142,0.15228529006732916
118143,0.23984313957985592
118144,0.865107064204434
118145,0.24095568548824742
118146,0.2096420426327571
118147,0.29876216600767996
118148,0.3149282333802688
118149,0.9044462967755639
118150,0.40048111757772026
118151,0.8176123915753003
118152,0.15087404392607198
118153,0.14480030557386014
118154,0.34556985635611376
118155,0.421024229454291
118156,0.15678771734073368
118157,0.255222118017431
118158,0.37171124282284784
118159,0.34743628655825043
118160,0.2942848282999715
118161,0.3230802129741352
118162,0.16830065809462053
118163,0.35331062013545117
118164,0.6655038324618485
118165,0.314642386388413
118166,0.7396453898885834
118167,0.15042660064377522
118168,0.4656097284176013
118169,0.23859676576793748
118170,0.7553571730819509
118171,0.3064005307400397
118172,0.8243169567559913
118173,0.28460540032863463
118174,0.5475054180479588
118175,0.44374461001418125
118176,0.2940316248491954
118177,0.23712390101101088
118178,0.22918029305549525
118179,0.8527236430140361
118180,0.27697445919890734
118181,0.28754966381453423
118182,0.32447298802290775
118183,0.46946424520908864
118184,0.3844903715857895
118185,0.6496280234958941
118186,0.3033855389847254
118187,0.6540440708109954
118188,0.6316207560085373
118189,0.6695095863325773
118190,0.7827937791727514
118191,0.8301909576636411
118192,0.145280679261689
118193,0.26567757328617314
118194,0.23911523465925474
118195,0.16711542353694347
118196,0.4107425044349754
118197,0.48792295189306545
118198,0.3189147023991684
118199,0.17752480029630996
118200,0.3343246255040618
118201,0.3578828152753083
118202,0.47588418367301694
118203,0.3093971405708387
118204,0.14647657446666598
118205,0.32052410721489344
118206,0.8318075159498659
118207,0.8708184300543164
118208,0.7539466656163363
118209,0.25202434496544335
118210,0.23037610416971763
118211,0.32988507556101426
118212,0.29251873722292904
118213,0.19148081650987236
118214,0.7868601115624526
118215,0.8328940550149003
118216,0.6437709579483827
118217,0.7057370088300848
118218,0.23756358010572298
118219,0.6935854779686806
118220,0.2723457108559355
118221,0.22976761622514685
118222,0.4973396456994874
118223,0.2256037656376684
118224,0.6665766718657291
118225,0.1470649820321429
118226,0.3739474453642859
118227,0.28041019337674256
118228,0.4274665896322169
118229,0.3259148877199671
118230,0.15134132216811114
118231,0.26335343365045955
118232,0.6491376259449673
118233,0.2918990111650234
118234,0.14365749167126352
118235,0.17287998127303514
118236,0.3862215253276054
118237,0.14455354997659653
118238,0.2588679720354376
118239,0.2712660499400658
118240,0.23073166018189264
118241,0.16097718822979024
118242,0.3466184126375589
118243,0.3231658305729357
118244,0.24207826274246483
118245,0.14211055567150524
118246,0.7865244006789232
118247,0.2881160086004568
118248,0.438577024079817
118249,0.7025349291693549
118250,0.18581155167687274
118251,0.24641358155838855
118252,0.6575698882799518
118253,0.18224703390543864
118254,0.902265985643597
118255,0.16481469182815334
118256,0.21947646503275797
118257,0.1622132116211126
118258,0.902407017876532
118259,0.2775209362493389
118260,0.24342737856707872
118261,0.3303576766076
118262,0.8461071782897313
118263,0.15523318567318836
118264,0.5147200166834869
118265,0.1640557803845561
118266,0.6414227960405112
118267,0.7951440833654511
118268,0.45917760869829055
118269,0.8633614982129576
118270,0.15872351947362934
118271,0.3946153785634025
118272,0.9040898375255886
118273,0.14893502474357226
118274,0.5109138111659755
118275,0.4818545436247488
118276,0.29677829933895056
118277,0.25886404662737755
118278,0.8777750886518537
118279,0.24073548695010916
118280,0.45364649515558747
118281,0.172356067262999
118282,0.8984229412892071
118283,0.8626494734294126
118284,0.14924046455705123
118285,0.3998162814471287
118286,0.15886212228557853
118287,0.8462437873715036
118288,0.314763351356314
118289,0.1474093315286266
118290,0.74761660416223
118291,0.5315828465201516
118292,0.44684269457476833
118293,0.909052023952721
118294,0.24450541103721657
118295,0.21381107225536636
118296,0.3433946990512461
118297,0.1550941325276855
118298,0.331928535892197
118299,0.23473593781053106
118300,0.8254902787399138
118301,0.3124115967020464
118302,0.7831453688537817
118303,0.36521221995009706
118304,0.16394230744725682
118305,0.3081643861124478
118306,0.21195438870991537
118307,0.37505949040603304
118308,0.15219139676847748
118309,0.3605901473450316
118310,0.3113803337484527
118311,0.6685035117677074
118312,0.2402884775405925
118313,0.3555776820561657
118314,0.1452991419513918
118315,0.37513546097964656
118316,0.3969288199753738
118317,0.1422228269899498
118318,0.15790841658235885
118319,0.49366349471271065
118320,0.43001267326733855
118321,0.14887122956882684
118322,0.2393359827917201
118323,0.17076466182526043
118324,0.25818474889279946
118325,0.23753721589395962
118326,0.23356664539646235
118327,0.1604574161247899
118328,0.15444253336213623
118329,0.33028165987673785
118330,0.4774929515467879
118331,0.1648545279575022
118332,0.23869499795749427
118333,0.22157307541089402
118334,0.2871656568159657
118335,0.8237256628760022
118336,0.436451372502254
118337,0.9067065577777988
118338,0.7964389797636051
118339,0.7758249216625538
118340,0.16220762324723567
118341,0.40025699834422396
118342,0.1783066958345936
118343,0.5183488393092923
118344,0.15952842154866242
118345,0.7367612956603686
118346,0.3648200571705367
118347,0.5284635787642116
118348,0.7137855981672636
118349,0.27731714456258266
118350,0.15076386779492584
118351,0.22961815073450673
118352,0.6286063506425809
118353,0.1449952208493308
118354,0.7927444131951559
118355,0.2709400146017735
118356,0.14281382797924008
118357,0.21680326057781876
118358,0.23292154696689468
118359,0.3242748286426216
118360,0.1589842254561693
118361,0.24306237230971128
118362,0.15761105452420224
118363,0.23340816461649547
118364,0.34358230771525206
118365,0.37208608034702856
118366,0.1633725763944141
118367,0.4493812957877491
118368,0.23233320544755529
118369,0.16691399950779234
118370,0.5435390271310253
118371,0.16750016386284564
118372,0.5293435714589443
118373,0.38292876020571304
118374,0.153441158769742
118375,0.2458757520053651
118376,0.3736549261322342
118377,0.8018960989241273
118378,0.31030411380169876
118379,0.22749694080486837
118380,0.46525580029536817
118381,0.32504078037015005
118382,0.1877620307448999
118383,0.17761805635470584
118384,0.3705176050458675
118385,0.23489937686805543
118386,0.19260510512438495
118387,0.1682716358280905
118388,0.16046284717652984
118389,0.40545567115787357
118390,0.29226702835091334
118391,0.3044980188000867
118392,0.4675020596266572
118393,0.525821625769746
118394,0.28252370602797655
118395,0.23538059783901372
118396,0.5214053016874375
118397,0.18823785282368227
118398,0.15144336229985583
118399,0.9045983960039621
118400,0.24149308516468243
118401,0.2449933544763037
118402,0.32304786047988976
118403,0.8975400512416446
118404,0.8209207471598573
118405,0.7275600097225994
118406,0.29060897523185664
118407,0.1811784155507446
118408,0.4639557725373768
118409,0.18939007749675743
118410,0.4033308182434577
118411,0.2849305246699251
118412,0.2819835622585338
118413,0.3449282405855941
118414,0.2966570464451509
118415,0.3579437904458657
118416,0.9062360612552909
118417,0.7496874765460746
118418,0.8328929911500427
118419,0.38599278294757366
118420,0.7975183630612608
118421,0.7264817446797577
118422,0.47175899561524154
118423,0.15301097209884643
118424,0.5593525690099693
118425,0.31704667515758134
118426,0.5226698199629016
118427,0.7613878749832588
118428,0.6238784042714214
118429,0.2933271779948676
118430,0.8213130955255015
118431,0.1573645134692829
118432,0.23829861201655386
118433,0.3294389702898309
118434,0.28111497121351237
118435,0.8143138589347889
118436,0.42895640121600004
118437,0.15209170828223456
118438,0.678600663870911
118439,0.20518675476960177
118440,0.6403219316819156
118441,0.8581736779708367
118442,0.28051278570532157
118443,0.30813779402424474
118444,0.13906011800991172
118445,0.1725472320695771
118446,0.36151977322834794
118447,0.37998576794664013
118448,0.16601434161569156
118449,0.18098784652260233
118450,0.1851470409675553
118451,0.14223257514778154
118452,0.78697974203987
118453,0.2015033582468306
118454,0.17232084334646025
118455,0.831907976367213
118456,0.25588733930182633
118457,0.41862646832081657
118458,0.6210209269328327
118459,0.7525799326992536
118460,0.8323003626514094
118461,0.33734967298608737
118462,0.25279666227385783
118463,0.8557530264243699
118464,0.2393211797086009
118465,0.1802075100440662
118466,0.6300207980302899
118467,0.27256353643684084
118468,0.215924795600433
118469,0.2281797033011442
118470,0.5475842147418116
118471,0.4785190185360345
118472,0.3612494003361534
118473,0.15151440014632278
118474,0.8224022513973535
118475,0.1818946330165194
118476,0.48843927850143787
118477,0.17394703819784077
118478,0.7996638181860507
118479,0.22032117809130522
118480,0.27398601037380244
118481,0.14195041607444292
118482,0.5341885939524137
118483,0.23419602105624104
118484,0.5031098435430686
118485,0.2854669156547308
118486,0.9176239965563211
118487,0.38238845159092927
118488,0.27915811760756254
118489,0.6880843728215156
118490,0.18552423707907564
118491,0.31723768677402764
118492,0.15849891625259285
118493,0.344804634477013
118494,0.2751474401317032
118495,0.38921070545019143
118496,0.5416307161609449
118497,0.19214073742162352
118498,0.570495013418529
118499,0.7267023237510075
118500,0.8230283525265072
118501,0.3374522845287214
118502,0.29736740077128954
118503,0.3510424263550548
118504,0.15103234627504458
118505,0.1463598105456324
118506,0.30469623113866673
118507,0.7292773973851395
118508,0.7720918202769751
118509,0.4369655668615772
118510,0.26323290415772543
118511,0.3240567105212223
118512,0.8745477994014571
118513,0.37724513465544507
118514,0.8837277079928458
118515,0.3566184497703583
118516,0.9141033760182338
118517,0.2779441272359429
118518,0.5855589737899224
118519,0.1605594213364815
118520,0.16377724239949878
118521,0.6117980271311219
118522,0.2601259274310539
118523,0.7025119895810945
118524,0.8474153392893875
118525,0.4081348470283057
118526,0.702519298239488
118527,0.3149096498928171
118528,0.28441190165111374
118529,0.13908439610888051
118530,0.7282015418942872
118531,0.45757666880382564
118532,0.5079116256423999
118533,0.6007729990326104
118534,0.4943089652181878
118535,0.46035632189850156
118536,0.34562127113084534
118537,0.6169801742948882
118538,0.3274989544263478
118539,0.23875572017630095
118540,0.2727315786792501
118541,0.14305948749382608
118542,0.3792127514752445
118543,0.28286855913745235
118544,0.5816768639637409
118545,0.1408093185541138
118546,0.6145377403516198
118547,0.2296574211665134
118548,0.8571736013620405
118549,0.6843386751118398
118550,0.6664783953258814
118551,0.24199839332388454
118552,0.28311788460798554
118553,0.1368353357566513
118554,0.14192194286412765
118555,0.3293694686150884
118556,0.4969639194926176
118557,0.34748267351770706
118558,0.19154908136011795
118559,0.2554402257025207
118560,0.19543379851097037
118561,0.43320775780746834
118562,0.7830527456809179
118563,0.35257267246817037
118564,0.1584840984212511
118565,0.24843902670395768
118566,0.2379500008251826
118567,0.32346244769061655
118568,0.2209285497661232
118569,0.15467139151556214
118570,0.16510448932577382
118571,0.4473913840692003
118572,0.21612881501718426
118573,0.1415175063356721
118574,0.2269490526003214
118575,0.4557253022849865
118576,0.5495615676961677
118577,0.912595402682739
118578,0.9154912826812774
118579,0.3386208419454537
118580,0.8837736773738334
118581,0.23337474389462526
118582,0.26287341348334425
118583,0.373845784583066
118584,0.197697957716586
118585,0.4003613081730704
118586,0.32671872997266765
118587,0.48251297690013184
118588,0.29688950360991095
118589,0.26593501916209966
118590,0.39883749148369146
118591,0.21896963445122936
118592,0.26822309924486204
118593,0.15269824708810187
118594,0.23236207674077547
118595,0.7316143640274505
118596,0.1575733687227627
118597,0.3177761810068462
118598,0.1761477932083248
118599,0.22632602555919448
118600,0.34374931853588364
118601,0.2944290222450927
118602,0.21763436890768253
118603,0.2594290460094683
118604,0.16494202213530446
118605,0.832038182619362
118606,0.16072427383643992
118607,0.6368432718465574
118608,0.34208723186149215
118609,0.802001994015364
118610,0.8515943042280647
118611,0.2779301794395758
118612,0.7707426081366548
118613,0.3488374300809381
118614,0.1515489941383961
118615,0.7193424168494365
118616,0.6520982794979495
118617,0.25829578426045624
118618,0.2614345909054011
118619,0.16234725932548108
118620,0.8103739694987833
118621,0.16580325014625288
118622,0.16036225898589385
118623,0.4129875768081923
118624,0.1440914515718566
118625,0.15708342422758437
118626,0.7914428380641323
118627,0.8937364007666863
118628,0.4516977050740811
118629,0.165161029840082
118630,0.15034790902006384
118631,0.1385923695399081
118632,0.3065968521890861
118633,0.6020659287809835
118634,0.1999260921556124
118635,0.37351998717567375
118636,0.753620083273621
118637,0.32145926379708933
118638,0.1437385163981874
118639,0.19591716108171955
118640,0.178881968337546
118641,0.15590348048964953
118642,0.4696064886982627
118643,0.6308769819702903
118644,0.15558359350664877
118645,0.15292824798565705
118646,0.1817299389750724
118647,0.7489798561958442
118648,0.19010032420657577
118649,0.4476917721398666
118650,0.14731544148937628
118651,0.9058809725595703
118652,0.15633828308929673
118653,0.16289772986204537
118654,0.1535017297514935
118655,0.29826551683972513
118656,0.3960194338346275
118657,0.14377836508038766
118658,0.183859096569108
118659,0.23968400248500818
118660,0.5653077576677926
118661,0.8180747800330682
118662,0.16341686458358765
118663,0.27271394071211663
118664,0.14167529024815845
118665,0.8535911056384714
118666,0.568017312778197
118667,0.3395493195899874
118668,0.41092156499539034
118669,0.24977738061273047
118670,0.9026343798635356
118671,0.22910940899369725
118672,0.3397356251695644
118673,0.3296563534748161
118674,0.3390864125457012
118675,0.16221459324661616
118676,0.8680471036805596
118677,0.2330502516330329
118678,0.3888999167581419
118679,0.4524712630142276
118680,0.30293984195161
118681,0.29257519028161705
118682,0.5070529269110802
118683,0.6609475889879672
118684,0.30282827184651095
118685,0.39769792130301385
118686,0.7713488444937273
118687,0.6259856234963683
118688,0.2799648521418753
118689,0.24273493666589302
118690,0.8254764069118755
118691,0.4670808934857511
118692,0.3568979722157598
118693,0.535954147097328
118694,0.3071280654488493
118695,0.20917645579418548
118696,0.4147790168775598
118697,0.2609184388930698
118698,0.22692129973427386
118699,0.5134506183272992
118700,0.22807216120292137
118701,0.3053882831285768
118702,0.5166416980450683
118703,0.45567295923155277
118704,0.28696740858354525
118705,0.36898675744020026
118706,0.4200088514282854
118707,0.34530763224337746
118708,0.28594115618779725
118709,0.4738636049863451
118710,0.6299000550132132
118711,0.23172962643900813
118712,0.33957683591698135
118713,0.23642610216308563
118714,0.3194579007304771
118715,0.3396979694263986
118716,0.24877022263688836
118717,0.4855630347734008
118718,0.4838045062542298
118719,0.29052212569412456
118720,0.34011320480061713
118721,0.2692822101330272
118722,0.8412982459957845
118723,0.21980166635446513
118724,0.30630892650876346
118725,0.5020576901787104
118726,0.16368394984092707
118727,0.14844463163647156
118728,0.633764229602559
118729,0.40989651612007244
118730,0.1510044064710862
118731,0.25160524275159424
118732,0.1514688561769117
118733,0.18669064421263457
118734,0.1840378481677631
118735,0.17303817117748516
118736,0.16729532686776363
118737,0.250117413453493
118738,0.16202112401949229
118739,0.5991428775859619
118740,0.14503029435469272
118741,0.29937322651531584
118742,0.23721370836309974
118743,0.31921734488294434
118744,0.324164098620721
118745,0.40405926343466064
118746,0.6539603493386201
118747,0.1451142036635902
118748,0.8968667698211603
118749,0.8218572558733344
118750,0.6152489065840546
118751,0.18685897809932342
118752,0.43435712482001
118753,0.8175622234859907
118754,0.65531409654218
118755,0.262687182692597
118756,0.5293744192325378
118757,0.5474014357888295
118758,0.3977235289355017
118759,0.22991037758504665
118760,0.14182438496138444
118761,0.21477741628057723
118762,0.8375481090205966
118763,0.8346750201862346
118764,0.6374825788732091
118765,0.3151697660101218
118766,0.14102204957356046
118767,0.5803294887075399
118768,0.2541355915629913
118769,0.6729656695989297
118770,0.21274161586418144
118771,0.40686910523676256
118772,0.23840137648165918
118773,0.5649117039344259
118774,0.28366956023896084
118775,0.6578320301477076
118776,0.14262400725044808
118777,0.3610983737187067
118778,0.1363802805963216
118779,0.2931064913710946
118780,0.16499988518652237
118781,0.6793610247880502
118782,0.5691495585340369
118783,0.1649331015860903
118784,0.8282204523705663
118785,0.15943808295926695
118786,0.32728562110730025
118787,0.6559978409164993
118788,0.3319503657752902
118789,0.2686292966454541
118790,0.8958429376297774
118791,0.34700653807888593
118792,0.2509465176295972
118793,0.14152059762075309
118794,0.5519832781707809
118795,0.17053956219267818
118796,0.4980160847686052
118797,0.5638518817128788
118798,0.7656863172455998
118799,0.3991087630672242
118800,0.36533411262340126
118801,0.27151733064184363
118802,0.27441717729222687
118803,0.3448846311276813
118804,0.15342378747932764
118805,0.16741740181768922
118806,0.3495234688911261
118807,0.30118827978943197
118808,0.7063788543353715
118809,0.19655049688449458
118810,0.5154278503933502
118811,0.8836279133650378
118812,0.17290048373581304
118813,0.24693055543208867
118814,0.32020062805854566
118815,0.15746540598504657
118816,0.15045957138697685
118817,0.3174005682498531
118818,0.35931614146180985
118819,0.156839725855331
118820,0.7778207884479614
118821,0.7601607465974513
118822,0.26643626404576354
118823,0.7919846678853318
118824,0.9090496188098491
118825,0.15178955123806243
118826,0.4081288260913232
118827,0.5515880891152203
118828,0.4949067491685755
118829,0.15423036079327682
118830,0.353350388125231
118831,0.8987785303364701
118832,0.744826424561992
118833,0.21545612159071081
118834,0.3150442338565731
118835,0.7828538072766937
118836,0.2947211213329453
118837,0.22656016222715158
118838,0.2499401627311874
118839,0.1569157815998944
118840,0.14967007561755652
118841,0.2599479802112551
118842,0.871678754779379
118843,0.14891483942737035
118844,0.14020931844873855
118845,0.785632063239886
118846,0.7797185206906461
118847,0.2643672024576637
118848,0.24930690294034047
118849,0.28374500674664466
118850,0.4652224378919796
118851,0.90766496740241
118852,0.5174713334456227
118853,0.5295728530771207
118854,0.8018496770168891
118855,0.24568440539497577
118856,0.6202488729861251
118857,0.1572337441758897
118858,0.42535395512017765
118859,0.6187400745599748
118860,0.16113518008110603
118861,0.23027294862200035
118862,0.15537997579233762
118863,0.30742084192639685
118864,0.8789145326177038
118865,0.3855188524818254
118866,0.32784685339779146
118867,0.16546958594677047
118868,0.2587470076416489
118869,0.8903777353439782
118870,0.6526145499773486
118871,0.28684329911110296
118872,0.33543415382928016
118873,0.5493793936622589
118874,0.8146851550235445
118875,0.5010169391602765
118876,0.36569738162837223
118877,0.18042237151871116
118878,0.17260516141959542
118879,0.20078756415804422
118880,0.7978670571480354
118881,0.756403448088359
118882,0.2459020176896491
118883,0.22187762429046284
118884,0.19927404999883025
118885,0.25147765828343216
118886,0.1655420725799467
118887,0.1480333665515742
118888,0.47774540670849946
118889,0.26259571872066323
118890,0.39830230303708936
118891,0.2691253441751231
118892,0.4297163687556921
118893,0.28059096989708815
118894,0.5380019787129966
118895,0.2913082909228442
118896,0.14058080956889746
118897,0.48983341512953965
118898,0.24404450522013668
118899,0.16815779369502265
118900,0.39458231700924373
118901,0.30494908895434564
118902,0.7973361420338659
118903,0.13847832673573504
118904,0.19104155374703702
118905,0.7968325979429061
118906,0.2380448770666121
118907,0.5333863842467536
118908,0.6903831412493874
118909,0.22299796603265398
118910,0.2421581734886939
118911,0.41105833666819747
118912,0.8613153847797831
118913,0.6819316409175958
118914,0.4918321064127418
118915,0.8399990555247604
118916,0.15136072638052822
118917,0.25273013768189184
118918,0.665609511328984
118919,0.24879277965980798
118920,0.5356715030807265
118921,0.2903596572022938
118922,0.6810046571579956
118923,0.28928932683730496
118924,0.3189304570828093
118925,0.2502753138401021
118926,0.35533011030390327
118927,0.2957055763275673
118928,0.1460047781098889
118929,0.26913747957697703
118930,0.523020314945735
118931,0.5330665319373966
118932,0.8280541603296585
118933,0.838597904749326
118934,0.14399611086852304
118935,0.4981652386630651
118936,0.16926604169737594
118937,0.49647461517083363
118938,0.23446746022715687
118939,0.19411354556916044
118940,0.40065261455541934
118941,0.8402253035901732
118942,0.2683327180482742
118943,0.1558689567566014
118944,0.5172534673675472
118945,0.7089447567184313
118946,0.5831833170460888
118947,0.4221806318788915
118948,0.8966167650380874
118949,0.15286865691947804
118950,0.15662787639205
118951,0.30999171146327476
118952,0.31240573434694957
118953,0.888875443758586
118954,0.3905278007899257
118955,0.2195062961097381
118956,0.16193498515569565
118957,0.7907559360982077
118958,0.2459146305450488
118959,0.440302067956828
118960,0.7758572185496745
118961,0.4256185244207078
118962,0.39965184715506846
118963,0.2368629896756196
118964,0.9057592274749304
118965,0.335695636810621
118966,0.14073213238289645
118967,0.1733457782382707
118968,0.7348785415466494
118969,0.18691704247361046
118970,0.23997639475406973
118971,0.2513734969694444
118972,0.6724421878926222
118973,0.8261312295916516
118974,0.9003582284817873
118975,0.400763329486573
118976,0.15081342021951236
118977,0.450588354955203
118978,0.4791805678089772
118979,0.41711473028800844
118980,0.8451312841052112
118981,0.6498168119277894
118982,0.1418805610803956
118983,0.15293324781185885
118984,0.22775459583807822
118985,0.16080868335345916
118986,0.32628657757157165
118987,0.7489462519338244
118988,0.1406208265917746
118989,0.14950437578368947
118990,0.3351513488863216
118991,0.3789165506414859
118992,0.22704127160712617
118993,0.6948589584278554
118994,0.7857330286016928
118995,0.7604530677956548
118996,0.34602674054056315
118997,0.2088532567139139
118998,0.2788043790018837
118999,0.25168646813269147
119000,0.3835630320613014
119001,0.7715167854339646
119002,0.1480029146594729
119003,0.15755001846049793
119004,0.19290788309487306
119005,0.1662027436160889
119006,0.2233926004575445
119007,0.4072129197243591
119008,0.23840774656206432
119009,0.8084576213419894
119010,0.6170100723423392
119011,0.14730513092714603
119012,0.2838012872718231
119013,0.17925694397754735
119014,0.8475076552527057
119015,0.38055693019382
119016,0.16583226420268862
119017,0.1513668824839459
119018,0.2519337087597861
119019,0.24630553785009046
119020,0.3266476785631156
119021,0.6521960305004009
119022,0.7441396819982584
119023,0.29220288227516344
119024,0.8199102264038474
119025,0.29192197173393336
