id,defects
110538,0.2355731
110539,0.06455217
110540,0.3535669
110541,0.052446835
110542,0.17515762
110543,0.16489436
110544,0.26036122
110545,0.04992513
110546,0.08590034
110547,0.09842746
110548,0.19403854
110549,0.5425377
110550,0.2716948
110551,0.27827436
110552,0.06896403
110553,0.667403
110554,0.118739024
110555,0.7781252
110556,0.4977757
110557,0.060450915
110558,0.06427087
110559,0.18277058
110560,0.084896155
110561,0.3033708
110562,0.06824368
110563,0.3049116
110564,0.285125
110565,0.05361286
110566,0.17608233
110567,0.117724694
110568,0.09847879
110569,0.6910236
110570,0.102800705
110571,0.067261904
110572,0.21180311
110573,0.15921476
110574,0.22169812
110575,0.6594058
110576,0.66460794
110577,0.13197449
110578,0.053654116
110579,0.18984626
110580,0.21024531
110581,0.1346302
110582,0.054497123
110583,0.18566832
110584,0.058720287
110585,0.1910917
110586,0.3455823
110587,0.08967716
110588,0.3893211
110589,0.05335279
110590,0.10839664
110591,0.11328839
110592,0.62568814
110593,0.11278405
110594,0.23568188
110595,0.1625403
110596,0.18362358
110597,0.11438563
110598,0.103681564
110599,0.071752034
110600,0.17096856
110601,0.17249717
110602,0.046828363
110603,0.10526909
110604,0.32769266
110605,0.09695667
110606,0.05953872
110607,0.72770405
110608,0.6371636
110609,0.40088123
110610,0.13751674
110611,0.20856969
110612,0.5270548
110613,0.11284774
110614,0.08674627
110615,0.097640805
110616,0.25935096
110617,0.08083383
110618,0.09832564
110619,0.13524781
110620,0.11745437
110621,0.23781516
110622,0.15083194
110623,0.05064045
110624,0.20581162
110625,0.124073684
110626,0.20780538
110627,0.10277252
110628,0.16737178
110629,0.7747931
110630,0.3288266
110631,0.25397936
110632,0.11027933
110633,0.18497792
110634,0.47393277
110635,0.05631469
110636,0.060116064
110637,0.15039851
110638,0.1522086
110639,0.05578017
110640,0.05468769
110641,0.6089019
110642,0.12650742
110643,0.06738989
110644,0.05360292
110645,0.16368096
110646,0.05631469
110647,0.6653211
110648,0.25433287
110649,0.056567498
110650,0.67123866
110651,0.23286754
110652,0.2916293
110653,0.059389662
110654,0.7253825
110655,0.13583927
110656,0.6965768
110657,0.05382828
110658,0.48213145
110659,0.49333608
110660,0.2892319
110661,0.48007244
110662,0.2535452
110663,0.58115107
110664,0.24018385
110665,0.64698166
110666,0.09216926
110667,0.07042487
110668,0.07614256
110669,0.060893543
110670,0.10390327
110671,0.24365118
110672,0.0986806
110673,0.67463595
110674,0.10753367
110675,0.5417121
110676,0.7668414
110677,0.37652737
110678,0.057635322
110679,0.15231487
110680,0.11720101
110681,0.1029822
110682,0.048678935
110683,0.21661155
110684,0.09548829
110685,0.17062512
110686,0.052749455
110687,0.17375687
110688,0.05448521
110689,0.6199697
110690,0.14960043
110691,0.5978904
110692,0.5810975
110693,0.09543546
110694,0.10375031
110695,0.053508103
110696,0.42246148
110697,0.77860606
110698,0.22640608
110699,0.10321799
110700,0.1210892
110701,0.46898574
110702,0.34064594
110703,0.09765595
110704,0.37601206
110705,0.08112933
110706,0.08956569
110707,0.05199302
110708,0.068213776
110709,0.060142856
110710,0.7780631
110711,0.41869375
110712,0.05166865
110713,0.40523824
110714,0.10468268
110715,0.056278184
110716,0.4640594
110717,0.09785102
110718,0.062812306
110719,0.05712826
110720,0.1403504
110721,0.059859425
110722,0.115082644
110723,0.15257792
110724,0.2964022
110725,0.14370228
110726,0.10390629
110727,0.27909094
110728,0.049795028
110729,0.47329935
110730,0.55915016
110731,0.13088821
110732,0.18483336
110733,0.102625996
110734,0.11912427
110735,0.49476966
110736,0.5020671
110737,0.048971668
110738,0.42815727
110739,0.17298616
110740,0.06753237
110741,0.101050004
110742,0.56195486
110743,0.6222597
110744,0.18476033
110745,0.13321862
110746,0.157759
110747,0.12656023
110748,0.11681294
110749,0.6503794
110750,0.7780631
110751,0.09142454
110752,0.067915335
110753,0.05969951
110754,0.09188077
110755,0.2126514
110756,0.055748306
110757,0.064792454
110758,0.12564436
110759,0.05486691
110760,0.051874224
110761,0.057410367
110762,0.5504475
110763,0.51735365
110764,0.7410644
110765,0.109066784
110766,0.05452031
110767,0.32579115
110768,0.5274596
110769,0.07164887
110770,0.091689706
110771,0.25384063
110772,0.07773051
110773,0.057511486
110774,0.14541231
110775,0.6239813
110776,0.1635251
110777,0.1087003
110778,0.0759729
110779,0.13440429
110780,0.19838488
110781,0.07843516
110782,0.054838028
110783,0.23506944
110784,0.060744025
110785,0.39853352
110786,0.23413609
110787,0.16186972
110788,0.40440756
110789,0.12336362
110790,0.23870273
110791,0.08914918
110792,0.2653353
110793,0.060495347
110794,0.15262097
110795,0.11038839
110796,0.051137995
110797,0.4683259
110798,0.14960043
110799,0.05050239
110800,0.7817168
110801,0.06426591
110802,0.6313035
110803,0.2585257
110804,0.25042686
110805,0.12904677
110806,0.6876019
110807,0.31962162
110808,0.17226207
110809,0.103681564
110810,0.2886121
110811,0.14996627
110812,0.29109368
110813,0.06331015
110814,0.19240431
110815,0.19304323
110816,0.060309988
110817,0.09761686
110818,0.13429263
110819,0.22012278
110820,0.09244098
110821,0.20652008
110822,0.19660598
110823,0.07143843
110824,0.77217144
110825,0.786201
110826,0.08699782
110827,0.11783501
110828,0.58827704
110829,0.061364662
110830,0.40431228
110831,0.057410367
110832,0.0981179
110833,0.14744689
110834,0.5166035
110835,0.112619326
110836,0.09723793
110837,0.10250251
110838,0.08748602
110839,0.59237206
110840,0.58274746
110841,0.4683767
110842,0.29099876
110843,0.33831146
110844,0.06259127
110845,0.060390573
110846,0.13383365
110847,0.12504648
110848,0.08854217
110849,0.31910625
110850,0.09918189
110851,0.09991483
110852,0.13492924
110853,0.07948804
110854,0.13596804
110855,0.04962905
110856,0.18446667
110857,0.10610051
110858,0.1068011
110859,0.5945955
110860,0.23164736
110861,0.51997447
110862,0.12634791
110863,0.05040036
110864,0.06623928
110865,0.0718947
110866,0.19765894
110867,0.48274824
110868,0.061403535
110869,0.05390183
110870,0.12108609
110871,0.48073122
110872,0.17367555
110873,0.16109775
110874,0.065615885
110875,0.12257471
110876,0.10524077
110877,0.202794
110878,0.08235326
110879,0.10073944
110880,0.057410367
110881,0.786201
110882,0.1419622
110883,0.08784204
110884,0.051137995
110885,0.18175973
110886,0.49836186
110887,0.119366966
110888,0.35192376
110889,0.41938788
110890,0.074027054
110891,0.78818053
110892,0.21497211
110893,0.12026913
110894,0.2404111
110895,0.1250649
110896,0.38527846
110897,0.12894295
110898,0.06614868
110899,0.5948191
110900,0.047964353
110901,0.17428242
110902,0.3351362
110903,0.059289105
110904,0.08399166
110905,0.21483786
110906,0.6981673
110907,0.27912194
110908,0.20440178
110909,0.09759848
110910,0.05645554
110911,0.05731723
110912,0.27502775
110913,0.077557676
110914,0.73587525
110915,0.44612217
110916,0.057410367
110917,0.094399005
110918,0.053445157
110919,0.13696972
110920,0.6338451
110921,0.3124312
110922,0.08661267
110923,0.16232952
110924,0.10045929
110925,0.22190177
110926,0.13624641
110927,0.21091591
110928,0.07931291
110929,0.10250251
110930,0.05367694
110931,0.16495374
110932,0.14042903
110933,0.110269375
110934,0.08279419
110935,0.19555974
110936,0.111103624
110937,0.4853267
110938,0.76878595
110939,0.057323538
110940,0.14791757
110941,0.05201233
110942,0.16601478
110943,0.05459665
110944,0.34763154
110945,0.12336362
110946,0.05437682
110947,0.13649483
110948,0.40776697
110949,0.45765907
110950,0.15755133
110951,0.099256404
110952,0.39597517
110953,0.33254185
110954,0.79047126
110955,0.11731873
110956,0.058385585
110957,0.6248137
110958,0.12620838
110959,0.7074179
110960,0.24361524
110961,0.1210892
110962,0.08823991
110963,0.1029822
110964,0.0705107
110965,0.13211355
110966,0.060862023
110967,0.056706678
110968,0.06481094
110969,0.05746547
110970,0.27058727
110971,0.119430065
110972,0.107805684
110973,0.33077636
110974,0.21145841
110975,0.06705342
110976,0.061824374
110977,0.6819152
110978,0.05361286
110979,0.08707473
110980,0.12786719
110981,0.058455903
110982,0.25872895
110983,0.25248876
110984,0.16374259
110985,0.067063905
110986,0.06178864
110987,0.29531017
110988,0.06553283
110989,0.596056
110990,0.16699077
110991,0.5940599
110992,0.10780516
110993,0.11102505
110994,0.05446906
110995,0.056117743
110996,0.65321475
110997,0.056986276
110998,0.19258192
110999,0.24248801
111000,0.20286569
111001,0.089185655
111002,0.11842236
111003,0.060233627
111004,0.053931516
111005,0.30444548
111006,0.48444954
111007,0.11527841
111008,0.50366604
111009,0.052140925
111010,0.32040834
111011,0.65026474
111012,0.07572813
111013,0.7822917
111014,0.070436984
111015,0.12686533
111016,0.7580546
111017,0.17899245
111018,0.10564478
111019,0.5820719
111020,0.18163323
111021,0.17213666
111022,0.17324406
111023,0.09299068
111024,0.12990455
111025,0.082470395
111026,0.10354675
111027,0.15774468
111028,0.12933028
111029,0.060639575
111030,0.09351988
111031,0.052673236
111032,0.11464458
111033,0.1382671
111034,0.55791354
111035,0.08923114
111036,0.12142005
111037,0.054640852
111038,0.78261375
111039,0.10249097
111040,0.10716863
111041,0.09177167
111042,0.08399166
111043,0.075243466
111044,0.048657894
111045,0.3678697
111046,0.19055057
111047,0.10712981
111048,0.15906814
111049,0.2407673
111050,0.20408249
111051,0.13095757
111052,0.23239869
111053,0.061543852
111054,0.72165924
111055,0.07756643
111056,0.5644677
111057,0.786201
111058,0.22149399
111059,0.42953596
111060,0.6331162
111061,0.2217794
111062,0.21203533
111063,0.24470623
111064,0.15232073
111065,0.12546645
111066,0.14055277
111067,0.062422298
111068,0.05361286
111069,0.1029822
111070,0.08546507
111071,0.13208471
111072,0.20501292
111073,0.10569459
111074,0.41516137
111075,0.124619424
111076,0.48468387
111077,0.2052348
111078,0.5886655
111079,0.3716361
111080,0.19315872
111081,0.07477497
111082,0.10196582
111083,0.06789582
111084,0.13437495
111085,0.14903666
111086,0.39426628
111087,0.22900027
111088,0.06746061
111089,0.18387471
111090,0.057239667
111091,0.057410367
111092,0.062578216
111093,0.13110574
111094,0.15624155
111095,0.59793705
111096,0.06178864
111097,0.09752906
111098,0.32425138
111099,0.13428813
111100,0.10004346
111101,0.15445861
111102,0.109066784
111103,0.0954047
111104,0.5659786
111105,0.61703706
111106,0.058661096
111107,0.6169566
111108,0.7731031
111109,0.052125078
111110,0.096812956
111111,0.17508052
111112,0.120177135
111113,0.09596584
111114,0.061669312
111115,0.12392338
111116,0.5917423
111117,0.08986115
111118,0.10888373
111119,0.5836523
111120,0.2204932
111121,0.60119087
111122,0.06580195
111123,0.05361286
111124,0.19143105
111125,0.058578625
111126,0.16848332
111127,0.057518836
111128,0.09169562
111129,0.20411383
111130,0.106924646
111131,0.4939124
111132,0.6652523
111133,0.17545475
111134,0.5472887
111135,0.524064
111136,0.057742108
111137,0.0723093
111138,0.12430093
111139,0.26240748
111140,0.72685784
111141,0.069723755
111142,0.053768385
111143,0.04931058
111144,0.06534073
111145,0.42945337
111146,0.08200191
111147,0.5352315
111148,0.70943177
111149,0.7459808
111150,0.29730624
111151,0.08051135
111152,0.75429034
111153,0.17754342
111154,0.10278965
111155,0.08914918
111156,0.09835575
111157,0.7998564
111158,0.27296507
111159,0.055039737
111160,0.110504664
111161,0.15802024
111162,0.06658164
111163,0.24434969
111164,0.068314634
111165,0.44931757
111166,0.30806646
111167,0.08523073
111168,0.14960043
111169,0.101479545
111170,0.78118306
111171,0.23905265
111172,0.25769293
111173,0.055682544
111174,0.10147144
111175,0.6119821
111176,0.49919236
111177,0.23884171
111178,0.064929925
111179,0.10435683
111180,0.05601666
111181,0.17173164
111182,0.12791306
111183,0.10286993
111184,0.06386004
111185,0.2719811
111186,0.1029822
111187,0.15367103
111188,0.092950284
111189,0.07710154
111190,0.073697016
111191,0.6492535
111192,0.08836707
111193,0.54328066
111194,0.11526717
111195,0.12658677
111196,0.08484501
111197,0.46114463
111198,0.21359539
111199,0.33492538
111200,0.057239667
111201,0.41384548
111202,0.10822836
111203,0.13909607
111204,0.6090779
111205,0.28457916
111206,0.1057602
111207,0.18323974
111208,0.10062999
111209,0.06582797
111210,0.10250251
111211,0.08727828
111212,0.15482678
111213,0.109066784
111214,0.28893524
111215,0.13283953
111216,0.14939001
111217,0.092950284
111218,0.20420752
111219,0.052644953
111220,0.16611785
111221,0.067065135
111222,0.09949826
111223,0.05308013
111224,0.07773051
111225,0.15993781
111226,0.13409628
111227,0.3471927
111228,0.0705481
111229,0.2123915
111230,0.051384997
111231,0.24619052
111232,0.62012017
111233,0.14401674
111234,0.061361406
111235,0.6873972
111236,0.23784542
111237,0.0571484
111238,0.69598955
111239,0.05993429
111240,0.06343075
111241,0.23092252
111242,0.09985489
111243,0.21676873
111244,0.10157811
111245,0.060431466
111246,0.05493994
111247,0.16670778
111248,0.052749455
111249,0.05829751
111250,0.19454151
111251,0.054315932
111252,0.63922703
111253,0.1961364
111254,0.19389188
111255,0.17194824
111256,0.44024196
111257,0.058485873
111258,0.084480435
111259,0.051874224
111260,0.31164718
111261,0.3673176
111262,0.5118047
111263,0.061726984
111264,0.28730974
111265,0.1052434
111266,0.1873115
111267,0.11752942
111268,0.051874224
111269,0.072600275
111270,0.7921346
111271,0.1420453
111272,0.061543852
111273,0.08819049
111274,0.22902644
111275,0.09689354
111276,0.44250536
111277,0.2913553
111278,0.05253144
111279,0.6575717
111280,0.070014894
111281,0.14131412
111282,0.32140258
111283,0.6064536
111284,0.20478086
111285,0.20408185
111286,0.1341977
111287,0.286656
111288,0.28541487
111289,0.2376091
111290,0.050183307
111291,0.23676755
111292,0.20651445
111293,0.1313992
111294,0.102665395
111295,0.27906755
111296,0.16120498
111297,0.056163184
111298,0.097928375
111299,0.09842746
111300,0.1581587
111301,0.72742635
111302,0.46818545
111303,0.66004926
111304,0.11938833
111305,0.74828774
111306,0.114479564
111307,0.22699727
111308,0.7582257
111309,0.18127604
111310,0.13096663
111311,0.34619254
111312,0.1766389
111313,0.052749455
111314,0.15147878
111315,0.064468265
111316,0.092747346
111317,0.09325075
111318,0.103670016
111319,0.06936656
111320,0.2622787
111321,0.05589992
111322,0.10250251
111323,0.45164862
111324,0.37700483
111325,0.21410443
111326,0.73730487
111327,0.08707377
111328,0.5658416
111329,0.1057602
111330,0.12771125
111331,0.253226
111332,0.12020937
111333,0.4683259
111334,0.16083097
111335,0.08853856
111336,0.10047252
111337,0.36164814
111338,0.09372923
111339,0.08662865
111340,0.13258247
111341,0.7032116
111342,0.7825029
111343,0.11881963
111344,0.10560413
111345,0.19646804
111346,0.05017322
111347,0.06268961
111348,0.08879533
111349,0.0512406
111350,0.116400525
111351,0.6455172
111352,0.10039292
111353,0.3225546
111354,0.18087015
111355,0.111796945
111356,0.049147535
111357,0.06262988
111358,0.66600037
111359,0.5818429
111360,0.06147404
111361,0.13960803
111362,0.07022736
111363,0.10251133
111364,0.05601666
111365,0.10913545
111366,0.5559093
111367,0.29885367
111368,0.11400151
111369,0.10023813
111370,0.15564762
111371,0.09282272
111372,0.6295384
111373,0.24960043
111374,0.60268694
111375,0.58896315
111376,0.057742108
111377,0.3381112
111378,0.099387616
111379,0.07091452
111380,0.3501937
111381,0.22279245
111382,0.10287255
111383,0.62675434
111384,0.22592573
111385,0.12492801
111386,0.067247726
111387,0.08564208
111388,0.4289252
111389,0.06618208
111390,0.05934349
111391,0.05475666
111392,0.23835237
111393,0.34650886
111394,0.05028473
111395,0.1006933
111396,0.26924327
111397,0.33281747
111398,0.14374791
111399,0.13004014
111400,0.09164776
111401,0.3424612
111402,0.44682622
111403,0.23707117
111404,0.12980714
111405,0.12239932
111406,0.10250251
111407,0.7524156
111408,0.10600185
111409,0.051506847
111410,0.35010925
111411,0.08956569
111412,0.10898791
111413,0.772222
111414,0.17249717
111415,0.2800259
111416,0.14251526
111417,0.7861013
111418,0.74046624
111419,0.18798643
111420,0.42815727
111421,0.119355254
111422,0.6258403
111423,0.05115066
111424,0.1084137
111425,0.12926067
111426,0.073372506
111427,0.1344494
111428,0.052749455
111429,0.346153
111430,0.06698869
111431,0.048971668
111432,0.10519806
111433,0.4223
111434,0.0580667
111435,0.11410357
111436,0.12887883
111437,0.17238912
111438,0.10645888
111439,0.17362921
111440,0.43659264
111441,0.1090371
111442,0.15870449
111443,0.08222337
111444,0.28716764
111445,0.055501953
111446,0.09472746
111447,0.24417628
111448,0.15469623
111449,0.6199725
111450,0.094190806
111451,0.78911066
111452,0.067176245
111453,0.2519967
111454,0.15025783
111455,0.17526112
111456,0.124073684
111457,0.11066947
111458,0.6198201
111459,0.40915942
111460,0.1278568
111461,0.26073593
111462,0.17245075
111463,0.08038276
111464,0.5653054
111465,0.22963543
111466,0.050134428
111467,0.08583121
111468,0.05623974
111469,0.08539205
111470,0.08190763
111471,0.102878466
111472,0.56923723
111473,0.32969838
111474,0.1079595
111475,0.6568988
111476,0.09768192
111477,0.05486356
111478,0.075013176
111479,0.3119696
111480,0.14685825
111481,0.07275023
111482,0.1057602
111483,0.16367827
111484,0.053482812
111485,0.099587955
111486,0.14292039
111487,0.05053452
111488,0.13300921
111489,0.067737006
111490,0.111106284
111491,0.09325075
111492,0.13636543
111493,0.106924646
111494,0.19432506
111495,0.051051497
111496,0.45881447
111497,0.12078793
111498,0.16732307
111499,0.047964353
111500,0.059157986
111501,0.3456658
111502,0.6488819
111503,0.17129515
111504,0.16585515
111505,0.1788342
111506,0.6124801
111507,0.11955617
111508,0.5823436
111509,0.74636966
111510,0.06236485
111511,0.1419102
111512,0.112573706
111513,0.40827605
111514,0.20955728
111515,0.07134186
111516,0.054952107
111517,0.062727235
111518,0.059123483
111519,0.3000434
111520,0.47143337
111521,0.12745962
111522,0.18063073
111523,0.07151234
111524,0.19711974
111525,0.0711152
111526,0.2803205
111527,0.26429048
111528,0.09372923
111529,0.7166985
111530,0.058022887
111531,0.09329774
111532,0.6780281
111533,0.67136073
111534,0.055987272
111535,0.515714
111536,0.20964539
111537,0.0758143
111538,0.19065963
111539,0.4232109
111540,0.4257217
111541,0.503995
111542,0.24247818
111543,0.36357275
111544,0.13681032
111545,0.054856267
111546,0.10601321
111547,0.09092649
111548,0.1005794
111549,0.29329038
111550,0.5404441
111551,0.05805277
111552,0.05541605
111553,0.05561844
111554,0.09924639
111555,0.16128138
111556,0.111580506
111557,0.1935157
111558,0.62413204
111559,0.5436883
111560,0.068129145
111561,0.22680424
111562,0.07859401
111563,0.36133996
111564,0.05151697
111565,0.075243466
111566,0.055011287
111567,0.18153349
111568,0.08834235
111569,0.42190003
111570,0.13193701
111571,0.1377306
111572,0.11049053
111573,0.39790002
111574,0.17676777
111575,0.3716986
111576,0.2097381
111577,0.6639186
111578,0.056567498
111579,0.12533371
111580,0.69108415
111581,0.4123306
111582,0.1970239
111583,0.117142394
111584,0.6424846
111585,0.29619703
111586,0.057186775
111587,0.13333406
111588,0.47916153
111589,0.12656023
111590,0.058022887
111591,0.2772121
111592,0.1820138
111593,0.1516756
111594,0.34825045
111595,0.12846455
111596,0.13358034
111597,0.13565104
111598,0.56081665
111599,0.59325165
111600,0.051137995
111601,0.1093488
111602,0.4266295
111603,0.051874224
111604,0.069302544
111605,0.15635549
111606,0.10154385
111607,0.049147535
111608,0.06936656
111609,0.103681564
111610,0.24675108
111611,0.07032813
111612,0.5120028
111613,0.17352621
111614,0.2865746
111615,0.05010444
111616,0.08815596
111617,0.049470577
111618,0.6159031
111619,0.08794497
111620,0.22601217
111621,0.4174717
111622,0.5481303
111623,0.12145619
111624,0.11320237
111625,0.6934069
111626,0.28051153
111627,0.6666679
111628,0.12412842
111629,0.5931009
111630,0.055198327
111631,0.18165238
111632,0.598511
111633,0.09289861
111634,0.27732718
111635,0.52474296
111636,0.7780631
111637,0.057239667
111638,0.68734354
111639,0.20030932
111640,0.45894375
111641,0.5486474
111642,0.6777401
111643,0.15700363
111644,0.068401285
111645,0.104825795
111646,0.05409533
111647,0.17350118
111648,0.78426087
111649,0.1774277
111650,0.1001477
111651,0.13533963
111652,0.3123521
111653,0.5297267
111654,0.05258812
111655,0.6273183
111656,0.05166865
111657,0.101050004
111658,0.4129124
111659,0.10504967
111660,0.13030778
111661,0.098180816
111662,0.09806157
111663,0.30670813
111664,0.07856024
111665,0.18508841
111666,0.14119413
111667,0.15829897
111668,0.10980241
111669,0.22962552
111670,0.091663636
111671,0.06331015
111672,0.15241104
111673,0.059144344
111674,0.16419154
111675,0.677278
111676,0.20753106
111677,0.5223818
111678,0.7856874
111679,0.4900734
111680,0.052080806
111681,0.05486691
111682,0.54925567
111683,0.2134784
111684,0.13642295
111685,0.5529851
111686,0.38949224
111687,0.083173126
111688,0.19362362
111689,0.43861836
111690,0.050134428
111691,0.122475445
111692,0.0824963
111693,0.1782998
111694,0.37400267
111695,0.5688964
111696,0.055048827
111697,0.08969279
111698,0.10753367
111699,0.05409533
111700,0.07361441
111701,0.15979047
111702,0.10958358
111703,0.44727066
111704,0.22245866
111705,0.10196582
111706,0.28042263
111707,0.069577664
111708,0.48193866
111709,0.08597827
111710,0.5545193
111711,0.1005048
111712,0.052719377
111713,0.10039292
111714,0.091460645
111715,0.45658913
111716,0.80266845
111717,0.23601682
111718,0.23945437
111719,0.23893559
111720,0.12940797
111721,0.14995095
111722,0.09263252
111723,0.37242875
111724,0.47650698
111725,0.07645568
111726,0.1394933
111727,0.2613912
111728,0.06248103
111729,0.71154773
111730,0.09477337
111731,0.27438274
111732,0.4450433
111733,0.16004525
111734,0.7731031
111735,0.05361286
111736,0.101810195
111737,0.30864173
111738,0.05387597
111739,0.18823637
111740,0.110218585
111741,0.12596631
111742,0.120645955
111743,0.15775943
111744,0.04888441
111745,0.5373275
111746,0.095447384
111747,0.06618208
111748,0.15714428
111749,0.20787728
111750,0.088299885
111751,0.0545451
111752,0.056178093
111753,0.17339917
111754,0.1029822
111755,0.5013726
111756,0.35088137
111757,0.1288577
111758,0.40711382
111759,0.08672289
111760,0.28746518
111761,0.13621078
111762,0.057153564
111763,0.42053893
111764,0.2589013
111765,0.1373785
111766,0.25801262
111767,0.09126584
111768,0.09384941
111769,0.22657911
111770,0.7731031
111771,0.22744073
111772,0.46269384
111773,0.5124081
111774,0.046920717
111775,0.06231532
111776,0.63091445
111777,0.06718576
111778,0.10381291
111779,0.08986115
111780,0.20308515
111781,0.44966483
111782,0.066269964
111783,0.11751172
111784,0.17294267
111785,0.09545913
111786,0.054263555
111787,0.37863234
111788,0.06771289
111789,0.09675327
111790,0.18339582
111791,0.66330475
111792,0.06040734
111793,0.77337855
111794,0.15825076
111795,0.09472746
111796,0.05121437
111797,0.10584815
111798,0.110716835
111799,0.09969115
111800,0.053284306
111801,0.09265165
111802,0.05130729
111803,0.7888588
111804,0.6240987
111805,0.09007787
111806,0.12141341
111807,0.08872035
111808,0.06251651
111809,0.12418622
111810,0.12463996
111811,0.18319066
111812,0.3365019
111813,0.11458625
111814,0.25645602
111815,0.13956502
111816,0.3714636
111817,0.20357616
111818,0.21924229
111819,0.17773254
111820,0.09711033
111821,0.26526386
111822,0.52835315
111823,0.061021633
111824,0.09367305
111825,0.20918669
111826,0.065351225
111827,0.36813048
111828,0.09008336
111829,0.27949423
111830,0.184146
111831,0.05102394
111832,0.1834895
111833,0.7556198
111834,0.093749546
111835,0.40021423
111836,0.13556673
111837,0.18239503
111838,0.13593367
111839,0.06756944
111840,0.15136157
111841,0.053218774
111842,0.3528686
111843,0.058065593
111844,0.06427087
111845,0.37145424
111846,0.056983855
111847,0.15039851
111848,0.20298864
111849,0.12152473
111850,0.096264146
111851,0.099285245
111852,0.38661242
111853,0.11169294
111854,0.6932694
111855,0.14441496
111856,0.05518075
111857,0.092950284
111858,0.090909526
111859,0.3662609
111860,0.10962192
111861,0.13802485
111862,0.09714605
111863,0.051137995
111864,0.47131407
111865,0.0728275
111866,0.06126572
111867,0.58987254
111868,0.16867384
111869,0.101837985
111870,0.1277452
111871,0.2334127
111872,0.19623403
111873,0.098878674
111874,0.25251812
111875,0.6982336
111876,0.6718469
111877,0.7873175
111878,0.30696505
111879,0.118943654
111880,0.2238701
111881,0.4730307
111882,0.17566708
111883,0.06614868
111884,0.53403807
111885,0.2770397
111886,0.13796031
111887,0.103681564
111888,0.4063664
111889,0.05170629
111890,0.38299173
111891,0.7163312
111892,0.6026818
111893,0.34197766
111894,0.15307169
111895,0.11110539
111896,0.4565459
111897,0.14081565
111898,0.10962982
111899,0.22499436
111900,0.08344513
111901,0.09408752
111902,0.18299527
111903,0.10712981
111904,0.08098883
111905,0.06015424
111906,0.06175848
111907,0.6612525
111908,0.20228237
111909,0.40272623
111910,0.49044928
111911,0.070742
111912,0.26354927
111913,0.15366645
111914,0.18750462
111915,0.051123157
111916,0.053183246
111917,0.30032152
111918,0.22284459
111919,0.4179054
111920,0.058866445
111921,0.1703327
111922,0.61429304
111923,0.13624641
111924,0.2601733
111925,0.06027796
111926,0.56855375
111927,0.3734132
111928,0.7215131
111929,0.7780631
111930,0.3687682
111931,0.07032813
111932,0.38509932
111933,0.80498964
111934,0.04845817
111935,0.7017707
111936,0.055011287
111937,0.15839238
111938,0.23670015
111939,0.11895112
111940,0.14493662
111941,0.20897372
111942,0.12887883
111943,0.06656639
111944,0.69113785
111945,0.09062204
111946,0.10196582
111947,0.056226578
111948,0.6431705
111949,0.648895
111950,0.7701235
111951,0.09137393
111952,0.16454172
111953,0.1595781
111954,0.10218817
111955,0.25537968
111956,0.11748788
111957,0.5955221
111958,0.77347994
111959,0.13497706
111960,0.088468544
111961,0.06708999
111962,0.06574439
111963,0.0912703
111964,0.11226597
111965,0.18288767
111966,0.62436897
111967,0.7780631
111968,0.1029822
111969,0.10196582
111970,0.1277476
111971,0.20606278
111972,0.123176105
111973,0.61614096
111974,0.18644297
111975,0.77297544
111976,0.057410367
111977,0.39948693
111978,0.12926067
111979,0.0751868
111980,0.09837649
111981,0.09654827
111982,0.18028979
111983,0.119342156
111984,0.17374289
111985,0.100334354
111986,0.1457089
111987,0.16059716
111988,0.105078414
111989,0.1513259
111990,0.14306134
111991,0.17308915
111992,0.3685973
111993,0.27096632
111994,0.4552178
111995,0.053411286
111996,0.0580667
111997,0.14960043
111998,0.4239718
111999,0.10368866
112000,0.1458842
112001,0.09122141
112002,0.61094654
112003,0.09751454
112004,0.21333624
112005,0.06177274
112006,0.12020937
112007,0.11608856
112008,0.06933467
112009,0.4427078
112010,0.07380363
112011,0.76878595
112012,0.19461437
112013,0.054408763
112014,0.20410928
112015,0.048678935
112016,0.13396391
112017,0.10861573
112018,0.12155372
112019,0.055176906
112020,0.33639228
112021,0.57669556
112022,0.25639075
112023,0.29391706
112024,0.35775593
112025,0.05623974
112026,0.75670654
112027,0.6853095
112028,0.476383
112029,0.22593583
112030,0.07668851
112031,0.08959349
112032,0.09882149
112033,0.15311877
112034,0.07833306
112035,0.16024965
112036,0.16200995
112037,0.091797285
112038,0.07479493
112039,0.16626012
112040,0.20837973
112041,0.78879875
112042,0.35460392
112043,0.22349425
112044,0.06298459
112045,0.18519436
112046,0.08771999
112047,0.7780631
112048,0.08749188
112049,0.06283443
112050,0.53497887
112051,0.17578177
112052,0.7476622
112053,0.060497943
112054,0.06417577
112055,0.12702781
112056,0.1029822
112057,0.075243466
112058,0.052749455
112059,0.18662211
112060,0.088747345
112061,0.8328148
112062,0.0718046
112063,0.06278057
112064,0.04881008
112065,0.13553613
112066,0.29591322
112067,0.09502203
112068,0.59801596
112069,0.057410367
112070,0.058655616
112071,0.67558575
112072,0.09609776
112073,0.13240449
112074,0.101837985
112075,0.060209922
112076,0.3740826
112077,0.05969951
112078,0.1305969
112079,0.56466484
112080,0.44821322
112081,0.16261585
112082,0.25074407
112083,0.12020937
112084,0.05387597
112085,0.18791927
112086,0.102869734
112087,0.051829405
112088,0.09384199
112089,0.08433347
112090,0.09949826
112091,0.06710176
112092,0.33001763
112093,0.12572792
112094,0.048689857
